Valim (V)=10.00
T (s)	V (V)	I (A)
1.6800E-7	-1.0599E+0	-4.2397E-2
1.6880E-7	-1.0599E+0	-4.2397E-2
1.6960E-7	-1.0599E+0	-4.2397E-2
1.7040E-7	-1.0599E+0	-4.2397E-2
1.7120E-7	-1.0599E+0	-4.2397E-2
1.7200E-7	-1.0599E+0	-4.2397E-2
1.7280E-7	-1.0599E+0	-4.2397E-2
1.7360E-7	-1.0599E+0	-4.2397E-2
1.7440E-7	-1.0599E+0	-4.2397E-2
1.7520E-7	-1.0599E+0	-4.2397E-2
1.7600E-7	-1.0599E+0	-4.2397E-2
1.7680E-7	-1.0599E+0	-4.2397E-2
1.7760E-7	-1.0599E+0	-4.2397E-2
1.7840E-7	-1.0599E+0	-4.2397E-2
1.7920E-7	-1.0599E+0	-4.2397E-2
1.8000E-7	-1.0599E+0	-4.2397E-2
1.8080E-7	-1.0599E+0	-4.2397E-2
1.8160E-7	-1.0599E+0	-4.2397E-2
1.8240E-7	-1.0599E+0	-4.2397E-2
1.8320E-7	-1.0599E+0	-4.2397E-2
1.8400E-7	-1.0599E+0	-4.2397E-2
1.8480E-7	-1.0599E+0	-4.2397E-2
1.8560E-7	-1.0599E+0	-4.2397E-2
1.8640E-7	-1.0599E+0	-4.2397E-2
1.8720E-7	-1.0599E+0	-4.2397E-2
1.8800E-7	-1.0599E+0	-4.2397E-2
1.8880E-7	-1.0599E+0	-4.2397E-2
1.8960E-7	-1.0599E+0	-4.2397E-2
1.9040E-7	-1.0599E+0	-4.2397E-2
1.9120E-7	-1.0599E+0	-4.2397E-2
1.9200E-7	-1.0599E+0	-4.2397E-2
1.9280E-7	-1.0599E+0	-4.2397E-2
1.9360E-7	-1.0599E+0	-4.2397E-2
1.9440E-7	-1.0599E+0	-4.2397E-2
1.9520E-7	-1.0599E+0	-4.2397E-2
1.9600E-7	-1.0599E+0	-4.2397E-2
1.9680E-7	-1.0599E+0	-4.2397E-2
1.9760E-7	-1.0599E+0	-4.2397E-2
1.9840E-7	-1.0599E+0	-4.2397E-2
1.9920E-7	-1.0599E+0	-4.2397E-2
2.0000E-7	-1.0599E+0	-4.2397E-2
2.0080E-7	-1.0599E+0	-4.2397E-2
2.0160E-7	-1.0599E+0	-4.2397E-2
2.0240E-7	-1.0599E+0	-4.2397E-2
2.0320E-7	-1.0599E+0	-4.2397E-2
2.0400E-7	-1.0599E+0	-4.1581E-2
2.0480E-7	-1.0599E+0	-3.6841E-2
2.0560E-7	-1.0599E+0	-3.1394E-2
2.0640E-7	-1.0598E+0	-2.6156E-2
2.0720E-7	-8.9219E-1	-2.3284E-2
2.0800E-7	-6.8563E-1	-2.1328E-2
2.0880E-7	-4.8898E-1	-1.8872E-2
2.0960E-7	-2.8953E-1	-1.9112E-2
2.1040E-7	-1.6086E-1	-2.0000E-2
2.1120E-7	-6.0156E-2	-1.9203E-2
2.1200E-7	-8.8281E-3	-2.0434E-2
2.1280E-7	5.1953E-2	-2.0409E-2
2.1360E-7	9.1094E-2	-2.1678E-2
2.1440E-7	1.2023E-1	-2.2866E-2
2.1520E-7	1.0953E-1	-2.3588E-2
2.1600E-7	9.9453E-2	-2.3222E-2
2.1680E-7	5.8828E-2	-2.3109E-2
2.1760E-7	-2.2266E-2	-2.1053E-2
2.1840E-7	-7.1094E-2	-1.8994E-2
2.1920E-7	-1.5211E-1	-1.5894E-2
2.2000E-7	-1.9016E-1	-1.3447E-2
2.2080E-7	-1.8000E-1	-9.0562E-3
2.2160E-7	-1.5969E-1	-6.2937E-3
2.2240E-7	-1.0070E-1	-3.1969E-3
2.2320E-7	-3.3203E-2	-1.2688E-3
2.2400E-7	3.5391E-2	-5.3125E-5
2.2480E-7	1.5594E-1	1.1625E-3
2.2560E-7	2.3844E-1	2.3844E-3
2.2640E-7	2.7984E-1	2.8000E-3
2.2720E-7	3.4953E-1	2.4094E-3
2.2800E-7	3.9023E-1	1.6000E-3
2.2880E-7	4.0977E-1	2.7969E-3
2.2960E-7	4.5023E-1	2.4000E-3
2.3040E-7	4.8000E-1	2.7938E-3
2.3120E-7	4.5992E-1	3.6063E-3
2.3200E-7	4.7000E-1	2.7906E-3
2.3280E-7	4.3039E-1	4.3781E-3
2.3360E-7	4.1984E-1	3.9938E-3
2.3440E-7	4.1047E-1	5.5219E-3
2.3520E-7	3.7195E-1	6.4250E-3
2.3600E-7	3.3023E-1	5.9219E-3
2.3680E-7	3.4953E-1	8.3531E-3
2.3760E-7	3.4023E-1	7.5781E-3
2.3840E-7	3.4961E-1	9.5906E-3
2.3920E-7	3.6008E-1	1.0391E-2
2.4000E-7	3.7000E-1	1.1994E-2
2.4080E-7	3.7000E-1	1.1613E-2
2.4160E-7	3.9094E-1	1.1991E-2
2.4240E-7	4.2055E-1	1.4006E-2
2.4320E-7	4.2039E-1	1.3581E-2
2.4400E-7	4.5250E-1	1.2797E-2
2.4480E-7	4.9023E-1	1.3194E-2
2.4560E-7	4.6969E-1	1.3200E-2
2.4640E-7	4.8016E-1	1.3184E-2
2.4720E-7	4.8000E-1	1.4378E-2
2.4800E-7	4.8992E-1	1.4397E-2
2.4880E-7	4.8992E-1	1.4791E-2
2.4960E-7	4.9008E-1	1.4400E-2
2.5040E-7	4.6984E-1	1.4422E-2
2.5120E-7	4.8055E-1	1.5612E-2
2.5200E-7	4.9969E-1	1.5184E-2
2.5280E-7	4.6938E-1	1.5212E-2
2.5360E-7	4.6992E-1	1.5184E-2
2.5440E-7	4.6023E-1	1.5247E-2
2.5520E-7	4.8016E-1	1.6462E-2
2.5600E-7	4.6984E-1	1.6344E-2
2.5680E-7	4.9117E-1	1.6078E-2
2.5760E-7	4.9914E-1	1.7666E-2
2.5840E-7	4.6984E-1	1.7137E-2
2.5920E-7	5.0102E-1	1.7297E-2
2.6000E-7	5.0953E-1	1.9203E-2
2.6080E-7	5.0047E-1	1.7541E-2
2.6160E-7	5.1977E-1	1.7191E-2
2.6240E-7	4.9000E-1	1.7219E-2
2.6320E-7	5.1898E-1	1.8797E-2
2.6400E-7	5.2008E-1	1.7203E-2
2.6480E-7	5.2000E-1	1.7606E-2
2.6560E-7	5.1000E-1	1.8803E-2
2.6640E-7	5.1000E-1	1.8394E-2
2.6720E-7	5.2031E-1	1.7597E-2
2.6800E-7	5.4984E-1	1.8022E-2
2.6880E-7	4.9906E-1	1.9216E-2
2.6960E-7	4.9016E-1	1.9181E-2
2.7040E-7	5.1047E-1	1.8400E-2
2.7120E-7	5.3992E-1	1.9191E-2
2.7200E-7	5.1977E-1	1.9203E-2
2.7280E-7	5.2000E-1	1.8803E-2
2.7360E-7	5.2008E-1	1.8800E-2
2.7440E-7	5.1000E-1	1.8791E-2
2.7520E-7	5.1992E-1	1.9572E-2
2.7600E-7	5.1953E-1	1.9997E-2
2.7680E-7	5.3023E-1	1.9641E-2
2.7760E-7	5.1984E-1	1.9166E-2
2.7840E-7	5.3977E-1	2.0806E-2
2.7920E-7	5.3008E-1	1.8809E-2
2.8000E-7	5.1000E-1	1.9597E-2
2.8080E-7	5.4000E-1	1.8400E-2
2.8160E-7	5.1992E-1	1.9200E-2
2.8240E-7	5.1984E-1	2.0397E-2
2.8320E-7	5.1023E-1	2.0009E-2
2.8400E-7	5.4023E-1	1.8000E-2
2.8480E-7	5.3992E-1	1.9566E-2
2.8560E-7	5.4992E-1	2.0000E-2
2.8640E-7	5.5016E-1	2.0400E-2
2.8720E-7	5.3961E-1	1.9631E-2
2.8800E-7	5.5125E-1	1.9197E-2
2.8880E-7	5.0953E-1	1.9572E-2
2.8960E-7	5.6016E-1	2.0006E-2
2.9040E-7	5.2953E-1	2.0403E-2
2.9120E-7	5.4055E-1	2.0412E-2
2.9200E-7	5.3945E-1	2.0806E-2
2.9280E-7	5.1938E-1	2.0366E-2
2.9360E-7	5.2078E-1	2.0031E-2
2.9440E-7	5.4023E-1	2.0806E-2
2.9520E-7	5.4023E-1	2.0394E-2
2.9600E-7	5.6063E-1	2.0813E-2
2.9680E-7	5.5883E-1	2.0359E-2
2.9760E-7	5.2977E-1	2.0459E-2
2.9840E-7	5.5102E-1	2.1178E-2
2.9920E-7	5.7047E-1	2.0397E-2
3.0000E-7	5.6961E-1	2.0778E-2
3.0080E-7	5.4961E-1	1.9150E-2
3.0160E-7	5.5016E-1	1.9647E-2
3.0240E-7	5.5086E-1	2.1537E-2
3.0320E-7	5.2086E-1	2.2753E-2
3.0400E-7	5.2945E-1	2.4384E-2
3.0480E-7	5.9898E-1	2.4400E-2
3.0560E-7	6.5977E-1	2.4013E-2
3.0640E-7	6.6016E-1	2.1600E-2
3.0720E-7	7.0016E-1	1.9600E-2
3.0800E-7	6.7977E-1	1.9600E-2
3.0880E-7	6.3984E-1	1.7200E-2
3.0960E-7	5.5930E-1	1.4409E-2
3.1040E-7	4.8937E-1	1.4400E-2
3.1120E-7	4.0945E-1	1.3997E-2
3.1200E-7	3.6000E-1	1.4009E-2
3.1280E-7	3.0047E-1	1.3206E-2
3.1360E-7	2.4008E-1	1.3578E-2
3.1440E-7	2.1008E-1	1.3641E-2
3.1520E-7	2.0133E-1	1.2409E-2
3.1600E-7	1.6109E-1	1.3512E-2
3.1680E-7	1.6047E-1	1.5169E-2
3.1760E-7	1.3977E-1	1.5206E-2
3.1840E-7	1.6000E-1	1.5594E-2
3.1920E-7	1.6023E-1	1.6397E-2
3.2000E-7	2.2023E-1	1.6400E-2
3.2080E-7	2.4039E-1	1.4406E-2
3.2160E-7	2.5047E-1	1.4394E-2
3.2240E-7	2.6063E-1	1.2794E-2
3.2320E-7	2.8039E-1	1.0378E-2
3.2400E-7	2.6891E-1	7.6000E-3
3.2480E-7	2.2883E-1	8.0062E-3
3.2560E-7	1.8930E-1	5.6062E-3
3.2640E-7	1.5969E-1	6.3938E-3
3.2720E-7	1.2008E-1	4.5125E-3
3.2800E-7	8.2109E-2	2.7875E-3
3.2880E-7	-1.7734E-2	3.9781E-3
3.2960E-7	-3.9531E-2	3.2219E-3
3.3040E-7	-5.9922E-2	2.7906E-3
3.3120E-7	-7.0156E-2	4.0031E-3
3.3200E-7	-1.0008E-1	3.5969E-3
3.3280E-7	-8.9844E-2	4.4344E-3
3.3360E-7	-9.0234E-2	4.7469E-3
3.3440E-7	-9.9766E-2	2.7688E-3
3.3520E-7	-6.9766E-2	3.6313E-3
3.3600E-7	-7.0469E-2	3.1563E-3
3.3680E-7	-8.9687E-2	1.9500E-3
3.3760E-7	-3.9609E-2	7.7500E-4
3.3840E-7	-4.0703E-2	8.0312E-4
3.3920E-7	-6.9922E-2	7.7500E-4
3.4000E-7	-4.0000E-2	-4.0625E-4
3.4080E-7	-5.9922E-2	-7.9687E-4
3.4160E-7	-5.0000E-2	-1.1719E-3
3.4240E-7	-6.8594E-2	-2.0125E-3
3.4320E-7	-8.8672E-2	-1.2188E-3
3.4400E-7	-1.1969E-1	-1.9344E-3
3.4480E-7	-1.1961E-1	-3.2063E-3
3.4560E-7	-1.4930E-1	-2.3969E-3
3.4640E-7	-1.4047E-1	-3.1938E-3
3.4720E-7	-1.2977E-1	-2.4062E-3
3.4800E-7	-2.0031E-1	-2.8000E-3
3.4880E-7	-2.0008E-1	-2.8000E-3
3.4960E-7	-1.8008E-1	-3.5938E-3
3.5040E-7	-1.7977E-1	-3.5813E-3
3.5120E-7	-1.9992E-1	-4.3875E-3
3.5200E-7	-1.9031E-1	-3.6313E-3
3.5280E-7	-1.8039E-1	-3.5500E-3
3.5360E-7	-1.6984E-1	-5.1687E-3
3.5440E-7	-1.8016E-1	-5.1625E-3
3.5520E-7	-1.6977E-1	-6.0281E-3
3.5600E-7	-1.8906E-1	-4.7844E-3
3.5680E-7	-1.9016E-1	-6.3844E-3
3.5760E-7	-1.9016E-1	-5.2187E-3
3.5840E-7	-1.8008E-1	-6.3563E-3
3.5920E-7	-1.8000E-1	-6.4219E-3
