Valim (V)=500.00
T (s)	V (V)	I (A)
7.2000E-8	2.3699E+2	9.9219E-3
7.2800E-8	2.3499E+2	0.0000E+0
7.3600E-8	2.3601E+2	1.0000E-2
7.4400E-8	2.3600E+2	2.0000E-2
7.5200E-8	2.3600E+2	0.0000E+0
7.6000E-8	2.3702E+2	1.0078E-2
7.6800E-8	2.3799E+2	-2.9922E-2
7.7600E-8	2.3598E+2	-2.0156E-2
7.8400E-8	2.3500E+2	-7.0313E-4
7.9200E-8	2.3800E+2	3.9609E-2
8.0000E-8	2.3502E+2	3.0625E-2
8.0800E-8	2.3501E+2	1.0625E-2
8.1600E-8	2.3398E+2	1.5625E-4
8.2400E-8	2.3591E+2	1.5625E-4
8.3200E-8	2.3602E+2	-9.5313E-3
8.4000E-8	2.3599E+2	-2.0000E-2
8.4800E-8	2.3600E+2	-2.0000E-2
8.5600E-8	2.3400E+2	-2.0078E-2
8.6400E-8	2.3601E+2	-1.0000E-2
8.7200E-8	2.3500E+2	-2.0000E-2
8.8000E-8	2.3598E+2	-1.0000E-2
8.8800E-8	2.3399E+2	-2.0156E-2
8.9600E-8	2.3608E+2	-2.0000E-2
9.0400E-8	2.3596E+2	-1.0000E-2
9.1200E-8	2.3603E+2	-7.8125E-5
9.2000E-8	2.3700E+2	9.9219E-3
9.2800E-8	2.3499E+2	4.6875E-4
9.3600E-8	2.3496E+2	-3.0313E-2
9.4400E-8	2.3799E+2	-3.1250E-4
9.5200E-8	2.3698E+2	-1.9609E-2
9.6000E-8	2.3804E+2	-9.9219E-3
9.6800E-8	2.3401E+2	-2.9922E-2
9.7600E-8	2.3600E+2	-2.0000E-2
9.8400E-8	2.3499E+2	-2.0000E-2
9.9200E-8	2.3499E+2	-1.1016E-2
1.0000E-7	2.3400E+2	-1.1953E-2
1.0080E-7	2.3503E+2	-2.0273E-1
1.0160E-7	2.3498E+2	-7.0391E-1
1.0240E-7	2.3002E+2	-1.0599E+0
1.0320E-7	2.2888E+2	-1.0589E+0
1.0400E-7	2.0995E+2	-1.0599E+0
1.0480E-7	1.8350E+2	-1.0599E+0
1.0560E-7	1.5197E+2	-1.0599E+0
1.0640E-7	1.2500E+2	-1.0599E+0
1.0720E-7	9.9219E+1	-1.0599E+0
1.0800E-7	7.8633E+1	-1.0599E+0
1.0880E-7	6.7469E+1	-1.0599E+0
1.0960E-7	6.0445E+1	-1.0599E+0
1.1040E-7	5.1234E+1	-1.0599E+0
1.1120E-7	4.9062E+1	-1.0599E+0
1.1200E-7	4.7125E+1	-1.0599E+0
1.1280E-7	4.5953E+1	-1.0599E+0
1.1360E-7	4.1977E+1	-1.0599E+0
1.1440E-7	2.7859E+1	-1.0599E+0
1.1520E-7	6.1875E+0	-1.0599E+0
1.1600E-7	-2.0789E+1	-1.0599E+0
1.1680E-7	-4.7797E+1	-1.0599E+0
1.1760E-7	-6.9000E+1	-1.0599E+0
1.1840E-7	-8.4781E+1	-9.2164E-1
1.1920E-7	-9.4758E+1	-1.5242E-1
1.2000E-7	-9.5109E+1	4.8828E-1
1.2080E-7	-9.0242E+1	9.9445E-1
1.2160E-7	-8.2781E+1	1.4199E+0
1.2240E-7	-7.2516E+1	1.7071E+0
1.2320E-7	-6.6484E+1	1.9338E+0
1.2400E-7	-5.2328E+1	2.0462E+0
1.2480E-7	-4.1094E+1	2.0996E+0
1.2560E-7	-3.0000E+1	2.0602E+0
1.2640E-7	-2.3953E+1	2.0209E+0
1.2720E-7	-1.6977E+1	1.9102E+0
1.2800E-7	-1.6992E+1	1.8704E+0
1.2880E-7	-1.3852E+1	1.8094E+0
1.2960E-7	-9.9844E+0	1.7205E+0
1.3040E-7	-5.9531E+0	1.6730E+0
1.3120E-7	1.9687E+0	1.5843E+0
1.3200E-7	1.3898E+1	1.4678E+0
1.3280E-7	2.1820E+1	1.2421E+0
1.3360E-7	2.7703E+1	1.0038E+0
1.3440E-7	3.6375E+1	7.2977E-1
1.3520E-7	4.5953E+1	4.1766E-1
1.3600E-7	4.8008E+1	1.0547E-1
1.3680E-7	5.6094E+1	-1.5094E-1
1.3760E-7	5.3969E+1	-3.8930E-1
1.3840E-7	5.4930E+1	-5.8766E-1
1.3920E-7	4.8883E+1	-6.6367E-1
1.4000E-7	4.6875E+1	-7.4391E-1
1.4080E-7	3.8797E+1	-7.5836E-1
1.4160E-7	3.6000E+1	-7.1867E-1
1.4240E-7	3.4883E+1	-7.0781E-1
1.4320E-7	3.0922E+1	-6.6898E-1
1.4400E-7	2.7914E+1	-6.6820E-1
1.4480E-7	2.5977E+1	-5.9820E-1
1.4560E-7	2.5031E+1	-5.8898E-1
1.4640E-7	2.4969E+1	-5.3875E-1
1.4720E-7	1.8023E+1	-5.4023E-1
1.4800E-7	1.9891E+1	-5.0297E-1
1.4880E-7	1.7305E+1	-4.5188E-1
1.4960E-7	1.1148E+1	-4.1148E-1
1.5040E-7	8.0937E+0	-3.6086E-1
1.5120E-7	5.0000E+0	-2.9109E-1
1.5200E-7	4.0234E+0	-1.8992E-1
1.5280E-7	-1.0156E+0	-1.7000E-1
1.5360E-7	-7.8125E-3	-9.0391E-2
1.5440E-7	7.8125E-3	-7.0000E-2
1.5520E-7	2.0000E+0	-1.0016E-1
1.5600E-7	1.0000E+0	-3.0313E-2
1.5680E-7	1.9922E+0	-3.9766E-2
1.5760E-7	1.0156E+0	-3.0313E-2
1.5840E-7	9.8438E-1	-3.9844E-2
1.5920E-7	2.0000E+0	-2.1172E-2
1.6000E-7	1.0156E+0	3.9063E-4
1.6080E-7	1.0312E+0	-3.7656E-2
1.6160E-7	8.7500E-1	-6.0547E-2
1.6240E-7	4.0312E+0	-3.0859E-2
1.6320E-7	-8.8281E-1	-1.9922E-2
1.6400E-7	-2.0000E+0	-2.0000E-2
1.6480E-7	0.0000E+0	-2.0078E-2
1.6560E-7	-1.0078E+0	-1.0234E-2
1.6640E-7	0.0000E+0	7.8125E-5
1.6720E-7	-9.8438E-1	-3.0078E-2
1.6800E-7	1.0312E+0	-9.6875E-3
1.6880E-7	-4.6875E-2	-1.0078E-2
1.6960E-7	0.0000E+0	-3.0156E-2
1.7040E-7	2.3437E-2	9.8437E-3
1.7120E-7	2.0078E+0	-9.4531E-3
1.7200E-7	1.0000E+0	-2.0078E-2
1.7280E-7	9.7656E-1	-1.1094E-2
1.7360E-7	2.0156E+0	1.0781E-2
1.7440E-7	7.8125E-3	-2.0000E-2
1.7520E-7	7.8125E-3	1.0547E-2
1.7600E-7	9.9219E-1	-5.4688E-4
1.7680E-7	1.0234E+0	-1.0391E-2
1.7760E-7	3.0312E+0	-8.7500E-3
1.7840E-7	1.9531E+0	7.8906E-3
1.7920E-7	9.9219E-1	-5.0703E-2
1.8000E-7	1.0000E+0	3.5156E-3
1.8080E-7	-9.3750E-2	8.2812E-3
1.8160E-7	-9.1406E-1	-1.0234E-2
1.8240E-7	1.9687E+0	1.2656E-2
1.8320E-7	-2.0859E+0	2.8203E-2
1.8400E-7	9.3750E-2	-2.1016E-2
1.8480E-7	9.6875E-1	1.0156E-3
1.8560E-7	0.0000E+0	-6.2500E-4
1.8640E-7	1.0156E+0	5.4688E-4
1.8720E-7	1.0000E+0	2.0000E-2
1.8800E-7	8.5937E-2	4.6875E-4
1.8880E-7	-2.0156E+0	-1.0000E-2
1.8960E-7	9.7656E-1	0.0000E+0
1.9040E-7	1.0000E+0	-9.9219E-3
1.9120E-7	1.0000E+0	3.0000E-2
1.9200E-7	9.8438E-1	-7.8125E-5
1.9280E-7	-1.0156E+0	1.0313E-2
1.9360E-7	3.1250E-2	9.5313E-3
1.9440E-7	1.0156E+0	-2.0312E-2
1.9520E-7	9.7656E-1	-9.9219E-3
1.9600E-7	-1.0000E+0	-7.8125E-5
1.9680E-7	0.0000E+0	1.5625E-4
1.9760E-7	-1.0000E+0	-1.0156E-2
1.9840E-7	0.0000E+0	9.6875E-3
1.9920E-7	-1.0156E+0	1.0391E-2
2.0000E-7	1.0000E+0	-1.8984E-2
2.0080E-7	-9.4531E-1	-3.1172E-2
2.0160E-7	8.4375E-1	8.7500E-3
2.0240E-7	2.0469E+0	1.0156E-3
2.0320E-7	0.0000E+0	-3.0313E-2
2.0400E-7	1.0000E+0	1.9375E-2
2.0480E-7	-1.0000E+0	2.0312E-2
2.0560E-7	3.0000E+0	-9.9219E-3
2.0640E-7	-1.0156E+0	0.0000E+0
2.0720E-7	4.6875E-2	7.8125E-5
2.0800E-7	1.9922E+0	-2.0000E-2
2.0880E-7	-2.3437E-2	0.0000E+0
2.0960E-7	0.0000E+0	-2.0078E-2
2.1040E-7	-7.8125E-3	9.6094E-3
2.1120E-7	9.9219E-1	-9.1406E-3
2.1200E-7	5.4687E-2	-2.0312E-2
2.1280E-7	-1.0391E+0	-1.9141E-2
2.1360E-7	9.1406E-1	-4.0391E-2
2.1440E-7	9.7656E-1	-9.5313E-3
2.1520E-7	3.1250E-2	-1.0313E-2
2.1600E-7	3.0078E+0	-2.0469E-2
2.1680E-7	-1.1719E-1	-1.9219E-2
2.1760E-7	-9.5313E-1	3.9063E-4
2.1840E-7	-1.5625E-2	-1.1719E-2
2.1920E-7	-1.0000E+0	-2.9609E-2
2.2000E-7	1.0781E+0	-8.7500E-3
2.2080E-7	3.0469E+0	-1.0625E-2
2.2160E-7	3.9609E+0	-9.0625E-3
2.2240E-7	8.9063E-1	-4.6875E-4
2.2320E-7	-1.0156E+0	-9.4531E-3
2.2400E-7	1.2500E-1	2.1797E-2
2.2480E-7	1.9609E+0	1.8516E-2
2.2560E-7	-1.0391E+0	-1.0469E-2
2.2640E-7	1.5625E-2	3.1250E-4
2.2720E-7	3.9062E-2	-8.5156E-3
2.2800E-7	-9.6875E-1	-3.0469E-2
2.2880E-7	-1.0156E+0	-1.5625E-4
2.2960E-7	9.5313E-1	-1.0156E-2
2.3040E-7	3.0000E+0	2.9453E-2
2.3120E-7	-1.5625E-2	3.0000E-2
2.3200E-7	-9.7656E-1	-1.0000E-2
2.3280E-7	2.0000E+0	-1.0000E-2
2.3360E-7	-1.0469E+0	0.0000E+0
2.3440E-7	-1.9609E+0	-1.0000E-2
2.3520E-7	2.0078E+0	-1.5625E-4
2.3600E-7	0.0000E+0	2.0156E-2
2.3680E-7	2.0000E+0	-1.9531E-2
2.3760E-7	1.0000E+0	-1.0469E-2
2.3840E-7	1.0000E+0	-3.1250E-4
2.3920E-7	0.0000E+0	1.0313E-2
2.4000E-7	9.6875E-1	-9.3750E-3
2.4080E-7	1.0703E+0	-1.0313E-2
2.4160E-7	-9.0625E-1	-9.8437E-3
2.4240E-7	-2.0234E+0	-1.0234E-2
2.4320E-7	-1.0000E+0	9.9219E-3
2.4400E-7	-9.9219E-1	0.0000E+0
2.4480E-7	1.9922E+0	1.0000E-2
2.4560E-7	0.0000E+0	-9.9219E-3
2.4640E-7	1.9766E+0	-1.0000E-2
2.4720E-7	-1.0547E+0	7.8125E-5
2.4800E-7	-7.8125E-3	-7.8125E-5
2.4880E-7	-3.1172E+0	-1.0000E-2
2.4960E-7	-2.9375E+0	-3.0000E-2
2.5040E-7	1.0625E+0	-1.0469E-2
2.5120E-7	1.9922E+0	1.0000E-2
2.5200E-7	-1.5625E-2	-8.9844E-3
2.5280E-7	2.9687E+0	-2.0703E-2
2.5360E-7	1.0781E+0	9.0625E-3
2.5440E-7	-7.8125E-3	1.0391E-2
2.5520E-7	-9.9219E-1	-1.0078E-2
2.5600E-7	-1.9922E+0	1.0000E-2
2.5680E-7	1.0000E+0	-1.0313E-2
2.5760E-7	-2.0312E+0	-9.7656E-3
2.5840E-7	-9.7656E-1	1.5625E-4
2.5920E-7	1.0312E+0	-7.8125E-5
2.6000E-7	9.6875E-1	-1.0937E-2
2.6080E-7	-3.0156E+0	-3.0234E-2
2.6160E-7	-9.7656E-1	-8.6719E-3
2.6240E-7	-2.0234E+0	9.6875E-3
2.6320E-7	-9.4531E-1	-2.0547E-2
2.6400E-7	2.0078E+0	-9.4531E-3
2.6480E-7	1.0000E+0	1.0078E-2
2.6560E-7	0.0000E+0	1.0078E-2
2.6640E-7	-9.3750E-1	-1.0313E-2
2.6720E-7	-2.9687E+0	1.0469E-2
2.6800E-7	-1.1641E+0	-1.0547E-2
2.6880E-7	1.0938E-1	2.9687E-2
2.6960E-7	-3.9844E+0	3.9063E-4
2.7040E-7	-1.1016E+0	1.0078E-2
2.7120E-7	1.0078E+0	-1.0078E-2
2.7200E-7	9.8438E-1	2.0000E-2
2.7280E-7	1.9844E+0	-1.0000E-2
2.7360E-7	-1.9922E+0	2.0000E-2
2.7440E-7	-1.0078E+0	-1.0078E-2
2.7520E-7	-1.0156E+0	3.0313E-2
2.7600E-7	1.0078E+0	-1.9609E-2
2.7680E-7	-3.1250E-2	2.8984E-2
2.7760E-7	2.9922E+0	1.5625E-3
2.7840E-7	-8.8281E-1	-1.0078E-2
2.7920E-7	-1.0156E-1	-1.9063E-2
2.8000E-7	9.2969E-1	-2.1094E-2
2.8080E-7	2.0234E+0	0.0000E+0
2.8160E-7	1.0156E-1	-1.9375E-2
2.8240E-7	-1.0156E+0	-1.0859E-2
2.8320E-7	-7.8125E-3	9.9219E-3
2.8400E-7	-9.8438E-1	7.8125E-5
2.8480E-7	-2.0000E+0	2.3437E-4
2.8560E-7	-9.9219E-1	-2.0156E-2
2.8640E-7	9.9219E-1	9.9219E-3
2.8720E-7	-2.0391E+0	-1.0078E-2
2.8800E-7	-9.7656E-1	-9.9219E-3
2.8880E-7	0.0000E+0	-2.9766E-2
2.8960E-7	7.8125E-3	-1.6406E-3
2.9040E-7	-9.9219E-1	4.0547E-2
2.9120E-7	-9.9219E-1	-8.4375E-3
2.9200E-7	-1.0625E+0	-1.0000E-2
2.9280E-7	9.6094E-1	-2.0781E-2
2.9360E-7	0.0000E+0	1.0078E-2
2.9440E-7	1.5625E-2	-4.6875E-4
2.9520E-7	-4.6875E-2	-9.6875E-3
2.9600E-7	-3.0156E+0	1.0547E-2
2.9680E-7	-9.3750E-1	9.2969E-3
2.9760E-7	1.5625E-2	-1.1406E-2
2.9840E-7	2.0547E+0	-3.0156E-2
2.9920E-7	1.9297E+0	-1.9219E-2
3.0000E-7	3.1250E-2	-2.0781E-2
3.0080E-7	2.9531E+0	-3.0156E-2
3.0160E-7	-2.0391E+0	-1.8672E-2
3.0240E-7	1.0469E+0	3.9063E-4
3.0320E-7	-4.6875E-2	-2.3437E-4
3.0400E-7	-9.9219E-1	2.3437E-4
3.0480E-7	1.0078E+0	-3.1250E-4
3.0560E-7	1.0234E+0	-1.0000E-2
3.0640E-7	-1.0000E+0	9.0625E-3
3.0720E-7	7.8125E-3	1.0391E-2
3.0800E-7	-1.9453E+0	-9.4531E-3
3.0880E-7	-2.0234E+0	-2.0312E-2
3.0960E-7	-2.0000E+0	7.8125E-5
3.1040E-7	-3.0078E+0	-2.9766E-2
3.1120E-7	-1.0000E+0	-2.0000E-2
3.1200E-7	-3.0000E+0	0.0000E+0
3.1280E-7	-9.8438E-1	-2.0000E-2
3.1360E-7	2.0000E+0	-1.0156E-2
3.1440E-7	7.8125E-3	1.0000E-2
3.1520E-7	3.9922E+0	2.3437E-4
3.1600E-7	1.0156E+0	-3.1250E-4
3.1680E-7	2.0078E+0	1.0156E-2
3.1760E-7	-9.7656E-1	1.5625E-4
3.1840E-7	-3.1250E-2	4.6875E-4
3.1920E-7	-3.1250E-2	-2.8672E-2
3.2000E-7	1.0156E+0	-3.1172E-2
3.2080E-7	-2.3437E-2	-3.9063E-4
3.2160E-7	1.9766E+0	-9.8437E-3
3.2240E-7	9.9219E-1	-1.0000E-2
3.2320E-7	9.9219E-1	-1.0078E-2
3.2400E-7	7.8125E-3	-1.5625E-4
3.2480E-7	2.0234E+0	1.0000E-2
3.2560E-7	9.6094E-1	-1.0234E-2
3.2640E-7	-3.9062E-2	-9.6094E-3
3.2720E-7	1.0938E-1	2.0000E-2
3.2800E-7	3.0156E+0	-9.7656E-3
3.2880E-7	-9.3750E-2	-1.0156E-2
3.2960E-7	-3.0078E+0	-1.0391E-2
3.3040E-7	-1.0000E+0	1.0469E-2
3.3120E-7	-3.9062E-2	-2.0469E-2
3.3200E-7	3.0000E+0	1.9844E-2
3.3280E-7	7.8125E-3	-1.0000E-2
3.3360E-7	1.0234E+0	2.0156E-2
3.3440E-7	-7.8125E-2	-1.0469E-2
3.3520E-7	-2.9922E+0	1.0547E-2
3.3600E-7	1.1406E+0	-7.8125E-4
3.3680E-7	1.9375E+0	-1.0156E-2
3.3760E-7	2.3437E-2	1.7187E-3
3.3840E-7	2.0391E+0	1.9063E-2
3.3920E-7	-1.1719E-1	-1.0703E-2
3.4000E-7	-9.4531E-1	7.8125E-5
3.4080E-7	2.0703E+0	-2.1406E-2
3.4160E-7	1.9531E+0	-1.8984E-2
3.4240E-7	9.8438E-1	7.8125E-5
3.4320E-7	-4.6875E-2	8.5937E-4
3.4400E-7	-9.9219E-1	3.0156E-2
3.4480E-7	1.0547E+0	9.5313E-3
3.4560E-7	2.0000E+0	2.0234E-2
3.4640E-7	3.9062E-2	2.0469E-2
3.4720E-7	9.6875E-1	0.0000E+0
3.4800E-7	2.0078E+0	1.9922E-2
3.4880E-7	0.0000E+0	-1.0078E-2
3.4960E-7	0.0000E+0	-7.8125E-5
3.5040E-7	-9.9219E-1	-2.0000E-2
3.5120E-7	-2.3437E-2	1.0313E-2
3.5200E-7	-3.0078E+0	-2.3437E-4
3.5280E-7	3.9062E-2	0.0000E+0
3.5360E-7	0.0000E+0	-1.0156E-2
3.5440E-7	9.9219E-1	-3.9922E-2
3.5520E-7	-1.0078E+0	-3.0156E-2
3.5600E-7	0.0000E+0	-2.0234E-2
3.5680E-7	-9.9219E-1	-1.0078E-2
3.5760E-7	-4.6875E-2	-9.7656E-3
3.5840E-7	2.0000E+0	-2.0156E-2
3.5920E-7	1.1719E-1	-9.8437E-3
