Valim (V)=500.00
T (s)	V (V)	I (A)
1.6000E-8	1.1805E+2	3.4934E+0
1.6800E-8	1.1204E+2	3.6155E+0
1.7600E-8	1.0815E+2	3.8508E+0
1.8400E-8	1.0600E+2	4.0717E+0
1.9200E-8	1.0787E+2	4.2734E+0
2.0000E-8	1.0999E+2	4.3545E+0
2.0800E-8	1.1205E+2	4.4606E+0
2.1600E-8	1.1612E+2	4.4611E+0
2.2400E-8	1.1911E+2	4.5219E+0
2.3200E-8	1.2103E+2	4.4983E+0
2.4000E-8	1.2102E+2	4.4794E+0
2.4800E-8	1.2206E+2	4.4823E+0
2.5600E-8	1.2300E+2	4.5195E+0
2.6400E-8	1.2305E+2	4.4773E+0
2.7200E-8	1.2496E+2	4.4811E+0
2.8000E-8	1.2302E+2	4.4789E+0
2.8800E-8	1.2492E+2	4.4587E+0
2.9600E-8	1.2101E+2	4.4614E+0
3.0400E-8	1.2502E+2	4.4795E+0
3.1200E-8	1.2090E+2	4.4598E+0
3.2000E-8	1.2102E+2	4.4805E+0
3.2800E-8	1.2103E+2	4.4805E+0
3.3600E-8	1.2005E+2	4.5008E+0
3.4400E-8	1.1900E+2	4.4789E+0
3.5200E-8	1.1898E+2	4.5397E+0
3.6000E-8	1.1901E+2	4.5198E+0
3.6800E-8	1.1699E+2	4.5791E+0
3.7600E-8	1.1700E+2	4.6000E+0
3.8400E-8	1.1901E+2	4.5600E+0
3.9200E-8	1.1999E+2	4.6000E+0
4.0000E-8	1.1795E+2	4.5600E+0
4.0800E-8	1.1701E+2	4.5800E+0
4.1600E-8	1.2101E+2	4.5398E+0
4.2400E-8	1.2000E+2	4.5995E+0
4.3200E-8	1.1899E+2	4.6003E+0
4.4000E-8	1.2201E+2	4.5802E+0
4.4800E-8	1.1802E+2	4.5606E+0
4.5600E-8	1.1998E+2	4.5400E+0
4.6400E-8	1.1802E+2	4.5589E+0
4.7200E-8	1.1997E+2	4.5789E+0
4.8000E-8	1.1898E+2	4.6000E+0
4.8800E-8	1.2100E+2	4.5802E+0
4.9600E-8	1.1800E+2	4.5800E+0
5.0400E-8	1.2103E+2	4.5597E+0
5.1200E-8	1.1991E+2	4.6400E+0
5.2000E-8	1.1693E+2	4.6002E+0
5.2800E-8	1.1708E+2	4.6000E+0
5.3600E-8	1.2006E+2	4.6198E+0
5.4400E-8	1.1998E+2	4.5597E+0
5.5200E-8	1.2001E+2	4.5400E+0
5.6000E-8	1.1895E+2	4.5600E+0
5.6800E-8	1.1700E+2	4.5402E+0
5.7600E-8	1.1898E+2	4.5400E+0
5.8400E-8	1.1804E+2	4.5395E+0
5.9200E-8	1.1700E+2	4.5775E+0
6.0000E-8	1.1795E+2	4.6019E+0
6.0800E-8	1.2000E+2	4.5206E+0
6.1600E-8	1.1799E+2	4.5592E+0
6.2400E-8	1.1800E+2	4.5798E+0
6.3200E-8	1.1900E+2	4.5400E+0
6.4000E-8	1.1798E+2	4.5806E+0
6.4800E-8	1.1700E+2	4.5589E+0
6.5600E-8	1.1801E+2	4.5605E+0
6.6400E-8	1.1902E+2	4.5814E+0
6.7200E-8	1.1997E+2	4.5992E+0
6.8000E-8	1.1699E+2	4.5594E+0
6.8800E-8	1.1802E+2	4.5594E+0
6.9600E-8	1.1698E+2	4.5195E+0
7.0400E-8	1.1600E+2	4.5616E+0
7.1200E-8	1.1798E+2	4.5998E+0
7.2000E-8	1.1802E+2	4.5800E+0
7.2800E-8	1.1712E+2	4.6003E+0
7.3600E-8	1.1591E+2	4.5425E+0
7.4400E-8	1.1897E+2	4.5392E+0
7.5200E-8	1.1705E+2	4.5408E+0
7.6000E-8	1.1698E+2	4.5202E+0
7.6800E-8	1.1700E+2	4.5392E+0
7.7600E-8	1.1601E+2	4.5600E+0
7.8400E-8	1.1601E+2	4.5403E+0
7.9200E-8	1.1799E+2	4.5203E+0
8.0000E-8	1.1800E+2	4.4997E+0
8.0800E-8	1.1705E+2	4.5592E+0
8.1600E-8	1.1397E+2	4.5605E+0
8.2400E-8	1.1997E+2	4.5591E+0
8.3200E-8	1.1609E+2	4.5991E+0
8.4000E-8	1.1695E+2	4.5827E+0
8.4800E-8	1.1601E+2	4.5200E+0
8.5600E-8	1.1784E+2	4.5761E+0
8.6400E-8	1.1810E+2	4.6005E+0
8.7200E-8	1.1605E+2	4.5988E+0
8.8000E-8	1.1598E+2	4.6020E+0
8.8800E-8	1.1600E+2	4.5202E+0
8.9600E-8	1.1698E+2	4.5797E+0
9.0400E-8	1.2001E+2	4.5398E+0
9.1200E-8	1.1899E+2	4.6197E+0
9.2000E-8	1.1798E+2	4.5603E+0
9.2800E-8	1.1599E+2	4.5800E+0
9.3600E-8	1.1803E+2	4.5397E+0
9.4400E-8	1.1799E+2	4.5200E+0
9.5200E-8	1.1602E+2	4.5402E+0
9.6000E-8	1.1402E+2	4.5197E+0
9.6800E-8	1.1394E+2	4.5588E+0
9.7600E-8	1.1692E+2	4.5606E+0
9.8400E-8	1.1790E+2	4.5589E+0
9.9200E-8	1.1901E+2	4.5842E+0
1.0000E-7	1.1498E+2	4.5395E+0
1.0080E-7	1.1708E+2	4.4763E+0
1.0160E-7	1.1784E+2	3.9306E+0
1.0240E-7	1.1164E+2	3.1697E+0
1.0320E-7	9.4336E+1	2.3158E+0
1.0400E-7	6.7156E+1	1.6314E+0
1.0480E-7	3.6070E+1	1.0919E+0
1.0560E-7	4.5156E+0	7.4063E-1
1.0640E-7	-2.2945E+1	6.8000E-1
1.0720E-7	-4.5398E+1	7.4094E-1
1.0800E-7	-5.7359E+1	7.6234E-1
1.0880E-7	-6.1000E+1	8.4500E-1
1.0960E-7	-6.0992E+1	9.6500E-1
1.1040E-7	-6.2000E+1	1.0412E+0
1.1120E-7	-6.1000E+1	1.0405E+0
1.1200E-7	-6.1078E+1	1.0602E+0
1.1280E-7	-5.8156E+1	1.1156E+0
1.1360E-7	-5.4258E+1	1.1622E+0
1.1440E-7	-4.6187E+1	1.0612E+0
1.1520E-7	-4.0047E+1	1.0802E+0
1.1600E-7	-2.6086E+1	9.6156E-1
1.1680E-7	-1.8937E+1	8.0047E-1
1.1760E-7	-1.0062E+1	6.4000E-1
1.1840E-7	-3.9766E+0	5.6109E-1
1.1920E-7	-2.9922E+0	3.6000E-1
1.2000E-7	-9.8438E-1	1.2250E-1
1.2080E-7	9.7656E-1	-2.9922E-1
1.2160E-7	-2.9297E+0	-5.7609E-1
1.2240E-7	-1.2883E+1	-8.3234E-1
1.2320E-7	-2.4789E+1	-1.0362E+0
1.2400E-7	-3.3570E+1	-1.0792E+0
1.2480E-7	-4.2727E+1	-1.0987E+0
1.2560E-7	-4.4789E+1	-1.1189E+0
1.2640E-7	-5.0828E+1	-1.1394E+0
1.2720E-7	-5.1953E+1	-1.1406E+0
1.2800E-7	-5.4000E+1	-1.1200E+0
1.2880E-7	-5.2000E+1	-1.1202E+0
1.2960E-7	-5.4062E+1	-1.1002E+0
1.3040E-7	-5.9078E+1	-1.0998E+0
1.3120E-7	-5.8906E+1	-1.1002E+0
1.3200E-7	-5.5992E+1	-1.0597E+0
1.3280E-7	-5.6891E+1	-1.0603E+0
1.3360E-7	-5.1875E+1	-1.1005E+0
1.3440E-7	-5.0977E+1	-1.1600E+0
1.3520E-7	-4.6930E+1	-1.2198E+0
1.3600E-7	-4.4000E+1	-1.2794E+0
1.3680E-7	-4.3000E+1	-1.3181E+0
1.3760E-7	-4.2055E+1	-1.3775E+0
1.3840E-7	-4.1000E+1	-1.4378E+0
1.3920E-7	-4.3016E+1	-1.4995E+0
1.4000E-7	-4.3984E+1	-1.5608E+0
1.4080E-7	-4.4047E+1	-1.5402E+0
1.4160E-7	-4.4945E+1	-1.5828E+0
1.4240E-7	-4.2023E+1	-1.6408E+0
1.4320E-7	-4.6078E+1	-1.6405E+0
1.4400E-7	-4.6039E+1	-1.6605E+0
1.4480E-7	-4.9047E+1	-1.6384E+0
1.4560E-7	-4.8008E+1	-1.6661E+0
1.4640E-7	-4.8992E+1	-1.7166E+0
1.4720E-7	-4.6977E+1	-1.6180E+0
1.4800E-7	-4.8016E+1	-1.7066E+0
1.4880E-7	-4.8023E+1	-1.7375E+0
1.4960E-7	-5.0047E+1	-1.6577E+0
1.5040E-7	-4.7867E+1	-1.6403E+0
1.5120E-7	-4.3000E+1	-1.6619E+0
1.5200E-7	-4.7805E+1	-1.7200E+0
1.5280E-7	-4.8070E+1	-1.6803E+0
1.5360E-7	-4.3992E+1	-1.7000E+0
1.5440E-7	-4.8000E+1	-1.7003E+0
1.5520E-7	-4.6000E+1	-1.7600E+0
1.5600E-7	-4.7008E+1	-1.7000E+0
1.5680E-7	-4.7008E+1	-1.7405E+0
1.5760E-7	-4.8016E+1	-1.8008E+0
1.5840E-7	-4.7984E+1	-1.7989E+0
1.5920E-7	-4.7000E+1	-1.7397E+0
1.6000E-7	-4.8008E+1	-1.7803E+0
1.6080E-7	-4.9016E+1	-1.8200E+0
1.6160E-7	-5.0000E+1	-1.8006E+0
1.6240E-7	-4.8008E+1	-1.7795E+0
1.6320E-7	-4.8992E+1	-1.8394E+0
1.6400E-7	-4.8031E+1	-1.8412E+0
1.6480E-7	-4.6945E+1	-1.7995E+0
1.6560E-7	-4.9805E+1	-1.8581E+0
1.6640E-7	-5.2023E+1	-1.8422E+0
1.6720E-7	-4.9055E+1	-1.8192E+0
1.6800E-7	-4.7992E+1	-1.8408E+0
1.6880E-7	-5.1000E+1	-1.7606E+0
1.6960E-7	-4.9992E+1	-1.7991E+0
1.7040E-7	-4.8000E+1	-1.8402E+0
1.7120E-7	-4.9039E+1	-1.7600E+0
1.7200E-7	-5.1000E+1	-1.8400E+0
1.7280E-7	-4.8969E+1	-1.7800E+0
1.7360E-7	-4.8023E+1	-1.8395E+0
1.7440E-7	-4.9008E+1	-1.8403E+0
1.7520E-7	-4.6023E+1	-1.8402E+0
1.7600E-7	-4.7836E+1	-1.8198E+0
1.7680E-7	-5.1117E+1	-1.8581E+0
1.7760E-7	-4.6047E+1	-1.8809E+0
1.7840E-7	-5.0039E+1	-1.8589E+0
1.7920E-7	-4.8945E+1	-1.9002E+0
1.8000E-7	-4.8078E+1	-1.8805E+0
1.8080E-7	-5.2078E+1	-1.9200E+0
1.8160E-7	-5.0914E+1	-1.8573E+0
1.8240E-7	-5.0023E+1	-1.8619E+0
1.8320E-7	-5.1039E+1	-1.9011E+0
1.8400E-7	-5.0977E+1	-1.9005E+0
1.8480E-7	-4.9969E+1	-1.8733E+0
1.8560E-7	-5.0070E+1	-1.8258E+0
1.8640E-7	-5.0953E+1	-1.9631E+0
1.8720E-7	-4.7937E+1	-1.8722E+0
1.8800E-7	-4.8031E+1	-1.8648E+0
1.8880E-7	-4.7992E+1	-1.9405E+0
1.8960E-7	-4.9055E+1	-1.8989E+0
1.9040E-7	-5.1000E+1	-1.9198E+0
1.9120E-7	-4.8141E+1	-1.8795E+0
1.9200E-7	-4.6992E+1	-1.8997E+0
1.9280E-7	-4.7969E+1	-1.8805E+0
1.9360E-7	-5.0008E+1	-1.8803E+0
1.9440E-7	-4.8992E+1	-1.8600E+0
1.9520E-7	-5.2008E+1	-1.8795E+0
1.9600E-7	-4.9992E+1	-1.9200E+0
1.9680E-7	-4.8992E+1	-1.9400E+0
1.9760E-7	-4.8000E+1	-1.9200E+0
1.9840E-7	-4.6984E+1	-1.9200E+0
1.9920E-7	-4.6000E+1	-1.9003E+0
2.0000E-7	-4.7023E+1	-1.8595E+0
2.0080E-7	-5.1000E+1	-2.0197E+0
2.0160E-7	-4.9008E+1	-2.0195E+0
2.0240E-7	-4.9984E+1	-2.1178E+0
2.0320E-7	-5.5883E+1	-2.1198E+0
2.0400E-7	-5.9953E+1	-2.0472E+0
2.0480E-7	-5.9203E+1	-1.8139E+0
2.0560E-7	-5.5180E+1	-1.5334E+0
2.0640E-7	-5.1258E+1	-1.2664E+0
2.0720E-7	-3.9000E+1	-1.2205E+0
2.0800E-7	-2.6930E+1	-1.0806E+0
2.0880E-7	-2.1016E+1	-1.0800E+0
2.0960E-7	-1.5836E+1	-1.1000E+0
2.1040E-7	-1.3937E+1	-1.0997E+0
2.1120E-7	-1.2898E+1	-1.2006E+0
2.1200E-7	-9.9062E+0	-1.2397E+0
2.1280E-7	-1.0055E+1	-1.2200E+0
2.1360E-7	-1.0992E+1	-1.2400E+0
2.1440E-7	-1.0000E+1	-1.2598E+0
2.1520E-7	-1.1008E+1	-1.2997E+0
2.1600E-7	-1.2000E+1	-1.3202E+0
2.1680E-7	-1.3922E+1	-1.3380E+0
2.1760E-7	-1.7820E+1	-1.4170E+0
2.1840E-7	-2.2898E+1	-1.4419E+0
2.1920E-7	-2.4977E+1	-1.4189E+0
2.2000E-7	-2.9039E+1	-1.4600E+0
2.2080E-7	-3.4023E+1	-1.2183E+0
2.2160E-7	-3.4000E+1	-1.0186E+0
2.2240E-7	-3.3000E+1	-7.9344E-1
2.2320E-7	-2.6906E+1	-5.7141E-1
2.2400E-7	-2.0984E+1	-3.5328E-1
2.2480E-7	-9.9062E+0	-2.3609E-1
2.2560E-7	-2.9062E+0	-1.7797E-1
2.2640E-7	3.0000E+0	-1.3844E-1
2.2720E-7	7.0391E+0	-1.4156E-1
2.2800E-7	1.0008E+1	-1.9984E-1
2.2880E-7	1.5000E+1	-1.3953E-1
2.2960E-7	1.7023E+1	-1.8047E-1
2.3040E-7	1.4984E+1	-2.1969E-1
2.3120E-7	1.6914E+1	-2.5938E-1
2.3200E-7	1.6086E+1	-2.6031E-1
2.3280E-7	1.5008E+1	-2.7859E-1
2.3360E-7	1.5016E+1	-3.1922E-1
2.3440E-7	1.3117E+1	-3.2094E-1
2.3520E-7	8.9844E+0	-2.8125E-1
2.3600E-7	9.0156E+0	-2.2125E-1
2.3680E-7	2.9844E+0	-1.6047E-1
2.3760E-7	4.9922E+0	-1.5937E-1
2.3840E-7	4.0078E+0	-1.9969E-1
2.3920E-7	2.0156E+0	-1.4203E-1
2.4000E-7	9.9219E-1	-4.2344E-2
2.4080E-7	3.1250E-2	-3.9219E-2
2.4160E-7	-1.9609E+0	-6.1563E-2
2.4240E-7	-1.9922E+0	1.7031E-2
2.4320E-7	-2.0625E+0	2.2656E-2
2.4400E-7	-5.4687E-2	-3.7969E-2
2.4480E-7	-9.4531E-1	-2.3906E-2
2.4560E-7	-9.9219E-1	3.9062E-2
2.4640E-7	-1.9922E+0	2.0469E-2
2.4720E-7	-2.0000E+0	2.0625E-2
2.4800E-7	-2.0000E+0	-1.9687E-2
2.4880E-7	-9.9219E-1	1.5625E-4
2.4960E-7	1.0078E+0	-3.9687E-2
2.5040E-7	9.9219E-1	-2.0312E-2
2.5120E-7	1.5625E-2	-1.5625E-4
2.5200E-7	2.0234E+0	-1.5625E-4
2.5280E-7	1.9922E+0	-2.0000E-2
2.5360E-7	0.0000E+0	-2.0156E-2
2.5440E-7	0.0000E+0	-2.0000E-2
2.5520E-7	-9.9219E-1	-2.0312E-2
2.5600E-7	-9.4531E-1	-1.2500E-3
2.5680E-7	-2.0859E+0	1.9375E-2
2.5760E-7	9.9219E-1	3.5938E-3
2.5840E-7	-7.8125E-3	-3.9844E-2
2.5920E-7	1.0000E+0	4.0937E-2
2.6000E-7	-1.0234E+0	4.0469E-2
2.6080E-7	1.5625E-2	5.8125E-2
2.6160E-7	3.1250E-2	-1.9844E-2
2.6240E-7	1.9922E+0	3.9687E-2
2.6320E-7	-3.1250E-2	-4.2656E-2
2.6400E-7	1.0156E+0	-1.8906E-2
2.6480E-7	-7.0312E-2	-4.0469E-2
2.6560E-7	-2.0156E+0	-1.9687E-2
2.6640E-7	-9.7656E-1	-1.7812E-2
2.6720E-7	-7.8125E-3	1.9063E-2
2.6800E-7	-1.0156E+0	-1.9063E-2
2.6880E-7	-9.9219E-1	1.8906E-2
2.6960E-7	9.9219E-1	-6.0469E-2
2.7040E-7	3.1250E-2	2.0781E-2
2.7120E-7	6.2500E-2	2.2813E-2
2.7200E-7	-1.0625E+0	-2.0000E-2
2.7280E-7	2.0156E+0	-3.1250E-4
2.7360E-7	-1.9844E+0	-3.1250E-4
2.7440E-7	-1.5625E-2	2.0000E-2
2.7520E-7	1.0000E+0	-1.9375E-2
2.7600E-7	0.0000E+0	-6.0000E-2
2.7680E-7	1.0000E+0	-1.5625E-4
2.7760E-7	-7.8125E-3	-2.0000E-2
2.7840E-7	0.0000E+0	-2.0156E-2
2.7920E-7	1.0000E+0	-1.5625E-4
2.8000E-7	7.8125E-3	0.0000E+0
2.8080E-7	-7.8125E-3	-1.5625E-4
2.8160E-7	-7.8125E-3	-1.8906E-2
2.8240E-7	4.6875E-2	-4.1563E-2
2.8320E-7	-1.0781E+0	3.8438E-2
2.8400E-7	1.0703E+0	4.2188E-3
2.8480E-7	-2.9609E+0	-4.0937E-2
2.8560E-7	-1.0156E-1	1.8437E-2
2.8640E-7	2.0078E+0	2.0312E-2
2.8720E-7	1.9922E+0	0.0000E+0
2.8800E-7	9.8438E-1	0.0000E+0
2.8880E-7	-3.1250E-2	-4.6875E-4
2.8960E-7	-1.0078E+0	4.0156E-2
2.9040E-7	3.9062E-2	-4.0937E-2
2.9120E-7	1.0156E+0	-7.9375E-2
2.9200E-7	-7.0312E-2	-2.0000E-2
2.9280E-7	-1.9844E+0	-5.9687E-2
2.9360E-7	1.0391E+0	-4.0312E-2
2.9440E-7	1.0000E+0	-2.0781E-2
2.9520E-7	9.8438E-1	1.4063E-3
2.9600E-7	2.0469E+0	-7.9687E-2
2.9680E-7	-7.8125E-3	-2.1719E-2
2.9760E-7	4.0078E+0	-4.0000E-2
2.9840E-7	9.7656E-1	-1.8750E-2
2.9920E-7	1.9766E+0	2.0625E-2
3.0000E-7	-1.0000E+0	1.9844E-2
3.0080E-7	3.0781E+0	2.0000E-2
3.0160E-7	2.9609E+0	2.0469E-2
3.0240E-7	1.9453E+0	1.7812E-2
3.0320E-7	1.0312E+0	-2.0469E-2
3.0400E-7	3.0469E+0	3.1250E-4
3.0480E-7	1.8750E+0	-2.1094E-2
3.0560E-7	6.2500E-2	-2.0625E-2
3.0640E-7	2.9922E+0	-1.7500E-2
3.0720E-7	-7.0312E-2	1.8125E-2
3.0800E-7	-2.3437E-2	-3.9219E-2
3.0880E-7	-2.0000E+0	1.9375E-2
3.0960E-7	1.0000E+0	-6.1094E-2
3.1040E-7	1.9844E+0	2.1562E-2
3.1120E-7	2.0234E+0	6.0781E-2
3.1200E-7	0.0000E+0	-3.9687E-2
3.1280E-7	1.0000E+0	-1.9687E-2
3.1360E-7	0.0000E+0	4.0156E-2
3.1440E-7	1.0234E+0	3.9687E-2
3.1520E-7	1.9609E+0	-4.0312E-2
3.1600E-7	-2.0312E+0	-3.9375E-2
3.1680E-7	5.4687E-2	7.8125E-4
3.1760E-7	9.9219E-1	2.0000E-2
3.1840E-7	-7.8125E-3	-3.1250E-4
3.1920E-7	-1.0156E+0	-4.0156E-2
3.2000E-7	-2.0000E+0	-3.1250E-4
3.2080E-7	-1.5625E-2	-1.9375E-2
3.2160E-7	-9.6094E-1	-3.9844E-2
3.2240E-7	-2.0312E+0	-4.0937E-2
3.2320E-7	-1.5625E-2	3.1250E-4
3.2400E-7	-9.9219E-1	-4.0625E-2
3.2480E-7	9.2969E-1	9.3750E-4
3.2560E-7	1.9844E+0	-6.0312E-2
3.2640E-7	2.0078E+0	1.9531E-2
3.2720E-7	-1.0000E+0	-3.9375E-2
3.2800E-7	1.0000E+0	-4.0156E-2
3.2880E-7	0.0000E+0	-6.0000E-2
3.2960E-7	9.9219E-1	-4.0000E-2
3.3040E-7	7.8125E-3	-2.0312E-2
3.3120E-7	2.0156E+0	2.0000E-2
3.3200E-7	9.6875E-1	-3.9687E-2
3.3280E-7	-1.0078E+0	-2.0781E-2
3.3360E-7	1.9844E+0	-4.6875E-4
3.3440E-7	6.2500E-2	3.9219E-2
3.3520E-7	-7.8125E-3	2.2344E-2
3.3600E-7	-9.5313E-1	-3.9531E-2
3.3680E-7	-9.9219E-1	-2.1875E-3
3.3760E-7	7.8125E-3	-3.1250E-4
3.3840E-7	7.8125E-3	1.0938E-3
3.3920E-7	1.0078E+0	4.0156E-2
3.4000E-7	-5.4687E-2	2.0156E-2
3.4080E-7	-2.1094E+0	3.9062E-2
3.4160E-7	-2.8828E+0	6.2500E-4
3.4240E-7	2.0703E+0	3.8438E-2
3.4320E-7	9.6875E-1	-2.0938E-2
3.4400E-7	2.0859E+0	-2.3438E-3
3.4480E-7	2.9922E+0	-8.2656E-2
3.4560E-7	1.9453E+0	-1.1094E-2
3.4640E-7	9.8438E-1	5.7813E-2
3.4720E-7	9.8438E-1	-2.1250E-2
3.4800E-7	-3.9062E-2	2.0781E-2
3.4880E-7	-1.0000E+0	-2.0781E-2
3.4960E-7	-8.5937E-2	0.0000E+0
3.5040E-7	1.0156E+0	-3.8594E-2
3.5120E-7	7.8125E-3	-2.1562E-2
3.5200E-7	9.7656E-1	1.9844E-2
3.5280E-7	2.0000E+0	0.0000E+0
3.5360E-7	9.8438E-1	1.9375E-2
3.5440E-7	-1.9922E+0	4.0000E-2
3.5520E-7	1.0000E+0	0.0000E+0
3.5600E-7	-1.0156E+0	4.0000E-2
3.5680E-7	1.0156E+0	0.0000E+0
3.5760E-7	1.0000E+0	-6.0312E-2
3.5840E-7	1.9844E+0	5.9687E-2
3.5920E-7	-2.0000E+0	2.0312E-2
