SimTime,V_measured,I_measured
2.1543306717,7.8046763783407907e-08,0.00057401352704917086
2.1612910507,7.8754345498546281e-08,0.00060720064987346766
2.17,7.9651840949752017e-08,0.00064656338485164812
2.1857899049,8.1293073121145047e-08,0.00071168259285868385
2.2050492095,8.3288872369293022e-08,0.00078916585697306454
2.226,8.5428551362802955e-08,0.00086954333455127359
2.2405,8.6876323903337845e-08,0.00092292900992221232
2.255,8.8319683239480925e-08,0.00097583204919215951
2.2819999999,9.0979637994743944e-08,0.0012443687620595444
2.282621149,9.1040822837726362e-08,0.0012504930624138669
2.2831989335,9.1097732348697954e-08,0.0012561666536438964
2.283475157,9.11249365931032e-08,0.0012588626910483027
2.2836305441,9.1140239336176102e-08,0.0012603746743986427
2.2837954543,9.1156479324765273e-08,0.0012619756610648886
2.283954093,9.1172101126675537e-08,0.001263512206233042
2.2842066298,9.1196968279298893e-08,0.0012659510379899083
2.2845600793,9.1231769801757066e-08,0.0012693495822623058
2.2849787607,9.1272990542460549e-08,0.0012733529721482392
2.2858161235,9.1355420056709638e-08,0.0012812869713252997
2.2868904277,9.146114448529868e-08,0.0012913239723787648
2.2890390361,9.16722594314802e-08,0.0013109198000131573
2.2925236348,9.2013390008176042e-08,0.0013416244077052192
2.2977662912,9.2523715250694343e-08,0.001385974421691565
2.3065821206,9.3374010645101414e-08,0.0014560400198714732
2.3201935356,9.4659106021225403e-08,0.0015553179561175511
2.3300967678,9.5561085487146841e-08,0.0016226820700255343
2.34,9.6426542205902963e-08,0.0016872613897356585
2.344178104,9.6777588640108512e-08,0.0017137581987832088
2.3493864272,9.721022238209101e-08,0.0017466082986964059
2.3542700742,9.760691008272047e-08,0.0017770839808604185
2.3618730897,9.820750369496794e-08,0.0018239041345579428
2.3669999999,9.8600937079542833e-08,0.0018550482957005513
2.368603636,9.8721642612855668e-08,0.0018834598843885664
2.371507916,9.8938766393867285e-08,0.0019347466397461968
2.374080674,9.9128634305145005e-08,0.0019798280933360579
2.3786920863,9.9463163920587281e-08,0.0020594109523392047
2.3835933426,9.9810600497400879e-08,0.0021419860356352975
2.3891649926,1.0019544635881022e-07,0.0022330474207397093
2.3974818007,1.0075001146205659e-07,0.0023630763889332523
2.4102158907,1.0156111585076447e-07,0.0025488782303716676
2.4229999999,1.023515131686917e-07,0.0027208789543942138
2.4293003052,1.0273714498346934e-07,0.0028006614009677849
2.4346501526,1.0306390979358075e-07,0.0028680467090944762
2.44,1.0338929613690729e-07,0.0029351349997322816
2.446,1.0375173932818832e-07,0.0030117422315886723
2.4519999999,1.0411533669746783e-07,0.0030894434970746153
2.4639999999,1.0488674409691623e-07,0.0032514195513463949
2.4796693143,1.0592949649102437e-07,0.0034617665764550879
2.4938346571,1.0693280699990291e-07,0.0036482688447026543
2.5009173285,1.0745582651200255e-07,0.0037394900164013202
2.5079999999,1.0799183882700861e-07,0.0038292554448450954
2.5130082617,1.0837982427713689e-07,0.0038914889282121181
2.5187236495,1.0882569292520307e-07,0.0039620608032525503
2.523936511,1.0923775637118634e-07,0.0040256689159541784
2.5304682555,1.0976130115066972e-07,0.0041044335661146389
2.537,1.1029284012754135e-07,0.0041822198273539389
2.5500634889,1.1139528356047354e-07,0.004433587872649007
2.5639999999,1.1258205580252728e-07,0.0046939329541691183
2.5675000924,1.1288290565804065e-07,0.0047563868099140764
2.5736257689,1.1340962308358643e-07,0.0048642185413046027
2.5790201981,1.1387377120285124e-07,0.0049567514887843807
2.5875400162,1.1460741627343144e-07,0.0050986529163558883
2.6,1.1568162297441738e-07,0.00529881457978712
2.611,1.1662971875299077e-07,0.0054708524680314201
2.622,1.1757330969646331e-07,0.0056444295994903275
2.6239030999,1.1773551232238232e-07,0.0056747701230687193
2.6277092999,1.1805938292306589e-07,0.0057355386116274493
2.6311570052,1.1835182763564244e-07,0.0057907342024168407
2.6359713541,1.1875873553831911e-07,0.0058679922129734989
2.6402487963,1.1911884227324667e-07,0.0059365857666026037
2.6433163217,1.1937626852565858e-07,0.0059856261547844153
2.6460206813,1.196026512377065e-07,0.0060287564987650793
2.6489999999,1.198514377833506e-07,0.006076159369015381
2.6506131803,1.1998578419523332e-07,0.0061022264189996567
2.6526845159,1.201581314632269e-07,0.0061360496400777662
2.6547639939,1.2033084566671132e-07,0.0061706838569608579
2.6589229499,1.2067534339284127e-07,0.0062418665374286645
2.6672408621,1.2136063440621487e-07,0.0063899921638527783
2.6761323295,1.2209293172578547e-07,0.0065536686150134502
2.685,1.2282857477163723e-07,0.0067195234311878804
2.6975,1.238811103206872e-07,0.0069531470523326805
2.70375,1.2440880389857446e-07,0.0070697964713906953
2.71,1.2493934079239455e-07,0.0071874734363960016
2.716,1.2545260790296844e-07,0.0073070208563832456
2.722,1.2596360408406269e-07,0.0074299093865642391
2.7339999999,1.2696016229530477e-07,0.0077017279278355421
2.7469999999,1.2801554440324956e-07,0.0079752809123947114
2.76,1.2905888894415158e-07,0.0082431899644053088
2.7656416101,1.2950196278031403e-07,0.0083555963538906198
2.7742208525,1.3016928109553258e-07,0.0085252942268466605
2.7788187635,1.305207171436528e-07,0.0086153017030039282
2.7838002308,1.3089530731179469e-07,0.00871222952721965
2.7894001154,1.3130878477377184e-07,0.0088206271846383352
2.7922000577,1.315125117673791e-07,0.0088746750381583639
2.795,1.3171423887321677e-07,0.0089286582736641043
2.8005998845,1.32107759094173e-07,0.0090404806227090302
2.8097383367,1.3273942193889288e-07,0.0092266887349040962
2.8189999999,1.3335822138485421e-07,0.009419570544451427
2.826,1.3380570503604984e-07,0.0095691718924155698
2.84,1.3467876424374519e-07,0.0098776162804867142
2.8590277331,1.3585055296293427e-07,0.010297531181409634
2.8695138665,1.3648372785724974e-07,0.010528356229158048
2.88,1.3710807808254215e-07,0.010758731458939587
2.8819999999,1.3722600473238074e-07,0.010803144745186486
2.8859999999,1.3746059404993918e-07,0.010893483112691131
2.8899999999,1.3769455256576664e-07,0.010984671251943696
2.8939999999,1.379272518519064e-07,0.011077555737155229
2.8989999999,1.3821538948261495e-07,0.011196862519157417
2.9039999999,1.3850255393465281e-07,0.011317196130586909
2.9086270246,1.3876477917780164e-07,0.011427408873404293
2.9146569762,1.3910408672382792e-07,0.011569518597349152
2.9173284881,1.3925286515470085e-07,0.011631540889251729
2.92,1.3940069664187207e-07,0.011693034445711396
2.922529321,1.3953936743917001e-07,0.011750533402846134
2.9265102913,1.3975658105833096e-07,0.011840585276692255
2.9293495629,1.3991022589463224e-07,0.0119043783512978
2.9347729123,1.4020076999770244e-07,0.012025599586741518
2.9405879058,1.4050803117157982e-07,0.012154657982949514
2.9498203342,1.4098686481873411e-07,0.012358640502127085
2.9584101671,1.4142251677841063e-07,0.012548763330283373
2.9669999999,1.4184874961450547e-07,0.012740176797192776
2.9779211394,1.4236975104078482e-07,0.012989019453832252
2.9889999999,1.4289120520814033e-07,0.013246288810248842
2.992,1.4302983096051657e-07,0.013319431073062798
2.9976668016,1.4328919387678447e-07,0.013466787193109984
3.0008334008,1.4343373694934797e-07,0.01355032456594522
3.0039999999,1.4357750420899521e-07,0.013635405455134468
3.005,1.4362270596785873e-07,0.013662403172765505
3.007,1.4371280174731309e-07,0.013715853453534351
3.011,1.438923789876397e-07,0.013821681223409439
3.0185673739,1.4422876207879418e-07,0.014017059991276446
3.0302836869,1.4474099255998487e-07,0.014310361977993055
3.0361418434,1.4499322258993446e-07,0.01445359612113911
3.0419999999,1.4524281708275633e-07,0.01459508300016467
3.0519999999,1.4565736997263111e-07,0.014832433193477884
3.0539999999,1.4573990919227859e-07,0.014880004259588899
3.0579999999,1.4590350213971978e-07,0.014975548983868193
3.0659999999,1.462279585406573e-07,0.01516757545284851
3.077,1.4666826257756122e-07,0.015434904701725923
3.0799999999,1.4678747527865129e-07,0.015509955442074404
3.0844999999,1.4696560975271046e-07,0.015626045680451912
3.0889999999,1.4714340266229473e-07,0.015743701629588623
3.09,1.4718280266301236e-07,0.015770161708110221
3.092,1.4726146842816868e-07,0.015822938424625788
3.096,1.4741883242642259e-07,0.015928212955509568
3.104,1.4773465605155071e-07,0.016137006281543794
3.1177981079,1.4828674462933037e-07,0.016489440585342085
3.1299999999,1.4878486994134704e-07,0.016788482356746535
3.137,1.4907664638919183e-07,0.016953264521343603
3.1471924624,1.4950618798691451e-07,0.017196514352765473
3.1545962312,1.4981830868306466e-07,0.01737536078903994
3.162,1.5013014957428124e-07,0.017559244115755338
3.1639999999,1.5021422894114943e-07,0.017610575678111882
3.1679999999,1.5038190568413554e-07,0.017716504597211524
3.1709999999,1.505074684094203e-07,0.0177966176152012
3.1739999999,1.5063264202089381e-07,0.017877832796053435
3.175,1.5067425872531693e-07,0.017905067302631993
3.177,1.5075732016890607e-07,0.017959173005562115
3.1794625314,1.5085946067551123e-07,0.0180255218825046
3.182743129,1.5099512889111924e-07,0.018113138754838227
3.1878404143,1.5120483768608065e-07,0.018247769046480209
3.1929675968,1.5141416034038115e-07,0.018381611002324223
3.1974837984,1.5159708105739472e-07,0.018498364549768782
3.2019999999,1.5177864230167536e-07,0.018614093979494446
3.2079999999,1.5201658060578784e-07,0.018765850186551598
3.2139999999,1.5225333745548012e-07,0.018916985957187053
3.2179999999,1.5240934444088028e-07,0.01901689010408052
3.222,1.525649739836192e-07,0.01911659307121967
3.2264802133,1.5273852085628817e-07,0.019228343062328443
3.2322248195,1.5296076381238716e-07,0.019371879568351551
3.2373135185,1.5315717438150967e-07,0.019499526882570603
3.2431567592,1.5338221760206836e-07,0.019646993752198263
3.2489999999,1.5360675737036836e-07,0.019795955173109191
3.2544999999,1.5381742978180117e-07,0.019939339307514202
3.26,1.5402788213737739e-07,0.02008362268276697
3.2627621645,1.5413320299181659e-07,0.020156816407584661
3.2671834374,1.5430094865672891e-07,0.02027403300267324
3.2690917187,1.5437283341932015e-07,0.020324696046980763
3.2709999999,1.5444440764989386e-07,0.020375468337323122
3.2739999999,1.5455592135092538e-07,0.020455671747673591
3.2770034978,1.54666801503061e-07,0.020536205111870622
3.2801151471,1.547812651074043e-07,0.02061979107325403
3.2862331881,1.550039409098496e-07,0.020784962602282679
3.2969999999,1.5538840563585623e-07,0.021075767112184479
3.307,1.5573683285167767e-07,0.021340449622628616
3.3119999999,1.5591118529976605e-07,0.021471535817379567
3.3149999999,1.5601631879217107e-07,0.021549742094942627
3.3194999999,1.5617518860259205e-07,0.021666226609980348
3.3239999999,1.5633468680178956e-07,0.021782469863040308
3.3292155996,1.5652204741292418e-07,0.02191686759846781
3.3361077998,1.5677116759809586e-07,0.022095241227034986
3.3429999999,1.5702319273589531e-07,0.022275322971728507
3.3549999999,1.5746811581425186e-07,0.022595480301248496
3.3559999999,1.5750520751742108e-07,0.022622184196940631
3.3574999999,1.5756087828016716e-07,0.022662048979658178
3.3589999999,1.5761656563518091e-07,0.022701818299444156
3.36,1.5765371632792766e-07,0.022728218885654045
3.362,1.5772807651415409e-07,0.022780825817436536
3.366,1.5787721199154212e-07,0.022885471352186132
3.37,1.5802661087445689e-07,0.022989868671425443
3.3739999999,1.5817652145620849e-07,0.023093836604783334
3.3819999999,1.5848093782058232e-07,0.023300208732207568
3.3894999999,1.5877134903847428e-07,0.023493038526240934
3.3969999999,1.590652252793669e-07,0.02368557312642687
3.4009999999,1.5922582197921923e-07,0.023785546861757021
3.407,1.5947155874450615e-07,0.023930061068832022
3.4089999999,1.5955402658933735e-07,0.023977646883778892
3.4129999999,1.5972117618889863e-07,0.024073389059264039
3.42,1.6001706686864113e-07,0.02424241126163244
3.427,0.0020172293212721041,0.024417378381985034
3.4339999999,0.004791611230780814,0.024594329896245437
3.4409999999,0.0085875723884066453,0.024777163832440725
3.448,0.012232582362905031,0.024962723141946523
3.4559999999,0.015797954333715336,0.025176048262044233
3.4569999999,0.016234254135893959,0.025202710039218857
3.459,0.017069437491527374,0.025256018171288027
3.46,0.017478898563358009,0.025282647430294469
3.462,0.01827519159075134,0.025335806906883505
3.4644999999,0.019252899386638236,0.025402178967556688
3.4669999999,0.020195331422578199,0.025468396639988122
3.4719999999,0.021904839278733729,0.025599398969297821
3.4819999999,0.025127163297086377,0.025858632023732699
3.4839999999,0.025721055613058159,0.025909702639167871
3.488,0.026864072420075272,0.026011061590264267
3.491,0.027711018374769032,0.026086889596026792
3.4939999999,0.028538103081945543,0.02616237916980866
3.4959999999,0.029076011623975412,0.026212559191040596
3.4987358632,0.029798548270134156,0.026281165286102994
3.5013257195,0.030476579691729174,0.026346158502310913
3.5063397938,0.031760245147045861,0.026472323192708799
3.5120442785,0.033185421549493888,0.026616657531542087
3.5189999999,0.034884556003560677,0.026793936608520166
3.52,0.035125139937663141,0.0268195548473384
3.522,0.035603024576845561,0.02687094403430727
3.526,0.036545710263100585,0.026974330951420895
3.53,0.037475361638932315,0.02707731987556462
3.5339999999,0.038400248152284856,0.027180230031811879
3.5409999999,0.039981693562695333,0.027361898584206071
3.5419999999,0.040207027834996655,0.027387792474619047
3.544,0.040655354790931873,0.027439307326466537
3.5468629048,0.041293277749342522,0.02751256661646832
3.549176363,0.041807519983670431,0.027571621891413895
3.5519999999,0.042431780269763575,0.02764334048405729
3.5576472738,0.043663085602899422,0.027785514748219303
3.5678527331,0.045870301555778446,0.028041252148954532
3.5751395558,0.047425935990458794,0.02822191577513837
3.58,0.048455209016530283,0.028341133164501622
3.5819999999,0.048876326820214581,0.028389847543656779
3.5859999999,0.049714416810947008,0.028487070887906203
3.5889999999,0.05034181999532087,0.028560060993218228
3.5939999999,0.051379645040988499,0.028682690833893638
3.6002627875,0.052670914494405814,0.02883833757273736
3.6056313937,0.053774644477288643,0.028972628370801782
3.611,0.054872038471185713,0.02910885892748015
3.6129999999,0.055278806993417889,0.029160308023284832
3.6169999999,0.056088878781461932,0.029264283417707558
3.6199999999,0.056695471253956166,0.029342465662913448
3.6229999999,0.057300148676971425,0.029420908564257615
3.6259999999,0.057902027637287919,0.029499530828713202
3.6269999999,0.058102452692551702,0.029525722486989776
3.629,0.058502499495866181,0.029577616812753074
3.632,0.059100788182199673,0.029654685423044558
3.6349999999,0.059697300375254232,0.029731099049994662
3.6394999999,0.060588095776163954,0.029844669606060449
3.6439999999,0.061476933909929705,0.029957795335942991
3.6479999999,0.06226220416982315,0.030057354471247057
3.6519999999,0.063045957128372854,0.030156613338550887
3.6559999999,0.063825175278716423,0.030255525769500104
3.664,0.065371693170962544,0.030453880412005935
3.671,0.066720377064189304,0.030627618428411853
3.6739999999,0.067294799332383387,0.030702121189105456
3.6789999999,0.068247623184780642,0.030826848417078868
3.68,0.068438007247085111,0.030851770624471291
3.682,0.068818053898938011,0.030901522261329365
3.686,0.069575273755377087,0.031000676335265914
3.69,0.070331060217084296,0.031099701628245321
3.6939999999,0.07108398528304527,0.031198638706331376
3.7019999999,0.072575662270505562,0.031398293798117281
3.7109999999,0.078491624436788407,0.031627331853131033
3.7119999999,0.079201223137483054,0.031652747730559525
3.714,0.08082910546148922,0.031703421483947808
3.718,0.08400002467434485,0.031803785842611891
3.7205,0.085965297308167779,0.03186639187256305
3.7229999999,0.087897505147203181,0.031928783408901949
3.7259999999,0.090148971792872484,0.032003294478471639
3.7289999999,0.092376552353221494,0.032077691418558041
3.7349049066,0.096529383876357816,0.032222094342864389
3.74,0.10004409199059482,0.032345867762966322
3.742,0.10145530249545737,0.032393826122507248
3.7459999999,0.10450332337486944,0.032488481390386757
3.752,0.10924232078436506,0.032629300000561093
3.7539999999,0.11091457100910135,0.032675649720151134
3.756,0.11259122230766183,0.032721798099339311
3.7589999999,0.11510773596815863,0.032791065098041569
3.7639999999,0.11933013032463838,0.03290714177279179
3.7705909085,0.12466435487638246,0.033063425910294431
3.7759999999,0.12898893996622729,0.033192728257808439
3.7789999999,0.13133780113939988,0.03326559717257211
3.7836902539,0.13499682493129123,0.033380782479148489
3.787848187,0.13824268848851393,0.033483343528849338
3.7919240935,0.14142542378853323,0.033584579217998879
3.7959999999,0.14460304521540118,0.033686330071019885
3.7969999999,0.14538121679100169,0.033711359761348071
3.799,0.14693567243928099,0.033761131420067592
3.8014999999,0.14887396959616192,0.033823135469371386
3.8039999999,0.15080273360192264,0.033884728193752954
3.8086123477,0.154317123208638,0.033996952609080693
3.8139999999,0.15839665504193101,0.034127660641543149
3.8159999999,0.15989452614907981,0.034175983432517258
3.8199999999,0.16286227409222762,0.034272400827521997
3.8271680709,0.16813004173951376,0.034444816333563444
3.8330840354,0.17240179475751066,0.034586532021963531
3.839,0.17660537703725518,0.034727664224229661
3.84,0.17730827754049816,0.034751452141166768
3.842,0.17870648520940771,0.034798967460897841
3.8439999999,0.18009711382691446,0.034846429758188545
3.8464999999,0.18182358516808211,0.034905806165667144
3.8489999999,0.18354415614091885,0.034965206812521944
3.85,0.1842282564828665,0.034988898257175473
3.852,0.18558988983655519,0.03503596769796341
3.8539999999,0.18694824260748746,0.035082880562061693
3.855,0.18762414149916878,0.035106180564852513
3.857,0.18896940271443693,0.035152500968313585
3.861,0.19164705804038709,0.035244610774995098
3.8619999999,0.19231171936096883,0.035267557880351547
3.8639999999,0.1936354118240414,0.035313661311679477
3.8679999999,0.19626036031878197,0.035406750052823587
3.8709999999,0.19822291479123816,0.035476827810145897
3.877,0.20209181871031554,0.035619672231717685
3.8819999999,0.20530170217449339,0.035739412722524115
3.8875,0.20878387898937753,0.035873032621306346
3.893,0.21225039508152127,0.036006957875398003
3.8959999999,0.21412349712013359,0.036080262256166486
3.899,0.21598763928070205,0.036153642022025402
3.9019999999,0.2178434733378608,0.036226864930686539
3.9049999999,0.21969536481830571,0.036299991857366272
3.9094999999,0.2224498926735449,0.036408791809636069
3.9139999999,0.2251960516030852,0.036517133949067269
3.9199999999,0.22881839277581592,0.036658769455651066
3.9259999999,0.23241434446054093,0.036797890605017182
3.9339999999,0.23716376090371627,0.036979741210116331
3.9369999999,0.23893860180534493,0.037047734925781207
3.9409999999,0.24129438430330591,0.037138965011725138
3.9449999999,0.24364492034317251,0.037230664517264769
3.946,0.24423058878386644,0.03725376858869462
3.9474999999,0.24510764526196219,0.037288603620548186
3.9489999999,0.24598400231378401,0.037323534383871509
3.9519999999,0.2477297418881185,0.037393763870106851
3.9579999999,0.25120826921452888,0.037534668718907045
3.9639999999,0.25452341811551649,0.03767648690993837
3.9739999999,0.25904655468868837,0.037914122270920905
3.9759999999,0.25994387937928687,0.037961565716324225
3.978,0.26083391535138917,0.03800892569227067
3.9809999999,0.26215261815007224,0.038079351570099194
3.982,0.26259037132649832,0.038102759587308861
3.984,0.26345863364149846,0.038149307026418944
3.988,0.26536992325813019,0.038241742665115167
3.9935,0.26815612568317343,0.038368485595435896
3.999,0.27124549850373941,0.038494535587141082
4,0.27183966737450332,0.038517387789025033
4.002,0.27305236993509302,0.038563073307943153
4.006,0.27557486829961625,0.038654349771205458
4.0109999999,0.27879889533963542,0.038768326295088223
4.0139999999,0.28080610453856286,0.038836395817066507
4.0179999999,0.28352586406003211,0.038926721332187136
4.0219999999,0.28626149275310403,0.0390163989499605
4.0229999999,0.28697574133568537,0.03903856111550956
4.0239999999,0.28771633920101225,0.039060628106199764
4.0259999999,0.28930273607339235,0.039104382104400932
4.0284999999,0.29136782383201876,0.03915881225001823
4.031,0.29359690168246166,0.039212724206044609
4.0339999999,0.29660327400212605,0.039277147295469536
4.0380092209,0.30059974010365198,0.039364365861412495
4.0423839905,0.30498030053397807,0.039460728694342216
4.0459999999,0.30863080102506552,0.039542170865571782
4.0509999999,0.31388387156687353,0.039658163928321742
4.0559999999,0.31923013706936582,0.039774684078631342
4.0609999999,0.32483403365234975,0.039892629231594
4.062,0.32595731326421501,0.039916244865145778
4.063,0.32708308994935947,0.039939887076607693
4.065,0.32934533910192837,0.039987248569418862
4.067,0.33161402155557357,0.040034623870484967
4.069,0.33389555849414232,0.040081989306385117
4.0714999999,0.33668716627177508,0.040140928584390702
4.074,0.33944634522515715,0.040199711901624642
4.0779999999,0.34367834792161672,0.040292436604069053
4.0839999999,0.34980635706259977,0.040429104517442291
4.0902961646,0.35613413797400789,0.040569506001415317
4.0959999999,0.36182458300158271,0.040695546930298018
4.1074076706,0.37303970116461943,0.040940507099000524
4.116,0.38149562095775702,0.041125562255677317
4.1201520683,0.38558665796885905,0.041215999766935942
4.1239999999,0.3893773827828238,0.041300147058842891
4.1309999999,0.39627097539606171,0.041455831319028788
4.1339999999,0.39922563461014482,0.041522525249197091
4.1399999999,0.40513197603483242,0.041655728618666461
4.1459999999,0.41103158818977864,0.041788886033972419
4.1533743589,0.41824081925878837,0.041952178128986585
4.16,0.42469730374110987,0.042098982778338158
4.162,0.42663572221097951,0.04214337827611029
4.1629999999,0.42760386623268748,0.042165589451168738
4.1649999999,0.42953583973021536,0.042209884963518955
4.1689999999,0.43339117501701102,0.042298222789953523
4.1739999999,0.43817233061998584,0.042407734818798226
4.1749999999,0.43912739226979453,0.042429613496675456
4.177,0.44103284648728835,0.042473306616093408
