SimTime,V_measured,I_measured
1.6847192778,1.4857079047399941e-06,1.7895792829363759e-07
1.7350118912,1.633882121649551e-06,1.825377065877283e-07
1.7754645727,1.8101142514276821e-06,1.8535152618569769e-07
1.8541312308,2.2905576999138203e-06,1.9084458208551883e-07
1.9153161226,2.6548037652981899e-06,1.9500346735148007e-07
1.9576580613,2.8626656534180628e-06,1.9778639907404943e-07
2,3.0293673680127804e-06,2.0052744101390414e-07
2.0000168583,3.0294227768997681e-06,2.0052852700307255e-07
2.0000209177,3.0294361193495248e-06,2.0052878850863061e-07
2.0000290367,3.0294628043493445e-06,2.0052931152084628e-07
2.0000290368,3.02946280467246e-06,2.0052931152717922e-07
2.000029037,3.0294628051032809e-06,2.0052931153562308e-07
2.0000290372,3.029462805964923e-06,2.0052931155251083e-07
2.0000290377,3.0294628076882082e-06,2.0052931158628629e-07
2.0000290388,3.029462811134778e-06,2.0052931165383717e-07
2.0000290409,3.0294628180279178e-06,2.0052931178893895e-07
2.0000290451,3.0294628318141976e-06,2.0052931205914249e-07
2.0000290535,3.0294628593867574e-06,2.0052931259954948e-07
2.0000290702,3.029462914531876e-06,2.0052931368036355e-07
2.0000291038,3.0294630248221146e-06,2.0052931584199163e-07
2.0000291709,3.0294632454025955e-06,2.0052932016524779e-07
2.0000293051,3.0294636865635651e-06,2.0052932881175991e-07
2.0000295736,3.0294645688855354e-06,2.0052934610478337e-07
2.0000301105,3.0294663335296049e-06,2.0052938069082717e-07
2.0000311843,3.0294698628182555e-06,2.0052944986290203e-07
2.0000333319,3.0294769213976066e-06,2.0052958820700103e-07
2.000037627,3.0294910385645062e-06,2.00529864894996e-07
2.0000462174,3.0295192729310955e-06,2.0053041827017378e-07
2.0000575763,3.0295566068642621e-06,2.005311499862499e-07
2.000066734,3.0295867062429774e-06,2.005317399084766e-07
2.0000667472,3.0295867495932761e-06,2.0053174075810555e-07
2.0000667736,3.0295868362938729e-06,2.0053174245736354e-07
2.0000668263,3.029587009695068e-06,2.0053174585587943e-07
2.0000669318,3.0295873564974638e-06,2.0053175265291109e-07
2.0000671429,3.0295880501022752e-06,2.0053176624697396e-07
2.0000675649,3.0295894373119778e-06,2.0053179343509761e-07
2.0000684091,3.0295922117316992e-06,2.0053184781133701e-07
2.0000700973,3.0295977605724089e-06,2.0053195656378451e-07
2.0000734738,3.0296088582588934e-06,2.0053217406855396e-07
2.0000802267,3.0296310536521256e-06,2.0053260907759094e-07
2.0000937326,3.029675444519641e-06,2.0053347909365739e-07
2.0001088841,3.0297252443050586e-06,2.0053445511333271e-07
2.0001260471,3.0297816558026394e-06,2.0053556070782674e-07
2.0001444271,3.0298420671190094e-06,2.0053674468515933e-07
2.0001651359,3.0299101333913544e-06,2.0053807867828753e-07
2.0001888999,3.0299882417931102e-06,2.0053960946765277e-07
2.0002172306,3.0300813603051539e-06,2.0054143440978242e-07
2.0002522565,3.0301964858146518e-06,2.0054369061719414e-07
2.0002987812,3.0303494077181092e-06,2.0054668750114975e-07
2.0003754427,3.030601388471809e-06,2.0055162543015671e-07
2.0004609008,3.030882287093295e-06,2.0055712949829429e-07
2.0005367228,3.0311315159137289e-06,2.0056201248965975e-07
2.0006139872,3.0313854894188312e-06,2.0056698793512033e-07
2.0006978835,3.0316612664006919e-06,2.0057238994167187e-07
2.0007961488,3.0319842814432066e-06,2.005787164971367e-07
2.0009122712,3.0323660027135474e-06,2.0058619180565764e-07
2.0010530907,3.0328289202224011e-06,2.0059525564685953e-07
2.0012282835,3.0334048498527417e-06,2.0060652987949562e-07
2.0014562457,3.0341542808954945e-06,2.0062119659985365e-07
2.0017691345,3.035182960458846e-06,2.0064132111886594e-07
2.0022286533,3.0366938178928761e-06,2.0067086354697877e-07
2.0029517721,3.039071621573189e-06,2.0071732124971715e-07
2.0041407182,3.0429818588412248e-06,2.0079362284097113e-07
2.006105906,3.0494468486421023e-06,2.0091951220016488e-07
2.0095196359,3.0606825946627905e-06,2.0113752026443253e-07
2.0141394036,3.0758987114754724e-06,2.0143118945005669e-07
2.0195088015,3.0936972803224629e-06,2.0177055512806565e-07
2.0255756682,3.1141084333995365e-06,2.0215148591417106e-07
2.0323544033,3.1373406749579515e-06,2.0257397251043836e-07
2.0397760009,3.1632885959561567e-06,2.0303274762428244e-07
2.0475022232,3.1908667813557948e-06,2.0350666848232447e-07
2.0556554897,3.2205787057544127e-06,2.0400356857722527e-07
2.0643171984,3.2527090090366259e-06,2.045282066391326e-07
2.0736702091,3.2879406589469415e-06,2.0509098898679325e-07
2.0793351045,3.3095489380852036e-06,2.0542998328932766e-07
2.085,3.3313589552002096e-06,2.057675771312109e-07
2.0860658227,3.3354884280863309e-06,0.0008463029909664498
2.0881543973,3.3435941093760189e-06,0.0024635036965273563
2.0899874002,3.3507303366250306e-06,0.003813177492421136
2.093653406,3.3650758632057684e-06,0.0063215670529969238
2.1,3.3903245416228334e-06,0.010141753961208996
2.103533683,3.404761938137411e-06,0.011937797182729313
2.110601049,3.4340339277285157e-06,0.015264140684502877
2.1168806694,3.4607077346171309e-06,0.017823232154290738
2.1276133642,3.5077323885859859e-06,0.021580695887304768
2.1343066821,3.5379702448105524e-06,0.02361160686783853
2.141,3.5689549128481616e-06,0.025465165603684371
2.1411823688,3.5698106827636427e-06,0.025513444080409852
2.1413853873,3.5707637806426448e-06,0.025567134809679502
2.1414971057,3.571288622972166e-06,0.025596633719407891
2.141562068,3.5715939293824431e-06,0.02561377171239294
2.1416305852,3.5719160382068344e-06,0.025631835494148356
2.1417088278,3.5722839862404301e-06,0.025652448096411807
2.1418653129,3.5730202642060545e-06,0.025693624892750178
2.1421412527,3.5743198290448056e-06,0.025766077252626831
2.1424370093,3.5757144803393175e-06,0.025843510079898175
2.1428533669,3.5776809104263596e-06,0.025952127292537784
2.1435856197,3.5811480272475205e-06,0.026142046467111074
2.1450501252,3.5881156405628288e-06,0.026517653718763343
2.1479791362,3.6021841558391177e-06,0.027251972991998222
2.1538371582,3.6308525063039761e-06,0.028662392914789687
2.1628021044,3.6760897168532402e-06,0.030697517713297959
2.17,3.7135971896649388e-06,0.032243422568188095
2.184395791,3.7895648780045286e-06,0.035086196653027805
2.2011766716,3.877742345581848e-06,0.038321012136307862
2.2135883358,3.9424795121038464e-06,0.040622530982006841
2.226,4.0059804693474161e-06,0.042867286584464467
2.2405,4.0757118965136168e-06,0.045411560021186299
2.255,4.1438466947320815e-06,0.047933414201706104
2.2595234958,4.1643240276300749e-06,0.049271116520585086
2.267897561,4.2017540805826939e-06,0.052699859415648254
2.2749487805,4.2325318410269919e-06,0.056386119719627391
2.2819999999,4.2626384280512503e-06,0.0598853100384815
2.2820823032,4.2629858433798003e-06,0.059923951752724837
2.2821540342,4.2632885970879952e-06,0.05995761074801044
2.2821949251,4.2634611534780772e-06,0.059976781323577207
2.2822211291,4.2635717204998249e-06,0.059989059852363164
2.2822503532,4.2636950200208604e-06,0.060002747554043757
2.2822812236,4.2638252532414279e-06,0.06001719950555482
2.2823255738,4.2640123311318959e-06,0.060037949655579299
2.2823735011,4.2642144682573737e-06,0.060060357084872402
2.2824281111,4.2644447525710255e-06,0.060085868181069695
2.2824797846,4.2646626175638591e-06,0.060109987246909136
2.2825375071,4.2649059434652859e-06,0.060136906363468745
2.2826352614,4.2653179197329138e-06,0.060182438389487614
2.2827721664,4.2658946771615319e-06,0.0602460873525172
2.282889299,4.2663879378169863e-06,0.060300434031290089
2.2830496415,4.2670628628771055e-06,0.060374664792590522
2.2833703265,4.2684116798313944e-06,0.06052255694038889
2.2836637762,4.2696447365252479e-06,0.060657223727218962
2.2840379634,4.2712153753195053e-06,0.060828020168436331
2.2845639391,4.2734201781697062e-06,0.061066353975506013
2.2856158906,4.2778255531810014e-06,0.061536904600485436
2.2877197936,4.286630676132972e-06,0.062458494075038264
2.2917318303,4.3034008545394847e-06,0.064159580245898101
2.296367026,4.3227420360763953e-06,0.066038716002372197
2.3022475035,4.3472275039638252e-06,0.06830506929220731
2.3140084585,4.3960470044753885e-06,0.072539821089863857
2.3248165081,4.4408083178846568e-06,0.076163791368374589
2.332408254,4.4722294418191102e-06,0.078601405269752636
2.34,4.5036105666341845e-06,0.080968918111488805
2.3410402061,4.5078970667141002e-06,0.081287783508048481
2.3428764317,4.5154499312548417e-06,0.081849356174200624
2.3447991086,4.5233286529837827e-06,0.082434573581945003
2.3465917537,4.5306471722451931e-06,0.082977641647747749
2.3488472583,4.5398178937334837e-06,0.083657412569459161
2.3515781346,4.5508657339186538e-06,0.084475218635321633
2.3525451065,4.5547630408543587e-06,0.084763422103776145
2.3531693637,4.5572750109855366e-06,0.084949114541510218
2.3539613614,4.5604573868698723e-06,0.085184347368099461
2.3545954697,4.5630016545734841e-06,0.085372418009261042
2.3551326691,4.565154528616242e-06,0.085531560624026698
2.3557459244,4.567609333412306e-06,0.085713026238385476
2.3564819579,4.5705515703218194e-06,0.085930529712065384
2.3576632371,4.5752644438352091e-06,0.086278939433587637
2.359731425,4.5834884978663456e-06,0.086886958958318022
2.3611340913,4.5890464118211378e-06,0.087297932588595153
2.362442567,4.5942167558034369e-06,0.08768034497136061
2.3642966297,4.6015192639159645e-06,0.088220629788259314
2.3657251105,4.6071266390971277e-06,0.088635635905369839
2.3669999999,4.6121172234541399e-06,0.089005094296516971
2.3679985016,4.6160127440151187e-06,0.089858117897698014
2.3691607457,4.6205416584554049e-06,0.090847779425515085
2.370298387,4.6249641995746958e-06,0.091812353531620344
2.3725736696,4.6337781586930891e-06,0.093733269654629886
2.3746949428,4.6419581963484145e-06,0.095510520965147172
2.3776280925,4.6532098035222194e-06,0.097941438158454755
2.3804548854,4.6639885776063105e-06,0.10025273540682332
2.3861084713,4.685355948268013e-06,0.10477085966800045
2.3917363664,4.7063753789890835e-06,0.10911865402800783
2.3996358147,4.7353720062567017e-06,0.11495717371297623
2.406262904,4.759146030031719e-06,0.11962795787012831
2.4153153221,4.7907390141881286e-06,0.12569274500439825
2.4229999999,4.816765009400643e-06,0.13057604059655339
2.425,4.8233951850657357e-06,0.13180422560359015
2.429,4.8364607563497007e-06,0.13424977169094279
2.4335305452,4.8511346247566057e-06,0.13702822525886746
2.4367652726,4.8614622717264959e-06,0.13903637089761967
2.44,4.8717502636906582e-06,0.14108249315755264
2.4464694547,4.8925306122471293e-06,0.14536740241961021
2.4519999999,4.9103546107886926e-06,0.14906651455036249
2.4623882039,4.9443604254669552e-06,0.15610322738706248
2.4784166758,4.9973195764735595e-06,0.16679643427072416
2.4855576734,5.0212603535950476e-06,0.17144378996703341
2.4927423192,5.0458561625767043e-06,0.1760296069853568
2.4963124924,5.058360229439263e-06,0.17827416669216725
2.5001661615,5.0720662260256738e-06,0.18067164010693829
2.5059086762,5.092890975239806e-06,0.18419773475428664
2.5109096806,5.1114159193668692e-06,0.18722502284025902
2.5167722879,5.1335913131263456e-06,0.19072515300481355
2.5241946354,5.1623727250621366e-06,0.19508676768401845
2.5305973177,5.1877410449552055e-06,0.19879195811316624
2.537,5.2134177319653397e-06,0.2024490259586211
2.541476041,5.2315466261929712e-06,0.2056964717222049
2.5483331882,5.259440959273933e-06,0.21137290437294928
2.5577563281,5.2981680895416133e-06,0.21996740886669661
2.5622940968,5.3169794174021537e-06,0.22398509339040507
2.5651814172,5.3290033288088838e-06,0.22650038700905573
2.5685108839,5.3429209500699566e-06,0.22936042678178942
2.571582267,5.3558094174618043e-06,0.23196070515273212
2.5738140591,5.3652004694982076e-06,0.23382815435909571
2.5780652498,5.3830964929149732e-06,0.23733589838806973
2.5826824154,5.4025139115778346e-06,0.24107257901871829
2.5882339368,5.4258343438975936e-06,0.24546957074820028
2.5940871934,5.4503911835883705e-06,0.25000484526543992
2.6,5.4751656015621204e-06,0.25451978108775192
2.6060395645,5.5004211682618429e-06,0.25915151632457073
2.6140197822,5.5337628481849041e-06,0.26533467138411149
2.6180098911,5.5504119103429387e-06,0.26847149448732116
2.622,5.5670465339520637e-06,0.27163319775861539
2.6227073539,5.5699937385036407e-06,0.27219557632951014
2.6239952836,5.5753591752555522e-06,0.2732193665424687
2.6253951104,5.5811884919611858e-06,0.27433171406221685
2.6267186449,5.5866964606828353e-06,0.27538304101001776
2.6282460961,5.5930474284290096e-06,0.27659570826974522
2.6298913912,5.5998816570157034e-06,0.27790103406663774
2.6314211821,5.6062298602134456e-06,0.27911388680928806
2.6331028862,5.6132015278039817e-06,0.28044625189080696
2.6341169035,5.6174017305049468e-06,0.2812488099115425
2.6350816889,5.6213955636246853e-06,0.28201133445340865
2.6362847818,5.6263725599851079e-06,0.28296061553804014
2.6371558211,5.6299735965351188e-06,0.28364679371218876
2.6381722656,5.6341733153937984e-06,0.28444634930368146
2.6391118821,5.638053254023586e-06,0.28518435217842247
2.6402432946,5.6427221862621059e-06,0.28607157315014164
2.6417696918,5.6490159142152907e-06,0.28726606658292481
2.6437088364,5.6570029651056884e-06,0.28877948994406805
2.6460303424,5.666552357487276e-06,0.29058536743543856
2.6483070766,5.675904328446481e-06,0.2923541162593738
2.6520009368,5.6910494767443147e-06,0.29525940776629517
2.6572625217,5.7125631518816393e-06,0.29954609067819921
2.6612938854,5.7289997136076799e-06,0.30295089490689098
2.665843759,5.7475019201354971e-06,0.30688529099296186
2.6714581142,5.7702642635319783e-06,0.31183502236242649
2.6791166052,5.8011947169737765e-06,0.31869088388626932
2.685,5.8248629548920239e-06,0.32399859840963086
2.6885953743,5.839272194533529e-06,0.3272419805819255
2.6952782695,5.8660038207210606e-06,0.33325455683807287
2.7002464946,5.8858101341200645e-06,0.33770119423466438
2.7051232473,5.9051968275080777e-06,0.3420762694362019
2.71,5.9245293272349135e-06,0.34658176206704161
2.7160601345,5.948428051962259e-06,0.35286329144491485
2.722,5.9717890316654628e-06,0.35918836196172577
2.730622466,6.0053438304259363e-06,0.36825893621222638
2.7393907813,6.039330007433996e-06,0.37727247596827923
2.7496953906,6.0789243991710223e-06,0.38746793908429117
2.76,6.1180414351502681e-06,0.39741582138017473
2.7628994816,6.128899039787414e-06,0.40017413114515682
2.7664497408,6.142143319334053e-06,0.40354284223760406
2.7682248704,6.1487277859100272e-06,0.4052208538634916
2.77,6.155287199856972e-06,0.40689487170981775
2.7728620346,6.1657778983331766e-06,0.40958365405320396
2.7756378326,6.1759220426353168e-06,0.41218902512813549
2.7781752274,6.1851417174032257e-06,0.41456671495152164
2.7800876137,6.1920568889538225e-06,0.41635645506778973
2.7819999999,6.1989433068365825e-06,0.41814476020459956
2.7858247725,6.2125730184291253e-06,0.42171782606382463
2.7904123862,6.2288390293066365e-06,0.42600392554688882
2.795,6.2449411705687726e-06,0.43029205153336103
2.801,6.2656162187710583e-06,0.43615245121087365
2.807,6.2861528968630142e-06,0.44213470444554809
2.8165,6.3177645433777671e-06,0.45180132679300433
2.826,6.3490348723989068e-06,0.46156889311137456
2.8342620958,6.3754281968146053e-06,0.47033266765126347
2.8426310479,6.4020512003014379e-06,0.47924525711525029
2.851,6.4284517332969787e-06,0.48820181458440187
2.855,6.4409668685616086e-06,0.49248056422768838
2.863,6.4657977398664922e-06,0.50096776662070475
2.8717441929,6.4928198609345538e-06,0.51020802766127493
2.88,6.5181158341885021e-06,0.51901741932652934
2.8819999999,6.5242062250362481e-06,0.52121943762941136
2.8854393029,6.5346434919116069e-06,0.52512088295270631
2.8884783804,6.543852126099647e-06,0.52859924176344131
2.892,6.5544877684907999e-06,0.53270290970536727
2.8937709466,6.5598172427267407e-06,0.53477282032115625
2.8958899736,6.566187997695826e-06,0.53724067723548907
2.8979554584,6.5723872306374088e-06,0.53962907227456935
2.902086428,6.5847588816496889e-06,0.54435516361378267
2.9039278974,6.5902623137815118e-06,0.54643991333231634
2.9051191288,6.5938186703620884e-06,0.54778114371521502
2.9062778042,6.5972749968535973e-06,0.54908016667318493
2.9075262793,6.6009960691203871e-06,0.55047374557409634
2.9085358431,6.6040026984184877e-06,0.55159600740660608
2.9097775157,6.6076976802039422e-06,0.55297060764803319
2.9111645035,6.6118213117908796e-06,0.55449885458142423
2.9128009784,6.6166815657438894e-06,0.55629423977910175
2.9149303401,6.6229973806535556e-06,0.55862032096126579
2.9177217891,6.6312628153186248e-06,0.56165247150787989
2.92,6.6379966694307598e-06,0.56411326140395768
2.9224965595,6.6453572898399622e-06,0.56679201044066474
2.9243874167,6.6509284541494507e-06,0.56881758777149882
2.9277032262,6.6606804088840768e-06,0.57235395679147183
2.9343348454,6.6801171619894544e-06,0.5793791023761512
2.94,6.6966312960453497e-06,0.58534755641724934
2.9419999999,6.7024233729039265e-06,0.58745293400925358
2.9459999999,6.7139289859634667e-06,0.59166990860962221
2.9516730896,6.7301682985295594e-06,0.59766512812141281
2.9583325518,6.7490307105771487e-06,0.60474678934109172
2.9626662759,6.7611899422858024e-06,0.60938614611258979
2.9669999999,6.7732584177286815e-06,0.61405418310981186
2.9710363769,6.7843785567755505e-06,0.61844871519174249
2.9740181884,6.792572105135587e-06,0.62170453061658337
2.977,6.8007231455707524e-06,0.62498040216326922
2.9780889805,6.8036865692461593e-06,0.6261827350452176
2.979656253,6.8079457155266813e-06,0.62791552965764807
2.9811653184,6.812035642030027e-06,0.62958863329448667
2.9835156788,6.8183841487695238e-06,0.63220372045280993
2.986,6.8250675185314448e-06,0.63497956165240987
2.989,6.8330900628682422e-06,0.63836252455117148
2.992,6.8410965593201602e-06,0.64184923843138808
2.9949771114,6.848987117140896e-06,0.64559417583866663
2.9988743674,6.8592668427554716e-06,0.65061169248581097
3.005,6.8752244369384786e-06,0.65866010030688882
3.0103504872,6.8888716352652712e-06,0.66548436085373353
3.0176752436,6.9073821125695488e-06,0.67467770148387429
3.025,6.9255467752050302e-06,0.68359676274903225
3.0332893138,6.9454500263318146e-06,0.69330884199021092
3.0419999999,6.966109915331193e-06,0.70341617856334315
3.047,6.9776557800654971e-06,0.70913044534119329
3.0519999999,6.9891185231797701e-06,0.7148407272583327
3.0619999999,7.0112843812576345e-06,0.72653360379701959
3.0694999999,7.0277514315337294e-06,0.73536344398424092
3.077,7.0439049033669246e-06,0.74426482486778045
3.0799999999,7.0502541202312608e-06,0.7479019157164164
3.0859999999,7.0627549621212369e-06,0.75538046951325954
3.09,7.0710450301825854e-06,0.76038111310820133
3.0959999999,7.0832186517684454e-06,0.76786977827196634
3.1019999999,7.0953130659306765e-06,0.77531707867922783
3.1073546055,7.1059156960527026e-06,0.78187023442561188
3.1126773027,7.1164396042915295e-06,0.78834392869420233
3.1179999999,7.1269347409969211e-06,0.79472376736619099
3.1215,7.1338158639999451e-06,0.79881095668684787
3.125,7.1406913107224718e-06,0.80286059263457543
3.1269999999,7.1446132002346863e-06,0.80512877311123454
3.1309999999,7.1524422662222167e-06,0.80962636802262555
3.1389999999,7.1680710852011331e-06,0.81863162110155596
3.1459999999,7.1816983632633615e-06,0.82658548757210104
3.1539999999,7.1971544492513364e-06,0.83593981261153072
3.162,7.2125469729109633e-06,0.84556014475061991
3.1636949492,7.2157890233775142e-06,0.84769714770270921
3.1649999999,7.2182836543769138e-06,0.84935512398237722
3.166,7.2201920755272112e-06,0.85064231841303251
3.1677659811,7.2235565575497248e-06,0.8529377095670041
3.1700818669,7.2279637560499964e-06,0.85596695129117639
3.1722314357,7.2320456131577427e-06,0.85880274570092729
3.1736157178,7.2346697580997561e-06,0.86063258629873185
3.175,7.2372903875104713e-06,0.86246149800833272
3.1767385172,7.2405738960201585e-06,0.86474467143864364
3.178730581,7.2443326476877744e-06,0.867352186691835
3.1827147086,7.251828534302014e-06,0.87251726063551671
3.1863573543,7.2586569791209677e-06,0.87718449486651251
3.19,7.2654617999400043e-06,0.88180349413298043
3.1941348313,7.2731424667640487e-06,0.88696580266290281
3.2019999999,7.2876979619399417e-06,0.89669886206765803
3.2069999999,7.296867272515131e-06,0.90277589217590992
3.2119999999,7.3060009329243133e-06,0.908826791058293
3.214310676,7.3101902844139524e-06,0.91160471323620007
3.2175424934,7.3160348984574174e-06,0.91548680204447674
3.2210637045,7.3223706205476366e-06,0.91971297833448928
3.2281061267,7.3349750216985354e-06,0.92819152091378188
3.2325530633,7.3428982903326984e-06,0.93357854124447115
3.237,7.3507940163123369e-06,0.93899671473799906
3.2408757239,7.3576427968337001e-06,0.94375175264044653
3.2457151774,7.3661784368182796e-06,0.94970358772033325
3.2499999999,7.3737086526792517e-06,0.95500370576381277
3.2515645389,7.3764499832398831e-06,0.95695082956170263
3.253682069,7.380157036356432e-06,0.95959398815727859
3.2558450923,7.3839359417689369e-06,0.96231011626431195
3.2589999999,7.3894280424412387e-06,0.96629961712743329
3.26,7.3911620798776911e-06,0.96757081936105571
3.2609999999,7.3928934953514363e-06,0.96884096638608941
3.2619999999,7.3946236004613259e-06,0.97011060376609226
3.2635154345,7.3972373532066002e-06,0.97203177697617094
3.2665463037,7.4024526323009457e-06,0.97586966679628262
3.2710618804,7.4101775668815385e-06,0.98158232373822085
3.2771756684,7.4205512290016176e-06,0.98934674385228571
3.2869999999,7.4370201407183389e-06,1.0019687299461315
3.2969999999,7.4534516267891149e-06,1.0148465457222831
3.3020306791,7.4616855880172616e-06,1.021272513406154
3.3059999999,7.4681752470530222e-06,1.0263235816487009
3.307,7.4698083654654969e-06,1.027588552937799
3.309,7.4730744377026223e-06,1.0301075408927423
3.3119999999,7.4779733611583973e-06,1.0338737162719751
3.3167174538,7.485698963434798e-06,1.0397266108231673
3.322,7.4943654009685564e-06,1.0462608538228941
3.3265,7.5017890650774691e-06,1.0518279602332117
3.3309999999,7.5092299322448262e-06,1.0574198469650253
3.3349999999,7.5158857702070099e-06,1.062485188496364
3.3395,7.5233692529658375e-06,1.0682622224635392
3.3439999999,7.5308479567324547e-06,1.0740610759684717
3.3469999999,7.5358259194889121e-06,1.0779034387627762
3.3529999999,7.5457632324460817e-06,1.0854867152250762
3.3579697897,7.5539800200848684e-06,1.0917213385614468
3.3619999999,7.560638558941032e-06,1.0967669636506079
3.3669999999,7.5688814294448007e-06,1.103004245407528
3.3719999999,7.5771251292271631e-06,1.1092370836271965
3.3769999999,7.5853866116670605e-06,1.1154565162509751
3.3819999999,7.5936644761080781e-06,1.1216714783787929
3.3867668104,7.601617784152551e-06,1.1275821622390565
3.3918834052,7.610182458339374e-06,1.1339195090332659
3.3969999999,7.6188025176432321e-06,1.1402475881716647
3.3999999999,7.6238917879198049e-06,1.1438791022587445
3.4034999999,7.6298549037140547e-06,1.1480235782772383
3.407,7.6358308153771756e-06,1.1521281960951135
3.4113729659,7.6433529397929745e-06,1.1572157736073752
3.4156864829,7.6508000484644161e-06,1.1622417708121571
3.42,7.6583188048994567e-06,1.1673104952028734
3.4219999999,0.0089617407898172786,1.169699933549661
3.4249999999,0.0424827393831025,1.1733354160528979
3.4279999999,0.086034494775524231,1.1769959093485416
3.4289999999,0.1061191420934102,1.1782299555818041
3.4304999999,0.14124262174407529,1.1800877299418933
3.4319999999,0.17886259106709029,1.1819488544390073
3.4349999999,0.25961925989362306,1.1856807790708321
3.4364999999,0.30012834716833442,1.1875474841775364
3.4379999999,0.3407027646945302,1.1894145604172974
3.441,0.42250306030044837,1.1931636344702976
3.444,0.5032695492674939,1.1969200517185776
3.4469999999,0.58085698915180806,1.2006916385394419
3.4506353228,0.66600615800144836,1.2052936453906509
3.453549075,0.7322430303391112,1.2089886657266675
3.4569999999,0.80549667418577342,1.2133807559219141
3.46,0.86328621446480702,1.2171924667317719
3.463,0.91834176557626213,1.2209897809000525
3.4659999999,0.97077743612173439,1.2247710981093638
3.4719999999,1.0676828595573633,1.2322365035635301
3.4759999999,1.1288602926253231,1.2371635486370536
3.482,1.2157748112271056,1.2444423125403283
3.4834778421,1.2368977349182908,1.2462302491051982
3.4849999999,1.2585031416361327,1.2480692164844209
3.4873924382,1.2914934413470351,1.2509451561837033
3.4896181147,1.3218717960065873,1.253616550096303
3.492,1.3537437759986899,1.2564668606564111
