Valim (V)=500.00
T (s)	V (V)	I (A)
7.7600E-8	2.3148E+1	8.0791E+0
7.8400E-8	2.4945E+1	8.1200E+0
7.9200E-8	2.3039E+1	8.0416E+0
8.0000E-8	2.3000E+1	8.0769E+0
8.0800E-8	2.2969E+1	8.1597E+0
8.1600E-8	2.4984E+1	8.1216E+0
8.2400E-8	2.0000E+1	8.0403E+0
8.3200E-8	2.5000E+1	8.1191E+0
8.4000E-8	1.9875E+1	8.2397E+0
8.4800E-8	2.0016E+1	8.0800E+0
8.5600E-8	1.8984E+1	8.2369E+0
8.6400E-8	1.6969E+1	8.2000E+0
8.7200E-8	2.0992E+1	8.2788E+0
8.8000E-8	1.7133E+1	8.2394E+0
8.8800E-8	1.6883E+1	8.2841E+0
8.9600E-8	1.8977E+1	8.1575E+0
9.0400E-8	1.8000E+1	8.3203E+0
9.1200E-8	1.8008E+1	8.2378E+0
9.2000E-8	1.7992E+1	8.2444E+0
9.2800E-8	1.6906E+1	8.3600E+0
9.3600E-8	1.5094E+1	8.2794E+0
9.4400E-8	2.0031E+1	8.3634E+0
9.5200E-8	1.6937E+1	8.3609E+0
9.6000E-8	1.8039E+1	8.3978E+0
9.6800E-8	1.7992E+1	8.3172E+0
9.7600E-8	1.6930E+1	8.2703E+0
9.8400E-8	1.3953E+1	8.1631E+0
9.9200E-8	1.4016E+1	8.4059E+0
1.0000E-7	1.6055E+1	8.2659E+0
1.0080E-7	1.8000E+1	7.8153E+0
1.0160E-7	1.4977E+1	6.9687E+0
1.0240E-7	1.2016E+1	6.0775E+0
1.0320E-7	-3.5859E+0	5.1588E+0
1.0400E-7	-3.5461E+1	4.6881E+0
1.0480E-7	-6.9828E+1	4.6475E+0
1.0560E-7	-1.0047E+2	4.3228E+0
1.0640E-7	-1.0599E+2	4.3972E+0
1.0720E-7	-1.0599E+2	4.4803E+0
1.0800E-7	-1.0599E+2	4.4000E+0
1.0880E-7	-1.0599E+2	4.4391E+0
1.0960E-7	-1.0599E+2	4.6400E+0
1.1040E-7	-1.0599E+2	4.5994E+0
1.1120E-7	-1.0599E+2	4.7997E+0
1.1200E-7	-1.0599E+2	4.6816E+0
1.1280E-7	-1.0599E+2	4.7175E+0
1.1360E-7	-1.0599E+2	4.7159E+0
1.1440E-7	-1.0599E+2	4.9837E+0
1.1520E-7	-1.0599E+2	5.3847E+0
1.1600E-7	-1.0599E+2	5.8172E+0
1.1680E-7	-1.0599E+2	6.3000E+0
1.1760E-7	-1.0599E+2	6.6628E+0
1.1840E-7	-1.0599E+2	7.1181E+0
1.1920E-7	-1.0599E+2	7.2406E+0
1.2000E-7	-1.0599E+2	6.9622E+0
1.2080E-7	-1.0599E+2	6.6403E+0
1.2160E-7	-1.0596E+2	6.2428E+0
1.2240E-7	-1.0599E+2	5.8800E+0
1.2320E-7	-1.0580E+2	5.2331E+0
1.2400E-7	-9.6578E+1	4.5956E+0
1.2480E-7	-9.1914E+1	4.1200E+0
1.2560E-7	-8.9969E+1	3.4822E+0
1.2640E-7	-8.8000E+1	3.0453E+0
1.2720E-7	-9.0000E+1	2.7700E+0
1.2800E-7	-9.2008E+1	2.6397E+0
1.2880E-7	-9.1008E+1	2.6500E+0
1.2960E-7	-9.3016E+1	2.2816E+0
1.3040E-7	-8.6937E+1	2.1937E+0
1.3120E-7	-7.4844E+1	1.9556E+0
1.3200E-7	-7.0945E+1	1.9881E+0
1.3280E-7	-6.7828E+1	1.3734E+0
1.3360E-7	-6.5094E+1	9.4781E-1
1.3440E-7	-7.0172E+1	6.5500E-1
1.3520E-7	-7.5484E+1	3.1156E-1
1.3600E-7	-9.6711E+1	3.1062E-1
1.3680E-7	-1.0599E+2	1.6531E-1
1.3760E-7	-1.0599E+2	4.5219E-1
1.3840E-7	-1.0599E+2	4.3844E-1
1.3920E-7	-1.0599E+2	5.6750E-1
1.4000E-7	-1.0599E+2	6.8531E-1
1.4080E-7	-1.0599E+2	8.0063E-1
1.4160E-7	-1.0599E+2	7.5906E-1
1.4240E-7	-1.0599E+2	7.5937E-1
1.4320E-7	-1.0599E+2	6.0375E-1
1.4400E-7	-1.0599E+2	4.4125E-1
1.4480E-7	-1.0599E+2	2.7844E-1
1.4560E-7	-1.0599E+2	7.9062E-2
1.4640E-7	-1.0599E+2	7.9062E-2
1.4720E-7	-1.0599E+2	-1.6094E-1
1.4800E-7	-1.0599E+2	-1.1875E-1
1.4880E-7	-1.0599E+2	-7.6875E-2
1.4960E-7	-1.0599E+2	7.9062E-2
1.5040E-7	-1.0599E+2	-1.6125E-1
1.5120E-7	-1.0599E+2	-2.0125E-1
1.5200E-7	-1.0599E+2	-3.2000E-1
1.5280E-7	-1.0599E+2	-5.5563E-1
1.5360E-7	-9.5039E+1	-8.3688E-1
1.5440E-7	-9.2023E+1	-1.1534E+0
1.5520E-7	-8.7148E+1	-1.3103E+0
1.5600E-7	-7.9219E+1	-1.5578E+0
1.5680E-7	-8.0859E+1	-1.6250E+0
1.5760E-7	-8.1023E+1	-2.0756E+0
1.5840E-7	-8.1969E+1	-1.9216E+0
1.5920E-7	-8.6969E+1	-2.1184E+0
1.6000E-7	-9.0000E+1	-2.1597E+0
1.6080E-7	-8.8000E+1	-2.3594E+0
1.6160E-7	-8.9000E+1	-2.3200E+0
1.6240E-7	-8.7992E+1	-2.4394E+0
1.6320E-7	-8.8016E+1	-2.4794E+0
1.6400E-7	-8.7992E+1	-2.5997E+0
1.6480E-7	-8.6000E+1	-2.6400E+0
1.6560E-7	-8.4023E+1	-2.6381E+0
1.6640E-7	-8.1008E+1	-2.7562E+0
1.6720E-7	-8.2930E+1	-2.8375E+0
1.6800E-7	-8.4008E+1	-2.8816E+0
1.6880E-7	-8.3992E+1	-2.8716E+0
1.6960E-7	-8.3992E+1	-3.0816E+0
1.7040E-7	-8.3016E+1	-3.0406E+0
1.7120E-7	-8.3969E+1	-3.1219E+0
1.7200E-7	-8.0875E+1	-3.0797E+0
1.7280E-7	-7.8961E+1	-3.2091E+0
1.7360E-7	-7.7922E+1	-3.3637E+0
1.7440E-7	-7.5945E+1	-3.3181E+0
1.7520E-7	-7.2781E+1	-3.2762E+0
1.7600E-7	-6.5883E+1	-3.3412E+0
1.7680E-7	-6.8187E+1	-3.6928E+0
1.7760E-7	-6.8852E+1	-3.6347E+0
1.7840E-7	-6.2859E+1	-3.7400E+0
1.7920E-7	-6.0930E+1	-4.0041E+0
1.8000E-7	-5.8937E+1	-3.9219E+0
1.8080E-7	-6.0078E+1	-4.1706E+0
1.8160E-7	-6.2992E+1	-4.2397E+0
1.8240E-7	-5.9180E+1	-4.2397E+0
1.8320E-7	-5.8883E+1	-4.2397E+0
1.8400E-7	-6.0047E+1	-4.2397E+0
1.8480E-7	-5.5016E+1	-4.2397E+0
1.8560E-7	-5.8000E+1	-4.2397E+0
1.8640E-7	-5.6000E+1	-4.2397E+0
1.8720E-7	-5.8008E+1	-4.2397E+0
1.8800E-7	-5.2984E+1	-4.2397E+0
1.8880E-7	-5.3039E+1	-4.2397E+0
1.8960E-7	-5.4992E+1	-4.2397E+0
1.9040E-7	-5.1992E+1	-4.2397E+0
1.9120E-7	-5.3000E+1	-4.2397E+0
1.9200E-7	-5.2000E+1	-4.2397E+0
1.9280E-7	-4.8008E+1	-4.2397E+0
1.9360E-7	-5.0984E+1	-4.2397E+0
1.9440E-7	-5.0008E+1	-4.2397E+0
1.9520E-7	-5.0984E+1	-4.2397E+0
1.9600E-7	-5.0078E+1	-4.2397E+0
1.9680E-7	-4.9039E+1	-4.2397E+0
1.9760E-7	-4.8047E+1	-4.2397E+0
1.9840E-7	-4.7000E+1	-4.2397E+0
1.9920E-7	-4.8992E+1	-4.2397E+0
2.0000E-7	-4.3977E+1	-4.2397E+0
2.0080E-7	-4.4023E+1	-4.2397E+0
2.0160E-7	-4.2977E+1	-4.2397E+0
2.0240E-7	-4.3031E+1	-4.2397E+0
2.0320E-7	-4.6320E+1	-4.2397E+0
2.0400E-7	-5.4039E+1	-4.2397E+0
2.0480E-7	-4.9906E+1	-4.2397E+0
2.0560E-7	-4.7859E+1	-4.2397E+0
2.0640E-7	-3.4914E+1	-4.2397E+0
2.0720E-7	-2.6094E+1	-4.2397E+0
2.0800E-7	-1.3297E+1	-4.2397E+0
2.0880E-7	-6.3672E+0	-4.2397E+0
2.0960E-7	6.6797E+0	-4.2397E+0
2.1040E-7	1.1969E+1	-4.2397E+0
2.1120E-7	1.5031E+1	-4.2397E+0
2.1200E-7	2.1016E+1	-4.2397E+0
2.1280E-7	1.8961E+1	-4.2397E+0
2.1360E-7	1.4961E+1	-4.2397E+0
2.1440E-7	1.3047E+1	-4.2397E+0
2.1520E-7	1.9008E+1	-4.2397E+0
2.1600E-7	2.3047E+1	-4.2397E+0
2.1680E-7	3.3180E+1	-4.2397E+0
2.1760E-7	4.2008E+1	-4.2397E+0
2.1840E-7	4.8086E+1	-4.2397E+0
2.1920E-7	4.9969E+1	-4.2397E+0
2.2000E-7	4.2000E+1	-4.2397E+0
2.2080E-7	3.8031E+1	-4.2397E+0
2.2160E-7	2.9422E+1	-4.2397E+0
2.2240E-7	1.9359E+1	-4.2397E+0
2.2320E-7	1.4477E+1	-4.2397E+0
2.2400E-7	3.7500E-1	-4.2397E+0
2.2480E-7	-3.8828E+0	-4.2397E+0
2.2560E-7	-1.0836E+1	-4.2397E+0
2.2640E-7	-1.3023E+1	-4.2397E+0
2.2720E-7	-1.0016E+1	-4.2397E+0
2.2800E-7	-6.9766E+0	-4.2397E+0
2.2880E-7	-3.0391E+0	-4.2397E+0
2.2960E-7	2.9687E+0	-4.2397E+0
2.3040E-7	4.9766E+0	-4.2397E+0
2.3120E-7	7.0078E+0	-4.2397E+0
2.3200E-7	3.0625E+0	-4.2397E+0
2.3280E-7	1.1094E+0	-4.2397E+0
2.3360E-7	-2.9844E+0	-4.1691E+0
2.3440E-7	7.5000E-1	-3.8963E+0
2.3520E-7	2.9922E+0	-3.6947E+0
2.3600E-7	6.1328E+0	-3.4078E+0
2.3680E-7	2.5109E+1	-3.3628E+0
2.3760E-7	3.9695E+1	-3.2409E+0
2.3840E-7	5.5844E+1	-3.3925E+0
2.3920E-7	7.1969E+1	-3.5200E+0
2.4000E-7	8.3055E+1	-3.5984E+0
2.4080E-7	8.7023E+1	-3.8788E+0
2.4160E-7	8.9008E+1	-4.0394E+0
2.4240E-7	8.8992E+1	-4.0803E+0
2.4320E-7	8.6930E+1	-4.0797E+0
2.4400E-7	7.7945E+1	-4.2397E+0
2.4480E-7	7.3000E+1	-4.0075E+0
2.4560E-7	7.0969E+1	-3.8819E+0
2.4640E-7	7.4039E+1	-3.8403E+0
2.4720E-7	7.2766E+1	-3.8447E+0
2.4800E-7	8.2687E+1	-3.7234E+0
2.4880E-7	8.3969E+1	-3.7603E+0
2.4960E-7	9.1008E+1	-3.8009E+0
2.5040E-7	8.6930E+1	-3.8406E+0
2.5120E-7	8.5953E+1	-3.7956E+0
2.5200E-7	8.2867E+1	-3.7219E+0
2.5280E-7	7.7797E+1	-3.7997E+0
2.5360E-7	7.0867E+1	-3.5400E+0
2.5440E-7	6.5742E+1	-3.3094E+0
2.5520E-7	5.5945E+1	-3.1434E+0
2.5600E-7	5.7969E+1	-2.8997E+0
2.5680E-7	5.1820E+1	-2.6650E+0
2.5760E-7	5.0047E+1	-2.5128E+0
2.5840E-7	5.5141E+1	-2.2666E+0
2.5920E-7	6.0961E+1	-1.9934E+0
2.6000E-7	6.0031E+1	-1.8744E+0
2.6080E-7	6.8875E+1	-1.7613E+0
2.6160E-7	7.5000E+1	-1.9172E+0
2.6240E-7	7.3875E+1	-1.7703E+0
2.6320E-7	7.8930E+1	-1.5987E+0
2.6400E-7	7.6078E+1	-1.7584E+0
2.6480E-7	7.5984E+1	-1.6425E+0
2.6560E-7	7.7000E+1	-1.5203E+0
2.6640E-7	7.5000E+1	-1.5200E+0
2.6720E-7	7.7008E+1	-1.6000E+0
2.6800E-7	7.3000E+1	-1.5600E+0
2.6880E-7	7.7016E+1	-1.4803E+0
2.6960E-7	7.7000E+1	-1.5194E+0
2.7040E-7	7.6984E+1	-1.5203E+0
2.7120E-7	7.8000E+1	-1.4825E+0
2.7200E-7	7.6008E+1	-1.3994E+0
2.7280E-7	7.5047E+1	-1.4800E+0
2.7360E-7	7.1195E+1	-1.4009E+0
2.7440E-7	6.8016E+1	-1.4772E+0
2.7520E-7	6.8227E+1	-1.4434E+0
2.7600E-7	6.1180E+1	-1.3644E+0
2.7680E-7	6.0109E+1	-1.2400E+0
2.7760E-7	5.2961E+1	-1.2403E+0
2.7840E-7	4.9961E+1	-1.2006E+0
2.7920E-7	4.2922E+1	-1.0800E+0
2.8000E-7	3.7891E+1	-1.0803E+0
2.8080E-7	3.5914E+1	-9.9937E-1
2.8160E-7	3.3836E+1	-7.9875E-1
2.8240E-7	2.8719E+1	-7.1938E-1
2.8320E-7	2.4937E+1	-5.9969E-1
2.8400E-7	2.4992E+1	-4.0187E-1
2.8480E-7	2.2937E+1	-4.6875E-2
2.8560E-7	2.2000E+1	3.1062E-1
2.8640E-7	2.8898E+1	5.1000E-1
2.8720E-7	3.8656E+1	7.9219E-1
2.8800E-7	4.7937E+1	8.0000E-1
2.8880E-7	5.4008E+1	8.0281E-1
2.8960E-7	6.1109E+1	8.8000E-1
2.9040E-7	6.2016E+1	7.9937E-1
2.9120E-7	6.3117E+1	8.8469E-1
2.9200E-7	6.6055E+1	9.6219E-1
2.9280E-7	6.5977E+1	1.0031E+0
2.9360E-7	6.6086E+1	1.0422E+0
2.9440E-7	6.9078E+1	1.0853E+0
2.9520E-7	6.7930E+1	1.2122E+0
2.9600E-7	6.8172E+1	1.2713E+0
2.9680E-7	7.7391E+1	1.1247E+0
2.9760E-7	8.7305E+1	1.2784E+0
2.9840E-7	9.3070E+1	1.0325E+0
2.9920E-7	9.2109E+1	9.9656E-1
3.0000E-7	9.8047E+1	7.9312E-1
3.0080E-7	9.3000E+1	7.1969E-1
3.0160E-7	8.8117E+1	7.1688E-1
3.0240E-7	8.4039E+1	8.3938E-1
3.0320E-7	7.8023E+1	8.4125E-1
3.0400E-7	7.3000E+1	1.1619E+0
3.0480E-7	7.2000E+1	1.3609E+0
3.0560E-7	6.9008E+1	1.4406E+0
3.0640E-7	6.9992E+1	1.5194E+0
3.0720E-7	6.5937E+1	1.4394E+0
3.0800E-7	6.5016E+1	1.4797E+0
3.0880E-7	6.3953E+1	1.4403E+0
3.0960E-7	5.6984E+1	1.5997E+0
3.1040E-7	5.4016E+1	1.6000E+0
3.1120E-7	4.9000E+1	1.7581E+0
3.1200E-7	4.4008E+1	1.7613E+0
3.1280E-7	3.8102E+1	1.7569E+0
3.1360E-7	3.3992E+1	1.9147E+0
3.1440E-7	3.5961E+1	1.9616E+0
3.1520E-7	3.5969E+1	1.9941E+0
3.1600E-7	3.7969E+1	2.1947E+0
3.1680E-7	3.7977E+1	2.3194E+0
3.1760E-7	4.0008E+1	2.3197E+0
3.1840E-7	3.6000E+1	2.3609E+0
3.1920E-7	3.3969E+1	2.2397E+0
3.2000E-7	2.8984E+1	2.4400E+0
3.2080E-7	3.0023E+1	2.7184E+0
3.2160E-7	2.9992E+1	2.8391E+0
3.2240E-7	3.1023E+1	2.9591E+0
3.2320E-7	3.5016E+1	3.1972E+0
3.2400E-7	3.8977E+1	3.1972E+0
3.2480E-7	4.0953E+1	3.3966E+0
3.2560E-7	4.6883E+1	3.3247E+0
3.2640E-7	4.6828E+1	3.2434E+0
3.2720E-7	5.4695E+1	3.1969E+0
3.2800E-7	5.4953E+1	3.2384E+0
3.2880E-7	5.1992E+1	3.0350E+0
3.2960E-7	5.2969E+1	2.9981E+0
3.3040E-7	4.8734E+1	2.8744E+0
3.3120E-7	4.2891E+1	2.7969E+0
3.3200E-7	4.0836E+1	2.7609E+0
3.3280E-7	3.4797E+1	2.8000E+0
3.3360E-7	3.4047E+1	2.8031E+0
3.3440E-7	3.5969E+1	2.8350E+0
3.3520E-7	3.2836E+1	2.7153E+0
3.3600E-7	3.2039E+1	2.7166E+0
3.3680E-7	3.3961E+1	2.5894E+0
3.3760E-7	3.0789E+1	2.4762E+0
3.3840E-7	2.6773E+1	2.4378E+0
3.3920E-7	1.7687E+1	2.3566E+0
3.4000E-7	6.9922E+0	2.4062E+0
3.4080E-7	-6.2500E-1	2.6397E+0
3.4160E-7	-8.6328E+0	2.5937E+0
3.4240E-7	-1.5961E+1	2.9941E+0
3.4320E-7	-1.8023E+1	3.1191E+0
3.4400E-7	-1.7000E+1	3.2387E+0
3.4480E-7	-1.8000E+1	3.4000E+0
3.4560E-7	-1.7008E+1	3.5200E+0
3.4640E-7	-9.9687E+0	3.5200E+0
3.4720E-7	-8.0234E+0	3.5200E+0
3.4800E-7	-6.9922E+0	3.4800E+0
3.4880E-7	-6.0000E+0	3.5197E+0
3.4960E-7	-6.0000E+0	3.5200E+0
3.5040E-7	-5.0000E+0	3.4819E+0
3.5120E-7	-5.9844E+0	3.3991E+0
3.5200E-7	-9.0078E+0	3.5184E+0
3.5280E-7	-7.0078E+0	3.4816E+0
3.5360E-7	-8.0781E+0	3.4831E+0
3.5440E-7	-3.2734E+0	3.3988E+0
3.5520E-7	-1.3281E-1	3.4466E+0
3.5600E-7	2.9141E+0	3.1606E+0
3.5680E-7	5.0000E+0	3.2406E+0
3.5760E-7	6.0234E+0	3.0009E+0
3.5840E-7	1.1016E+1	2.9600E+0
3.5920E-7	6.8125E+0	2.8406E+0
