Valim (V)=10.00
T (s)	V (V)	I (A)
1.0160E-7	6.1563E-2	1.5813E-1
1.0240E-7	-2.9352E-1	1.4017E-1
1.0320E-7	-8.2867E-1	1.2300E-1
1.0400E-7	-1.0599E+0	1.1500E-1
1.0480E-7	-1.0591E+0	1.0800E-1
1.0560E-7	-1.0599E+0	1.0200E-1
1.0640E-7	-1.0599E+0	1.0001E-1
1.0720E-7	-1.0599E+0	9.9984E-2
1.0800E-7	-1.0599E+0	1.0299E-1
1.0880E-7	-1.0599E+0	1.0298E-1
1.0960E-7	-1.0599E+0	1.0499E-1
1.1040E-7	-1.0599E+0	1.0302E-1
1.1120E-7	-1.0599E+0	1.0396E-1
1.1200E-7	-1.0599E+0	1.0400E-1
1.1280E-7	-1.0599E+0	1.0497E-1
1.1360E-7	-1.0599E+0	1.0422E-1
1.1440E-7	-1.0599E+0	9.7047E-2
1.1520E-7	-1.0599E+0	8.9094E-2
1.1600E-7	-1.0598E+0	7.3117E-2
1.1680E-7	-8.6367E-1	5.9000E-2
1.1760E-7	-7.1820E-1	4.2133E-2
1.1840E-7	-7.4172E-1	2.3875E-2
1.1920E-7	-8.3734E-1	1.0000E-2
1.2000E-7	-1.0448E+0	-2.0781E-3
1.2080E-7	-1.0598E+0	-1.0000E-2
1.2160E-7	-1.0599E+0	-1.5969E-2
1.2240E-7	-1.0599E+0	-1.8977E-2
1.2320E-7	-1.0599E+0	-2.2977E-2
1.2400E-7	-1.0599E+0	-2.4906E-2
1.2480E-7	-1.0599E+0	-2.7891E-2
1.2560E-7	-1.0599E+0	-2.8992E-2
1.2640E-7	-1.0599E+0	-2.9961E-2
1.2720E-7	-1.0599E+0	-3.2016E-2
1.2800E-7	-1.0599E+0	-3.0008E-2
1.2880E-7	-1.0599E+0	-3.3023E-2
1.2960E-7	-1.0599E+0	-3.3023E-2
1.3040E-7	-1.0599E+0	-3.6203E-2
1.3120E-7	-1.0599E+0	-4.2234E-2
1.3200E-7	-1.0599E+0	-4.7219E-2
1.3280E-7	-1.0280E+0	-5.2273E-2
1.3360E-7	-8.4930E-1	-6.1375E-2
1.3440E-7	-7.4891E-1	-6.9211E-2
1.3520E-7	-6.8977E-1	-7.4352E-2
1.3600E-7	-6.8000E-1	-8.3180E-2
1.3680E-7	-7.7914E-1	-8.4977E-2
1.3760E-7	-8.1859E-1	-9.0961E-2
1.3840E-7	-8.7508E-1	-9.5930E-2
1.3920E-7	-9.5664E-1	-9.6891E-2
1.4000E-7	-1.0181E+0	-1.0178E-1
1.4080E-7	-1.0593E+0	-1.0594E-1
1.4160E-7	-1.0598E+0	-1.0599E-1
1.4240E-7	-1.0599E+0	-1.0598E-1
1.4320E-7	-1.0599E+0	-1.0599E-1
1.4400E-7	-1.0599E+0	-1.0599E-1
1.4480E-7	-1.0599E+0	-1.0599E-1
1.4560E-7	-1.0599E+0	-1.0599E-1
1.4640E-7	-1.0007E+0	-1.0599E-1
1.4720E-7	-9.2031E-1	-1.0599E-1
1.4800E-7	-8.1133E-1	-1.0599E-1
1.4880E-7	-7.5313E-1	-1.0599E-1
1.4960E-7	-6.5453E-1	-1.0599E-1
1.5040E-7	-5.6281E-1	-1.0599E-1
1.5120E-7	-5.1313E-1	-1.0599E-1
1.5200E-7	-4.7938E-1	-1.0599E-1
1.5280E-7	-5.1000E-1	-1.0599E-1
1.5360E-7	-4.8031E-1	-1.0599E-1
1.5440E-7	-4.9984E-1	-1.0599E-1
1.5520E-7	-4.9992E-1	-1.0599E-1
1.5600E-7	-5.3008E-1	-1.0599E-1
1.5680E-7	-5.2000E-1	-1.0599E-1
1.5760E-7	-5.3008E-1	-1.0599E-1
1.5840E-7	-5.3039E-1	-1.0599E-1
1.5920E-7	-5.6023E-1	-1.0599E-1
1.6000E-7	-5.6000E-1	-1.0599E-1
1.6080E-7	-5.6016E-1	-1.0599E-1
1.6160E-7	-5.3992E-1	-1.0599E-1
1.6240E-7	-5.5055E-1	-1.0599E-1
1.6320E-7	-5.0180E-1	-1.0599E-1
1.6400E-7	-4.8164E-1	-1.0599E-1
1.6480E-7	-4.6000E-1	-1.0599E-1
1.6560E-7	-4.7977E-1	-1.0599E-1
1.6640E-7	-3.7883E-1	-1.0599E-1
1.6720E-7	-3.9070E-1	-1.0599E-1
1.6800E-7	-3.7844E-1	-1.0599E-1
1.6880E-7	-3.2922E-1	-1.0599E-1
1.6960E-7	-3.3023E-1	-1.0599E-1
1.7040E-7	-3.4008E-1	-1.0599E-1
1.7120E-7	-3.2937E-1	-1.0599E-1
1.7200E-7	-2.9992E-1	-1.0599E-1
1.7280E-7	-3.3086E-1	-1.0599E-1
1.7360E-7	-3.3945E-1	-1.0599E-1
1.7440E-7	-2.9953E-1	-1.0599E-1
1.7520E-7	-3.0008E-1	-1.0599E-1
1.7600E-7	-3.0016E-1	-1.0599E-1
1.7680E-7	-3.3000E-1	-1.0599E-1
1.7760E-7	-3.0180E-1	-1.0599E-1
1.7840E-7	-2.9852E-1	-1.0599E-1
1.7920E-7	-3.2055E-1	-1.0599E-1
1.8000E-7	-2.9016E-1	-1.0599E-1
1.8080E-7	-3.0000E-1	-1.0599E-1
1.8160E-7	-2.6008E-1	-1.0599E-1
1.8240E-7	-2.8008E-1	-1.0599E-1
1.8320E-7	-2.7023E-1	-1.0599E-1
1.8400E-7	-2.2984E-1	-1.0599E-1
1.8480E-7	-2.2016E-1	-1.0599E-1
1.8560E-7	-2.6008E-1	-1.0599E-1
1.8640E-7	-2.3031E-1	-1.0599E-1
1.8720E-7	-2.2000E-1	-1.0599E-1
1.8800E-7	-2.1992E-1	-1.0599E-1
1.8880E-7	-2.2984E-1	-1.0599E-1
1.8960E-7	-2.3961E-1	-1.0599E-1
1.9040E-7	-2.5008E-1	-1.0599E-1
1.9120E-7	-2.3156E-1	-1.0599E-1
1.9200E-7	-2.0984E-1	-1.0599E-1
1.9280E-7	-2.3930E-1	-1.0599E-1
1.9360E-7	-2.2977E-1	-1.0599E-1
1.9440E-7	-1.8000E-1	-1.0599E-1
1.9520E-7	-2.3047E-1	-1.0599E-1
1.9600E-7	-2.0898E-1	-1.0599E-1
1.9680E-7	-2.0070E-1	-1.0599E-1
1.9760E-7	-2.3047E-1	-1.0599E-1
1.9840E-7	-2.1906E-1	-1.0599E-1
1.9920E-7	-2.1016E-1	-1.0599E-1
2.0000E-7	-2.0984E-1	-1.0599E-1
2.0080E-7	-1.9992E-1	-1.0599E-1
2.0160E-7	-2.3000E-1	-1.0599E-1
2.0240E-7	-3.1875E-1	-1.0599E-1
2.0320E-7	-4.0836E-1	-1.0599E-1
2.0400E-7	-4.2047E-1	-1.0599E-1
2.0480E-7	-2.9984E-1	-1.0599E-1
2.0560E-7	-1.5617E-1	-1.0599E-1
2.0640E-7	7.6875E-2	-1.0599E-1
2.0720E-7	2.9969E-1	-1.0599E-1
2.0800E-7	5.1641E-1	-1.0599E-1
2.0880E-7	7.1703E-1	-1.0599E-1
2.0960E-7	8.5484E-1	-1.0599E-1
2.1040E-7	9.5305E-1	-1.0599E-1
2.1120E-7	1.0134E+0	-1.0599E-1
2.1200E-7	1.1141E+0	-1.0599E-1
2.1280E-7	1.2128E+0	-1.0599E-1
2.1360E-7	1.2709E+0	-1.0599E-1
2.1440E-7	1.2570E+0	-1.0599E-1
2.1520E-7	1.1455E+0	-1.0599E-1
2.1600E-7	1.0155E+0	-1.0599E-1
2.1680E-7	8.1000E-1	-1.0599E-1
2.1760E-7	5.8594E-1	-1.0599E-1
2.1840E-7	4.8047E-1	-1.0599E-1
2.1920E-7	4.2008E-1	-1.0599E-1
2.2000E-7	4.6000E-1	-1.0599E-1
2.2080E-7	5.7000E-1	-1.0596E-1
2.2160E-7	7.8023E-1	-9.5937E-2
2.2240E-7	9.9180E-1	-8.7953E-2
2.2320E-7	1.2340E+0	-8.3961E-2
2.2400E-7	1.4630E+0	-8.0953E-2
2.2480E-7	1.6415E+0	-7.7953E-2
2.2560E-7	1.8402E+0	-7.5992E-2
2.2640E-7	1.9800E+0	-7.5992E-2
2.2720E-7	2.0800E+0	-7.4023E-2
2.2800E-7	2.1201E+0	-7.1023E-2
2.2880E-7	2.1102E+0	-7.1016E-2
2.2960E-7	2.0720E+0	-6.9016E-2
2.3040E-7	1.9478E+0	-7.1008E-2
2.3120E-7	1.7883E+0	-6.8187E-2
2.3200E-7	1.6076E+0	-6.5125E-2
2.3280E-7	1.4416E+0	-6.2133E-2
2.3360E-7	1.2116E+0	-5.6148E-2
2.3440E-7	1.0400E+0	-4.6094E-2
2.3520E-7	9.7945E-1	-3.7984E-2
2.3600E-7	8.9961E-1	-3.2063E-2
2.3680E-7	8.9039E-1	-2.3000E-2
2.3760E-7	9.5117E-1	-1.7047E-2
2.3840E-7	1.0206E+0	-1.1055E-2
2.3920E-7	1.1201E+0	-3.0078E-3
2.4000E-7	1.2391E+0	8.8281E-4
2.4080E-7	1.3591E+0	4.8828E-3
2.4160E-7	1.4367E+0	7.8750E-3
2.4240E-7	1.5060E+0	1.0930E-2
2.4320E-7	1.5966E+0	1.1039E-2
2.4400E-7	1.6196E+0	1.1758E-2
2.4480E-7	1.6001E+0	1.6008E-2
2.4560E-7	1.6087E+0	1.4008E-2
2.4640E-7	1.5264E+0	1.7164E-2
2.4720E-7	1.4680E+0	1.9102E-2
2.4800E-7	1.3852E+0	2.2117E-2
2.4880E-7	1.2553E+0	2.4227E-2
2.4960E-7	1.1454E+0	2.9430E-2
2.5040E-7	1.0363E+0	3.4297E-2
2.5120E-7	9.5625E-1	3.7273E-2
2.5200E-7	8.6672E-1	4.2414E-2
2.5280E-7	8.0773E-1	4.7391E-2
2.5360E-7	7.5977E-1	5.2375E-2
2.5440E-7	8.0094E-1	5.7250E-2
2.5520E-7	8.1016E-1	5.9109E-2
2.5600E-7	8.3000E-1	6.3219E-2
2.5680E-7	8.5805E-1	6.8133E-2
2.5760E-7	8.9852E-1	7.1039E-2
2.5840E-7	9.1992E-1	6.9922E-2
2.5920E-7	9.4937E-1	7.3961E-2
2.6000E-7	9.9984E-1	7.3984E-2
2.6080E-7	9.7977E-1	7.6969E-2
2.6160E-7	9.4016E-1	7.8000E-2
2.6240E-7	9.8000E-1	7.8000E-2
2.6320E-7	9.4961E-1	8.2000E-2
2.6400E-7	8.8945E-1	8.4000E-2
2.6480E-7	8.4969E-1	8.2984E-2
2.6560E-7	8.0969E-1	8.7969E-2
2.6640E-7	7.7000E-1	9.0016E-2
2.6720E-7	7.0055E-1	9.0992E-2
2.6800E-7	6.3016E-1	9.2898E-2
2.6880E-7	5.9969E-1	9.7977E-2
2.6960E-7	6.1133E-1	9.4961E-2
2.7040E-7	5.5227E-1	1.0070E-1
2.7120E-7	5.4961E-1	1.0298E-1
2.7200E-7	5.4977E-1	1.0394E-1
2.7280E-7	5.6000E-1	1.0595E-1
2.7360E-7	5.5000E-1	1.0999E-1
2.7440E-7	5.7008E-1	1.0799E-1
2.7520E-7	5.7016E-1	1.1200E-1
2.7600E-7	5.8008E-1	1.1299E-1
2.7680E-7	5.6977E-1	1.1402E-1
2.7760E-7	5.8086E-1	1.1700E-1
2.7840E-7	5.8930E-1	1.1599E-1
2.7920E-7	5.5953E-1	1.1600E-1
2.8000E-7	5.5992E-1	1.1898E-1
2.8080E-7	5.3984E-1	1.1998E-1
2.8160E-7	5.2016E-1	1.2201E-1
2.8240E-7	5.0047E-1	1.2002E-1
2.8320E-7	4.8109E-1	1.2189E-1
2.8400E-7	4.4094E-1	1.2298E-1
2.8480E-7	4.3000E-1	1.2397E-1
2.8560E-7	4.2977E-1	1.2600E-1
2.8640E-7	3.7992E-1	1.2702E-1
2.8720E-7	4.1008E-1	1.3000E-1
2.8800E-7	3.6969E-1	1.2901E-1
2.8880E-7	3.8055E-1	1.3108E-1
2.8960E-7	3.8977E-1	1.3096E-1
2.9040E-7	3.3945E-1	1.3109E-1
2.9120E-7	3.4039E-1	1.3411E-1
2.9200E-7	3.6000E-1	1.3496E-1
2.9280E-7	3.7039E-1	1.3403E-1
2.9360E-7	3.9000E-1	1.3605E-1
2.9440E-7	3.6000E-1	1.3600E-1
2.9520E-7	3.4008E-1	1.3701E-1
2.9600E-7	3.3969E-1	1.3799E-1
2.9680E-7	3.5094E-1	1.3798E-1
2.9760E-7	3.2977E-1	1.3894E-1
2.9840E-7	3.4078E-1	1.3996E-1
2.9920E-7	2.9078E-1	1.4097E-1
3.0000E-7	2.9977E-1	1.4102E-1
3.0080E-7	2.9984E-1	1.4000E-1
3.0160E-7	2.9023E-1	1.4096E-1
3.0240E-7	2.3977E-1	1.4299E-1
3.0320E-7	2.3977E-1	1.4398E-1
3.0400E-7	2.9961E-1	1.4698E-1
3.0480E-7	3.3945E-1	1.4604E-1
3.0560E-7	3.9992E-1	1.4404E-1
3.0640E-7	3.9992E-1	1.4398E-1
3.0720E-7	4.0117E-1	1.4502E-1
3.0800E-7	3.2398E-1	1.4312E-1
3.0880E-7	2.4219E-1	1.4010E-1
3.0960E-7	1.9453E-1	1.3899E-1
3.1040E-7	1.1484E-1	1.3907E-1
3.1120E-7	5.3359E-2	1.3709E-1
3.1200E-7	-2.8438E-2	1.3788E-1
3.1280E-7	-7.0156E-2	1.4099E-1
3.1360E-7	-8.0156E-2	1.3899E-1
3.1440E-7	-1.4055E-1	1.4098E-1
3.1520E-7	-2.1047E-1	1.4001E-1
3.1600E-7	-2.5016E-1	1.4198E-1
3.1680E-7	-2.4977E-1	1.4398E-1
3.1760E-7	-2.2961E-1	1.4501E-1
3.1840E-7	-1.5945E-1	1.4599E-1
3.1920E-7	-8.0156E-2	1.4599E-1
3.2000E-7	9.1406E-3	1.4701E-1
3.2080E-7	6.9297E-2	1.4520E-1
3.2160E-7	7.9297E-2	1.3927E-1
3.2240E-7	6.4141E-2	1.3430E-1
3.2320E-7	-4.9375E-2	1.2830E-1
3.2400E-7	-1.0969E-1	1.2598E-1
3.2480E-7	-2.3289E-1	1.2393E-1
3.2560E-7	-3.8508E-1	1.1880E-1
3.2640E-7	-5.1445E-1	1.1707E-1
3.2720E-7	-6.6391E-1	1.1888E-1
3.2800E-7	-7.6305E-1	1.1380E-1
3.2880E-7	-8.7328E-1	1.1409E-1
3.2960E-7	-9.5078E-1	1.1507E-1
3.3040E-7	-9.9203E-1	1.1599E-1
3.3120E-7	-1.0599E+0	1.1492E-1
3.3200E-7	-1.0588E+0	1.1511E-1
3.3280E-7	-9.9859E-1	1.1700E-1
3.3360E-7	-8.9977E-1	1.1488E-1
3.3440E-7	-7.9937E-1	1.1291E-1
3.3520E-7	-7.3094E-1	1.0987E-1
3.3600E-7	-6.1453E-1	1.0701E-1
3.3680E-7	-5.7156E-1	1.0237E-1
3.3760E-7	-5.2102E-1	9.4289E-2
3.3840E-7	-5.3820E-1	8.9117E-2
3.3920E-7	-6.2945E-1	8.6047E-2
3.4000E-7	-6.9937E-1	8.1055E-2
3.4080E-7	-7.9086E-1	7.5016E-2
3.4160E-7	-9.0938E-1	7.0000E-2
3.4240E-7	-9.6062E-1	6.9008E-2
3.4320E-7	-1.0599E+0	6.7000E-2
3.4400E-7	-1.0599E+0	6.4023E-2
3.4480E-7	-1.0599E+0	6.1008E-2
3.4560E-7	-1.0599E+0	5.8016E-2
3.4640E-7	-1.0599E+0	5.8031E-2
3.4720E-7	-1.0599E+0	5.7000E-2
3.4800E-7	-1.0599E+0	5.8992E-2
3.4880E-7	-1.0599E+0	5.7133E-2
3.4960E-7	-1.0599E+0	5.3219E-2
3.5040E-7	-1.0599E+0	4.8227E-2
3.5120E-7	-1.0406E+0	4.5102E-2
3.5200E-7	-9.9937E-1	4.3000E-2
3.5280E-7	-8.7937E-1	3.6047E-2
3.5360E-7	-8.3969E-1	3.1031E-2
3.5440E-7	-7.8922E-1	2.6984E-2
3.5520E-7	-8.1109E-1	2.4031E-2
3.5600E-7	-8.4125E-1	1.8000E-2
3.5680E-7	-8.7164E-1	1.5969E-2
3.5760E-7	-9.1227E-1	9.9609E-3
3.5840E-7	-9.8086E-1	6.9766E-3
3.5920E-7	-1.0107E+0	5.0078E-3
