SimTime,V_measured,I_measured
2.4938372487,4.8408333550822405e-08,0.0036483050014160445
2.5009186243,4.8626294254613401e-08,0.0037395090854807386
2.5079999999,4.8846345367943853e-08,0.0038292579390401217
2.5130077584,4.9003729831367731e-08,0.0038914852335826585
2.5187225728,4.9184006937133246e-08,0.0039620501442235905
2.5239350447,4.934960508863561e-08,0.0040256536717705998
2.5304675223,4.9558703187918735e-08,0.004104427333267476
2.537,4.9769531347743316e-08,0.0041822223757473605
2.5500649552,5.0199706219455859e-08,0.0044336170856892794
2.5639999999,5.0662367731886701e-08,0.0046939338199151236
2.5674999598,5.0780014409953749e-08,0.0047563852813736988
2.5736254363,5.0986646690043376e-08,0.0048642135346870013
2.5790195888,5.1169818556311939e-08,0.0049567418679768377
2.5875392627,5.1461416824732807e-08,0.0050986412411794515
2.6,5.1892878913187201e-08,0.0052988153653419044
2.611,5.2272722265082857e-08,0.0054708534877261905
2.622,5.2650762682439215e-08,0.0056444307565351078
2.6239035345,5.2715762821405983e-08,0.00567477821393844
2.6277106036,5.2845549026182709e-08,0.0057355605876119502
2.6311586955,5.2962728501771791e-08,0.0057907623639333484
2.6359744232,5.3125801062871379e-08,0.0058680423868684795
2.6402506917,5.3270037265812394e-08,0.005936616950421943
2.6433194553,5.3373216380017891e-08,0.0059856769846590137
2.6460242904,5.3463932434190319e-08,0.006028814731143823
2.6489999999,5.3563488282747358e-08,0.0060761600237175034
2.6506128382,5.3617303160797304e-08,0.0061022214451735696
2.6526833485,5.3686327185959503e-08,0.0061360309645735822
2.6547618377,5.3755493018161163e-08,0.0061706482375793303
2.6589188162,5.3893452503962439e-08,0.006241795507260452
2.6672327731,5.4167890023422251e-08,0.0063898465712101385
2.6761166107,5.4458969237372518e-08,0.0065533787822590903
2.685,5.4747810480731684e-08,0.0067195262325909725
2.6975,5.5148372976031041e-08,0.0069531489119140756
2.70375,5.5348116522372237e-08,0.0070697971231239876
2.71,5.5546787832522614e-08,0.0071874721114239901
2.716,5.5736022307737503e-08,0.0073070189746483214
2.722,5.5924769745497138e-08,0.0074299073306919221
2.7339999999,5.6297448713099213e-08,0.0077017249468911662
2.7469999999,5.6696730019984063e-08,0.0079752779710356089
2.76,5.709379777302208e-08,0.0082431861234248411
2.765641549,5.7264326550812311e-08,0.0083555914758185502
2.7742211461,5.7522715269382375e-08,0.0085252963756824365
2.7788197431,5.7660429747925456e-08,0.0086153171128649005
2.7838021407,5.780902754121021e-08,0.0087122628164354957
2.7894010703,5.7975259231682001e-08,0.0088206418298375933
2.7922005351,5.8057984246367021e-08,0.0088746804413279423
2.795,5.8140311632093949e-08,0.0089286544622105748
2.8005989296,5.8302919344551748e-08,0.0090404567183748948
2.8097387772,5.8566194880338692e-08,0.0092266919739316319
2.8189999999,5.8828559475967016e-08,0.009419564117782428
2.826,5.9022699727786999e-08,0.0095691657011988673
2.84,5.9401126231250024e-08,0.0098776126364906666
2.8590236263,5.9906327205528365e-08,0.010297438822222324
2.8695118131,6.0177183038378519e-08,0.010528308763406012
2.88,6.0442659994183602e-08,0.010758727555022631
2.8819999999,6.0492580369617156e-08,0.010803140509202832
2.8859999999,6.0591740033350891e-08,0.010893478644055484
2.8899999999,6.0690676031930072e-08,0.010984666602563172
2.8939999999,6.0789165546431601e-08,0.011077551010648744
2.8989999999,6.0911307180446827e-08,0.011196857691515761
2.9039999999,6.1033103760185843e-08,0.011317191117738337
2.9086274676,6.1144919213105185e-08,0.011427414067554537
2.9146575773,6.1290130189992968e-08,0.011569527067783516
2.9173287886,6.1354138233535261e-08,0.011631542207391902
2.92,6.1417952226043076e-08,0.011693028713707627
2.9225277908,6.147807534514034e-08,0.011750493047944805
2.926500866,6.1572361139110871e-08,0.011840366875189351
2.9293385715,6.1639442579667542e-08,0.011904125402167143
2.9347453055,6.1766655551626176e-08,0.01202497778453609
2.940550411,6.1902371217416327e-08,0.012153821480438804
2.9497666134,6.2115995080598712e-08,0.01235744741702869
2.9583833067,6.2313695746510786e-08,0.012548160486368554
2.9669999999,6.2509453881534806e-08,0.012740170538281087
2.9779159668,6.2753161790124835e-08,0.012988892501924715
2.9889999999,6.2998266771202751e-08,0.013246279804463332
2.992,6.3063600336675473e-08,0.013319421456047394
2.9976675642,6.3185717722492039e-08,0.013466796109708185
3.0008337821,6.3253735193072859e-08,0.013550322505924398
3.0039999999,6.3321345032251278e-08,0.013635392547213403
3.005,6.3342593755899501e-08,0.013662390399422481
3.007,6.3384929498686812e-08,0.013715841055729211
3.011,6.3469278183707867e-08,0.013821669242872377
3.018580308,6.3627360730107262e-08,0.01401737795156111
3.030290154,6.3867054608582157e-08,0.014310510037823529
3.036145077,6.3984862302517661e-08,0.014453665651707366
3.0419999999,6.4101315376769378e-08,0.014595075820025383
3.0519999999,6.429500481656088e-08,0.014832426575250225
3.0539999999,6.433359690241739e-08,0.014879997708904958
3.0579999999,6.4410224437581321e-08,0.014975542389590856
3.0659999999,6.4562405959080457e-08,0.015167568717352465
3.077,6.4768637615691755e-08,0.015434897524654845
3.0799999999,6.482423458493418e-08,0.015509948102021416
3.0844999999,6.4907120245982575e-08,0.01562603796071033
3.0889999999,6.4989751550006509e-08,0.015743693499333175
3.09,6.5008032493423776e-08,0.015770153489500911
3.092,6.5044494388584162e-08,0.01582293004819808
3.096,6.5117218571744497e-08,0.01592820413438286
3.104,6.526147379315293e-08,0.016136996510370503
3.1177934259,6.5506490526474435e-08,0.016489315434161794
3.1299999999,6.5719444964168872e-08,0.016788476534181182
3.137,6.5839335688049809e-08,0.016953258820845592
3.1471930317,6.6011055515988988e-08,0.017196522340145654
3.1545965158,6.6135096204847633e-08,0.017375361924383687
3.162,6.6257847503430311e-08,0.017559237652364466
3.1639999999,6.6290756583580259e-08,0.017610568805464282
3.1679999999,6.6356252982964401e-08,0.01771649658642024
3.1709999999,6.6405291390134364e-08,0.017796608848964741
3.1739999999,6.645416224943315e-08,0.017877823639660399
3.175,6.6470406104347328e-08,0.017905058220947061
3.177,6.6502819768751342e-08,0.017959164152373773
3.1794628199,6.654267820443332e-08,0.018025520966820831
3.1827451202,6.6595625101488575e-08,0.018113183083915404
3.1878517092,6.6677625358641121e-08,0.018248056575497464
3.1929813145,6.6759570082788986e-08,0.018381957829298436
3.1974906572,6.6831269375073436e-08,0.018498531900522291
3.2019999999,6.6902654981352298e-08,0.018614085427909894
3.2079999999,6.6997018142657845e-08,0.01876584259886431
3.2139999999,6.7091313842522469e-08,0.018916978919087786
3.2179999999,6.7154073096892344e-08,0.019016883111045563
3.222,6.7216810661571389e-08,0.019116586154286741
3.2264799531,6.7287031161984019e-08,0.019228329680323147
3.232220344,6.737699142238836e-08,0.019371760551915647
3.2373051402,6.7456617044084366e-08,0.01949930917394389
3.2431525701,6.7548020893385856e-08,0.019646879840986436
3.2489999999,6.7639201740519708e-08,0.01979594538614339
3.2544999999,6.7724665219842685e-08,0.019939328788388094
3.26,6.7810031352297324e-08,0.020083611624084716
3.2627616549,6.7852783032019367e-08,0.020156791569704659
3.2671813515,6.7921071896005503e-08,0.020273966193875375
3.2690906757,6.7950492536467451e-08,0.020324656883407344
3.2709999999,6.7979864820859153e-08,0.020375456850132409
3.2739999999,6.8025858842730725e-08,0.020455660481938642
3.2770044524,6.8071802279298552e-08,0.020536219510808806
3.2801173674,6.8119340601862628e-08,0.020619839516068675
3.2862243654,6.821223346451406e-08,0.020784712729013704
3.2969999999,6.8374992852665239e-08,0.021075755847171206
3.307,6.8524622005195096e-08,0.021340439288591993
3.3119999999,6.8599312025841253e-08,0.021471525346321896
3.3149999999,6.8644085496180882e-08,0.021549731889110191
3.3194999999,6.8711154866438884e-08,0.021666216794462262
3.3239999999,6.8778177377739944e-08,0.021782460323911082
3.3292157164,6.8855672864096352e-08,0.021916861471331654
3.3361078582,6.8958010041448179e-08,0.022095233665758867
3.3429999999,6.9060363348062055e-08,0.022275313574329502
3.3549999999,6.9240148781514205e-08,0.022595471273971341
3.3559999999,6.9255142502088341e-08,0.022622175204698964
3.3574999999,6.9277659148619554e-08,0.022662040030023287
3.3589999999,6.9300188818779897e-08,0.022701809387446332
3.36,6.9315228838747895e-08,0.022728209998340004
3.362,6.9345355021473351e-08,0.022780816991090396
3.366,6.9405984121159078e-08,0.02288546256200788
3.37,6.9466890661498792e-08,0.022989859804516927
3.3739999999,6.9528447648748734e-08,0.023093827692939928
3.3819999999,6.9655596802803403e-08,0.023300199652226353
3.3894999999,6.9777895244054168e-08,0.02349302960849162
3.3969999999,6.9901830318783356e-08,0.02368556455002448
3.4009999999,6.9969731826122828e-08,0.023785538561238179
3.407,7.0073676436314611e-08,0.023930052774906074
3.4089999999,7.0108557342151445e-08,0.023977638483732869
3.4129999999,7.0179246465456928e-08,0.02407337996785458
3.42,7.0304367708138986e-08,0.024242400663555371
3.427,0.0020169652999870733,0.024417367175969349
3.4339999999,0.0047911358610314009,0.024594318294010143
3.4409999999,0.0085870231748614925,0.024777152207714422
3.448,0.01223206751590487,0.024962712045387456
3.4559999999,0.015797555240974127,0.025176037351674046
3.4569999999,0.01623387070628194,0.02520269910875874
3.459,0.017069090154576552,0.02525600702752023
3.46,0.017478551039270721,0.025282636206516856
3.462,0.018274843779059018,0.025335795629461835
3.4644999999,0.019252551285481083,0.02540216770608808
3.4669999999,0.020194983167149086,0.025468385560293464
3.4719999999,0.021904491437468115,0.025599388358146232
3.4819999999,0.025126816672678767,0.025858621779767964
3.4839999999,0.025720709333676192,0.025909692430200068
3.488,0.026863726926176178,0.026011051570458368
3.491,0.027710673230345068,0.026086879700294021
3.4939999999,0.02853775826825812,0.026162369354012859
3.4959999999,0.029075667166014257,0.026212549453837105
3.4987359942,0.029798238247273692,0.026281158991130597
3.5013259527,0.030476296026963463,0.026346154899378822
3.5063389608,0.03175969207575019,0.026472292805959884
3.5120428873,0.033184737472176797,0.026616612740826804
3.5189999999,0.034884216915356911,0.026793926930534614
3.52,0.035124801018579302,0.026819545145722861
3.522,0.035602686000742886,0.026870934292813179
3.526,0.036545372391854125,0.02697432115958447
3.53,0.037475024491564202,0.027077309986476374
3.5339999999,0.038399911261898435,0.027180220028420698
3.5409999999,0.039981357437123978,0.027361888363696171
3.5419999999,0.04020669184175716,0.027387782243646689
3.544,0.040655019154472727,0.027439297158117781
3.5468623738,0.041292825027453121,0.027512542873598892
3.5491757646,0.041807053333550323,0.027571596386216909
3.5519999999,0.042431446857585271,0.027643329993917581
3.5576484706,0.043663010849230972,0.027785534385699924
3.5678315819,0.045865422998293215,0.028040715820010002
3.5751137508,0.047420113836799567,0.02822127155611838
3.58,0.048454870265380687,0.028341124867992534
3.5819999999,0.048875988469957957,0.028389839105973775
3.5859999999,0.049714079259220473,0.028487062067156222
3.5889999999,0.050341483041577498,0.028560051843236334
3.5939999999,0.051379309082314278,0.028682681010596484
3.6002635501,0.052670735957301408,0.028838346157720494
3.605631775,0.053774387958891286,0.028972626988326783
3.611,0.054871704876960317,0.029108847349749528
3.6129999999,0.055278473803694085,0.029160296166954203
3.6169999999,0.056088546371604521,0.029264271002446763
3.6199999999,0.056695139443430596,0.029342452889316362
3.6229999999,0.05729981747597758,0.029420895591560265
3.6259999999,0.057901697067997845,0.02949951795120765
3.6269999999,0.058102122323113889,0.029525709673086188
3.629,0.058502169523654592,0.029577604091761647
3.632,0.059100458803646845,0.029654672795696755
3.6349999999,0.059696971588359814,0.029731086422754432
3.6394999999,0.060587767919682026,0.029844656957952728
3.6439999999,0.061476606960692154,0.029957782552967646
3.6479999999,0.062261878041250635,0.030057340615144833
3.6519999999,0.063045631806555605,0.030156597984167626
3.6559999999,0.063824850722081827,0.030255511402468155
3.664,0.065371370158149228,0.03045386638223788
3.671,0.06672005539305724,0.030627604539305214
3.6739999999,0.067294478230992438,0.030702107294561055
3.6789999999,0.068247303029606937,0.030826834625163561
3.68,0.068437687281053622,0.030851756853177852
3.682,0.068817734310786749,0.030901508531663128
3.686,0.069574954921475252,0.031000662715622802
3.69,0.070330742136716543,0.031099688245759777
3.6939999999,0.071083667954782978,0.031198625568650759
3.7019999999,0.072575346439364502,0.031398280063483226
3.7109999999,0.078491310727460115,0.031627317265444113
3.7119999999,0.079200909669308511,0.031652733067919811
3.714,0.080828792497168719,0.031703406745510018
3.718,0.083999710409465342,0.031803771058514826
3.7205,0.085964981780135799,0.031866377047365203
3.7229999999,0.087897187456473236,0.031928768557245579
3.7259999999,0.090148649679163667,0.032003279725660222
3.7289999999,0.092376225996207206,0.032077676823464303
3.7349048246,0.096528998984039369,0.032222079227960838
3.74,0.10004376345762293,0.032345855661745249
3.742,0.10145496683163401,0.032393814200911385
3.7459999999,0.10450294472992541,0.032488469721346697
3.752,0.10924186532843541,0.032629288597141988
3.7539999999,0.11091408310723797,0.032675638343936123
3.756,0.11259071331794269,0.032721786726774151
3.7589999999,0.11510720709573197,0.032791053603703109
3.7639999999,0.11932966398525308,0.032907129853070947
3.7705914632,0.12466435275014635,0.033063426901163671
3.7759999999,0.12898851867123234,0.03319271548238991
3.7789999999,0.13133738448521751,0.03326558387449257
3.7836899516,0.1349961744347245,0.033380760948401228
3.7878477215,0.13824191042389355,0.033483317332240976
3.7919238607,0.14142482504336248,0.033584558452550858
3.7959999999,0.14460262399526611,0.033686315176527482
3.7969999999,0.14538079418754063,0.033711344921762885
3.799,0.14693524659370208,0.033761116526498922
3.8014999999,0.14887353978658183,0.033823120531871857
3.8039999999,0.15080230000485173,0.033884713247659286
3.808612204,0.15431657773134336,0.033996934149305519
3.8139999999,0.15839621846165622,0.034127645656642017
3.8159999999,0.15989409168085802,0.034175968414150139
3.8199999999,0.16286184779240143,0.034272385614936493
3.8271709477,0.16813172123513004,0.034444869904546399
3.8330854738,0.17240241634915024,0.034586550813654353
3.839,0.17660497024195626,0.034727648534839714
3.84,0.17730787089916045,0.03475143643781773
3.842,0.17870607889768164,0.034798951728628132
3.8439999999,0.18009670786644835,0.034846413996898695
3.8464999999,0.18182317968043696,0.034905790371695347
3.8489999999,0.18354375114301896,0.034965190987662709
3.85,0.18422785216151324,0.03498888242209252
3.852,0.18558948670426861,0.035035951848076216
3.8539999999,0.18694784058232455,0.03508286470018921
3.855,0.18762373994570186,0.035106164699803669
3.857,0.18896900194104083,0.035152485091474096
3.861,0.1916466586073568,0.035244594890625751
3.8619999999,0.19231132022057448,0.03526754198188263
3.8639999999,0.19363501325032523,0.03531364532021377
3.8679999999,0.19625996280429672,0.035406733767866148
3.8709999999,0.19822251806293043,0.035476811315432691
3.877,0.20209142372015368,0.035619655648907109
3.8819999999,0.20530130877174405,0.03573939613662442
3.8875,0.20878348750180867,0.03587301614564458
3.893,0.21225000572580102,0.036006941556290639
3.8959999999,0.21412310926618436,0.036080246073220169
3.899,0.21598725278372016,0.036153626003577501
3.9019999999,0.21784308710953273,0.036226849076357565
3.9049999999,0.2196949788010992,0.036299976168550067
3.9094999999,0.22244950787837778,0.036408776145151284
3.9139999999,0.22519566689984336,0.036517118412529817
3.9199999999,0.22881800359603954,0.036658754513492486
3.9259999999,0.23241395418360938,0.036797876097808005
3.9339999999,0.23716337350178121,0.03697972716055075
3.9369999999,0.23893821383711605,0.037047721024878154
3.9409999999,0.24129399752543479,0.037138951137916938
3.9449999999,0.24364453469787917,0.037230650742322222
3.946,0.24423020340007046,0.037253754855930202
3.9474999999,0.24510726025643667,0.037288589894138524
3.9489999999,0.24598361768175386,0.037323520647870215
3.9519999999,0.2477293579555104,0.037393750015587104
3.9579999999,0.2512077675294469,0.037534654496265335
3.9639999999,0.25452275739332275,0.037676472097529418
3.9739999999,0.25904598131517959,0.037914106059781023
3.9759999999,0.25994332016527893,0.03796154930053363
3.978,0.26083336699246423,0.038008909146783537
3.9809999999,0.2621520786591901,0.038079334958460914
3.982,0.26258983396801999,0.038102742963705874
3.984,0.26345809725958447,0.038149290419153312
3.988,0.26536938645810976,0.03824172581941928
3.9935,0.26815554563720007,0.038368468499430652
3.999,0.2712448816180742,0.038494518207679004
4,0.2718390528357702,0.038517370343174588
4.002,0.2730517605769438,0.0385630557503676
4.006,0.27557427124220146,0.038654332050877246
4.0109999999,0.27879835064519715,0.038768308364193142
4.0139999999,0.28080557584857457,0.03883637780711563
4.0179999999,0.28352533671841146,0.038926703308146418
4.0219999999,0.28626096480552643,0.039016381036661885
4.0229999999,0.28697521227264916,0.039038543269734764
4.0239999999,0.28771580854757695,0.039060610336570968
4.0259999999,0.2893022003430924,0.03910436452148796
4.0284999999,0.29136728027600622,0.039158794880670991
4.031,0.29359634734466433,0.039212707003511961
4.0339999999,0.29660269652561927,0.039277130050558162
4.0380090178,0.30059890793219418,0.039364343872765453
4.04238362,0.30497923842155678,0.039460702678458671
4.0459999999,0.3086300550620299,0.039542153052659637
4.0509999999,0.31388307701374152,0.039658146186019393
4.0559999999,0.31922931080876948,0.039774666371645354
4.0609999999,0.32483320425752565,0.039892611484310607
4.062,0.3259564819437924,0.039916227107734827
4.063,0.32708225540579772,0.039939869307003044
4.065,0.32934449493902346,0.03998723076922181
4.067,0.33161316920211636,0.040034606045128047
4.069,0.3338947008050191,0.040081971469650583
4.0714999999,0.33668626047974282,0.040140910828565031
4.074,0.33944540172544463,0.040199694286738009
4.0779999999,0.34367741030217053,0.040292419752411671
4.0839999999,0.34980542006934484,0.040429088255741055
4.0902975365,0.35613450007459158,0.04056951934106319
4.0959999999,0.36182349076208598,0.040695529696799029
4.1074049269,0.37303590768548051,0.040940432164565901
4.116,0.38149452336877065,0.041125547297447329
4.1201526418,0.38558612151845018,0.041215997508322492
4.1239999999,0.38937627798906771,0.041300132364559108
4.1309999999,0.39626986946174508,0.041455816629873563
4.1339999999,0.39922452975804035,0.041522510544879633
4.1399999999,0.40513087498301764,0.041655713871458389
4.1459999999,0.41103049092164201,0.041788871222864635
4.1533739691,0.41823934566922782,0.041952154245452157
4.16,0.42469621616270481,0.042098967135854599
4.162,0.42663463686687669,0.042143362527457914
4.1629999999,0.42760278199747725,0.042165573652882329
4.1649999999,0.42953475742494068,0.042209869089238204
4.1689999999,0.43339009566459513,0.042298206810143991
4.1739999999,0.43817125519383454,0.042407718836616752
4.1749999999,0.43912631736110613,0.042429597516875465
4.177,0.44103177154438084,0.042473290641813974
4.181,0.44483253255648225,0.042560559318215001
4.1819999999,0.44577890671245984,0.042582314062481322
4.1839999999,0.44766680166035999,0.042625691673738586
4.1879999999,0.4514232512012239,0.042711921368345153
4.1959999999,0.45889584891577639,0.042882997754795239
4.2039999999,0.46628690840370629,0.043051041419094285
4.2159999999,0.47712225247117901,0.043301507169601142
4.2234999999,0.4838225758474114,0.043461379384622308
4.2309999999,0.49048817844233666,0.043622797169960655
4.234,0.49312965534229625,0.043688289051336447
4.2369999999,0.49576046926394368,0.043754086607550445
4.2429999999,0.50090750924382099,0.043886231724459324
4.2484999999,0.50542437208932178,0.044007380527252477
4.2539999999,0.50954007853225269,0.044127749737180283
4.257,0.5116771125282471,0.044192344462431615
4.263,0.51597323782725713,0.044318601467502404
4.2689999999,0.52028910818197016,0.044443370459322284
4.276,0.52541515487014878,0.044585898645357877
4.282,0.5299413761164774,0.044707384688684737
4.284,0.53146665590810072,0.044747854399081584
4.2864999999,0.53339903751167128,0.044798401572836703
4.2889999999,0.53534783748976711,0.044848928787984577
4.2939999999,0.53938262814832894,0.044950141470819674
4.3009999999,0.54521584963269065,0.045092225093808863
4.3084999999,0.55174130050836756,0.045243467487688954
4.3159999999,0.55843092004145711,0.045394392028244711
4.32,0.56222228763148252,0.045474958143313648
4.322,0.56415221059968135,0.045515358422795846
4.326,0.56820536017538592,0.045596655172046724
4.334,0.57673472101535506,0.045760200066410704
4.3399999999,0.58370720250991981,0.045883161708278677
4.3469999999,0.5913498266478675,0.046025956134467812
