SimTime,V_measured,I_measured
1.2564189205,9.803921452996874e-09,2.7266920928221494e-09
1.2913687966,9.8039214529968756e-09,2.8039371756069691e-09
1.3363153814,9.8039214529968789e-09,2.8938723716625752e-09
1.3687954243,9.8039215038788826e-09,2.9541370219486037e-09
1.4049726547,9.880299240010603e-09,3.0216487201067037e-09
1.4429539797,1.2787584726583947e-08,3.0943586110250537e-09
1.4907717666,1.8988525298154032e-08,3.1807659986249284e-09
1.5592069649,2.501929563861898e-08,3.2929124668980293e-09
1.6078735445,2.8142877547911381e-08,3.3705346306342971e-09
1.6578149949,3.1197164814922018e-08,3.4508590787322748e-09
1.7078733741,3.4225082675424691e-08,3.5300024785706235e-09
1.8012648409,4.4237640000788118e-08,3.6738510886531992e-09
1.8718510231,5.4328714600609587e-08,3.779666331552271e-09
1.9359255115,6.1933854801067782e-08,3.8727545595569756e-09
2,6.7452430714869654e-08,3.9628732675706841e-09
2.0000572014,6.7456300253528351e-08,3.9629521288871017e-09
2.0000819371,6.7457973638615146e-08,3.9629862303665028e-09
2.0001314086,6.7461320559364472e-08,3.9630544320742769e-09
2.000188449,6.7465179926444632e-08,3.9631330654090065e-09
2.0002572857,6.7469837961348354e-08,3.9632279560481332e-09
2.0003079487,6.7473266590892947e-08,3.9632977913117418e-09
2.0003826343,6.7478321533273008e-08,3.9634007352460302e-09
2.0004786244,6.7484819435904824e-08,3.9635330361813697e-09
2.0005788627,6.7491606120805897e-08,3.9636711822037991e-09
2.0006830767,6.7498663299169069e-08,3.9638147966841701e-09
2.000799202,6.750652865625514e-08,3.9639748126148172e-09
2.0009390052,6.7515999959288282e-08,3.964167437512278e-09
2.0011151895,6.7527939407433553e-08,3.9644101608638088e-09
2.0013464457,6.7543616698549801e-08,3.9647287069488662e-09
2.0016662656,6.7565308709970697e-08,3.9651691557918024e-09
2.0021435987,6.7597707546837049e-08,3.9658263342404158e-09
2.002926021,6.765087473910264e-08,3.9669030479709414e-09
2.0043091019,6.7745041634186847e-08,3.9688048186638388e-09
2.0067839406,6.7914125514679981e-08,3.9722029247568739e-09
2.0114850321,6.8237369922652018e-08,3.9786406954035642e-09
2.0179887771,6.8688995697670197e-08,3.9875102348598966e-09
2.0250086698,6.918372824838799e-08,3.9970315702285235e-09
2.0326837537,6.9735861131660031e-08,4.007371450889737e-09
2.0410289453,7.0350468709783641e-08,4.0185274905165201e-09
2.0503442083,7.1053938618110192e-08,4.0308746159634224e-09
2.0607673668,7.1862666134200703e-08,4.0445591688100533e-09
2.0725573773,7.2802264842585121e-08,4.0598730794306326e-09
2.085,7.3818486984282946e-08,4.0758465255399668e-09
2.0925,7.4446837835779687e-08,0.00010491241339917251
2.1,7.5079467963013046e-08,0.00020073928112106579
2.1137163945,7.6310006490193698e-08,0.00031763764764664276
2.1273581972,7.7570217791515118e-08,0.00042124575176793154
2.141,7.8902693794024302e-08,0.0005047143285695358
2.14157054,7.896004799000549e-08,0.00050787127798935085
2.1422408964,7.9027522403994255e-08,0.00051156611183764296
2.1425136955,7.9055030145141549e-08,0.00051306145271917051
2.1428316859,7.9087130699584384e-08,0.00051479848028993913
2.1430785039,7.9112073214135687e-08,0.00051614225654744912
2.143295478,7.9134019057897311e-08,0.00051732032325984905
2.1435414724,7.9158921942505027e-08,0.00051865230528740851
2.1438164352,7.9186784785334224e-08,0.00052013655042690711
2.1441792916,7.9223598415780422e-08,0.00052208782857294806
2.1447166018,7.9278203675337832e-08,0.00052496174714049813
2.1455572875,7.9363863846439086e-08,0.0005294212492906107
2.1470086763,7.9512400275259092e-08,0.00053703214379111411
2.1496066356,7.9780335227417614e-08,0.00055042053440274323
2.1543307068,8.0274287330038358e-08,0.00057401350087955588
2.1612911087,8.1017859871102496e-08,0.00060720072184783293
2.17,8.1974545880989593e-08,0.00064656318656310108
2.1857898418,8.3778745375826626e-08,0.00071168214614859035
2.2050491861,8.5984361642308112e-08,0.00078916557972987487
2.226,8.8318094633330155e-08,0.00086954314977074677
2.2405,8.9816002756088749e-08,0.00092292882550645643
2.255,9.1277941785839386e-08,0.00097583186517073283
2.2819999999,9.3755378053012102e-08,0.0012443685749337682
2.282621149,9.3812331956720633e-08,0.0012504928750147863
2.2831989335,9.3865292062527232e-08,0.0012561664659650341
2.283475157,9.3890598422981309e-08,0.0012588625034812325
2.2836305441,9.3904830744130433e-08,0.0012603744864126503
2.2837954542,9.391993252207932e-08,0.001261975472853017
2.2839540929,9.3934457275616967e-08,0.0012635120181140444
2.2842066303,9.3957573784899017e-08,0.0012659508551005872
2.2845600791,9.3989916107170205e-08,0.0012693493922237013
2.284978761,9.4028210531392718e-08,0.0012733527874694659
2.285816125,9.4104743895056991e-08,0.0012812867971000994
2.2868904277,9.4202824707780145e-08,0.0012913237829669637
2.2890390329,9.439862179572509e-08,0.0013109195811761493
2.2925236151,9.4715132032929187e-08,0.001341624045509917
2.2977662429,9.5188933323851296e-08,0.0013859738316659811
2.3065820467,9.5979209315746426e-08,0.0014560392679611098
2.3201935818,9.7186865878187225e-08,0.0015553181054991335
2.3300967909,9.8061925023590358e-08,0.0016226820509213811
2.34,9.8938966181963382e-08,0.0016872612173364269
2.3441781004,9.9309748492219203e-08,0.0017137580036829863
2.3493864144,9.9771913943039093e-08,0.0017466080470347383
2.354270057,1.0020304774223022e-07,0.0017770837024242651
2.3618730502,1.0086559513930576e-07,0.0018239037212891154
2.3669999999,1.0130645142864477e-07,0.0018550481241529494
2.3686036408,1.0144313893326403e-07,0.0018834598027424247
2.3715079281,1.0168992950989511e-07,0.0019347466923756492
2.3740806956,1.0190728372461114e-07,0.0019798283085142357
2.3786921003,1.0229390244195383e-07,0.0020594110289716022
2.3835933762,1.0270066577045875e-07,0.0021419864310090798
2.3891650162,1.031559453851276e-07,0.0022330476377721686
2.3974818743,1.0381675204239656e-07,0.0023630773525540679
2.4102158953,1.0478307303389085e-07,0.0025488781363954306
2.4229999999,1.0569852816399048e-07,0.0027208787910222988
2.4293003051,1.0613592812531712e-07,0.0028006612373984831
2.4346501525,1.0650721107595416e-07,0.0028680465463785196
2.44,1.0687823209846249e-07,0.0029351348374521617
2.446,1.0729386984035225e-07,0.0030117420644880846
2.4519999999,1.0770934506323607e-07,0.003089443326836876
2.4639999999,1.0853868849385739e-07,0.0032514193792269148
2.479669004,1.0964223022476158e-07,0.0034617622842590249
2.493834502,1.1068866797922413e-07,0.0036482666675107596
2.500917251,1.1123441543112804e-07,0.0037394888619996804
2.5079999999,1.117950320473293e-07,0.0038292552825335102
2.5130082918,1.1220404035925305e-07,0.0038914891362094466
2.5187237139,1.1267557078333825e-07,0.0039620614279691699
2.5239365987,1.1311394542835362e-07,0.0040256698149993796
2.5304682993,1.1367434319593095e-07,0.0041044339257416199
2.537,1.1424703922850597e-07,0.0041822196613166569
2.5500634012,1.1541611862106524e-07,0.0044335861105269511
2.5639999999,1.1666551380833106e-07,0.0046939328882483391
2.5675001003,1.1698010886866024e-07,0.0047563868870790357
2.5736257888,1.1753111014782628e-07,0.0048642188263236146
2.5790202346,1.1801701984007778e-07,0.00495675204966758
2.5875400613,1.1878574446741107e-07,0.0050986535997409018
2.6,1.1990776884406775e-07,0.0052988145172883604
2.611,1.2088998358613903e-07,0.0054708523910488175
2.622,1.2186952590692822e-07,0.0056444295138216756
2.6239030739,1.2203837210603899e-07,0.0056747696225862157
2.6277092219,1.2237574734506862e-07,0.0057355372804740205
2.631156904,1.2268080170061341e-07,0.0057907325010299968
2.6359711705,1.2310590693726397e-07,0.0058679891945589858
2.640248683,1.2348281492764932e-07,0.0059365838849637928
2.6433161343,1.2375268133814452e-07,0.0059856230987835272
2.6460204656,1.2399032829239094e-07,0.0060287530000194137
2.6489999999,1.2425186366293544e-07,0.0060761593123423536
2.6506132007,1.2439329183621537e-07,0.0061022266985291283
2.6526845856,1.2457481422309768e-07,0.0061360507382880727
2.6547641227,1.2475690134593212e-07,0.0061706859676404716
2.658923197,1.251206270184007e-07,0.0062418707640862527
2.6672413454,1.2584629282787439e-07,0.0063900008460678146
2.6761332689,1.266193975329586e-07,0.0065536859186674226
2.685,1.2738764126920766e-07,0.0067195232453499268
2.6975,1.2845428587253668e-07,0.0069531469226067665
2.70375,1.289854465545239e-07,0.0070697964138266584
2.71,1.2951229671010998e-07,0.0071874734970144797
2.716,1.300120829178036e-07,0.0073070209502271418
2.722,1.3050991116589057e-07,0.007429909490755799
2.7339999999,1.3148620748708145e-07,0.0077017280873183996
2.7469999999,1.3252595597873532e-07,0.0079752810693575638
2.76,1.3355680621500218e-07,0.0082431901748691583
2.7656416137,1.3399698954077521e-07,0.0083555966263072923
2.7742208349,1.3466256198473238e-07,0.0085252940785826292
2.7788187049,1.3501612861314524e-07,0.0086153007609200971
2.7838001165,1.3539647406973765e-07,0.008712227514986742
2.7894000582,1.3582007183252989e-07,0.0088206262883787322
2.7922000291,1.360301861341792e-07,0.0088746746951027453
2.795,1.3623918182226105e-07,0.008928658482175035
2.8005999417,1.3665161670578889e-07,0.0090404820339595165
2.8097383103,1.3731877056358322e-07,0.0092266885199502307
2.8189999999,1.3798296912727987e-07,0.0094195709097382348
2.826,1.3847366896140456e-07,0.0095691722438171825
2.84,1.394283305579505e-07,0.0098776164804894231
2.8590279783,1.4070610111588481e-07,0.010297536678361176
2.8695139891,1.4139584141250688e-07,0.010528359046473042
2.88,1.4207854690590161e-07,0.010758731676251909
2.8819999999,1.4220783908925853e-07,0.01080314498243923
2.8859999999,1.4246541577113683e-07,0.010893483364002537
2.8899999999,1.42722489576298e-07,0.010984671514215286
2.8939999999,1.4297855952090077e-07,0.011077556004201702
2.8989999999,1.4329646542753941e-07,0.011196862792464587
2.9039999999,1.4361359551555739e-07,0.01131719641518778
2.9086269981,1.4390502975844412e-07,0.011427408547102865
2.9146569403,1.4428371164676197e-07,0.011569518076273013
2.9173284701,1.4445070861652746e-07,0.011631540795864388
2.92,1.44617088877204e-07,0.011693034773895146
2.9225294127,1.4477369962639941e-07,0.011750535805297826
2.9265108573,1.4501947179082564e-07,0.01184059837679023
2.9293502229,1.4519383833013111e-07,0.011904393524109221
2.9347745724,1.4552486252915385e-07,0.012025636959225341
2.9405901597,1.4587673096809323e-07,0.012154708250029475
2.949823563,1.4642899277428665e-07,0.012358712192123355
2.9584117815,1.4693566359587985e-07,0.012548799544701422
2.9669999999,1.4743564226281656e-07,0.012740177155139929
2.977921453,1.4805659080667133e-07,0.012989027129396733
2.9889999999,1.4867934575365536e-07,0.013246289334414746
2.992,1.4884496046805457e-07,0.013319431633911505
2.9976667556,1.4915391095185606e-07,0.013466786633402438
3.0008333778,1.4932594937916305e-07,0.013550324668569759
3.0039999999,1.4949677913425715e-07,0.013635406212684734
3.005,1.4955041550456589e-07,0.013662403922297887
3.007,1.4965720796063686e-07,0.013715854180673177
3.011,1.4986983410282433e-07,0.013821681925784379
3.0185666021,1.5026678006313154e-07,0.014017041004102814
3.030283301,1.5086785331271762e-07,0.014310353129569907
3.0361416505,1.5116222820281565e-07,0.014453591957509076
3.0419999999,1.5145253946242869e-07,0.014595083412578053
3.0519999999,1.5193322859491658e-07,0.014832433572397224
3.0539999999,1.520289775307664e-07,0.014880004634516308
3.0579999999,1.5221902863673448e-07,0.01497554936159857
3.0659999999,1.525962481800049e-07,0.015167575839410623
3.077,1.5310533997426966e-07,0.015434905115380784
3.0799999999,1.5324177314716503e-07,0.015509955865703818
3.0844999999,1.534443067453966e-07,0.015626046127102184
3.0889999999,1.5364578450206367e-07,0.015743702101078325
3.09,1.5369021874388786e-07,0.015770162184941039
3.092,1.5377867216394195e-07,0.015822938911003403
3.096,1.539547504386808e-07,0.015928213468696672
3.104,1.5430195426726035e-07,0.016137006852027201
3.1177985734,1.5488543121006994e-07,0.016489452608608849
3.1299999999,1.5538918774384507e-07,0.016788482532370398
3.137,1.5567501854759072e-07,0.01695326469045395
3.1471924076,1.5608822874001507e-07,0.01719651319953196
3.1545962038,1.5638750379338093e-07,0.017375360287945653
3.162,1.5668502145650814e-07,0.017559244322699497
3.1639999999,1.5676502690546586e-07,0.017610575909818696
3.1679999999,1.5692460167137228e-07,0.017716504897616291
3.1709999999,1.5704417627482232e-07,0.017796617961261103
3.1739999999,1.5716353823882238e-07,0.017877833165911124
3.175,1.572032666332329e-07,0.017905067668166751
3.177,1.5728262944825124e-07,0.01795917335773338
3.1794625142,1.5738027432910609e-07,0.018025521762547
3.1827430103,1.5751013352617863e-07,0.018113135936789343
3.1878397417,1.5771122759464816e-07,0.018247751749301468
3.1929667798,1.5791244412225249e-07,0.018381590174237603
3.1974833899,1.5808870337983955e-07,0.018498354412580402
3.2019999999,1.5826402989786191e-07,0.018614094321160766
3.2079999999,1.5849467703210086e-07,0.018765850464087293
3.2139999999,1.5872449078243172e-07,0.018916986198448348
3.2179999999,1.5887640845045241e-07,0.019016890343214712
3.222,1.5902797201010954e-07,0.019116593306440468
3.2264802298,1.5919650702502271e-07,0.019228343708690115
3.2322250864,1.5941193496193492e-07,0.019371886489936409
3.2373140246,1.5960176590027458e-07,0.019499539855577355
3.2431570123,1.5981895109387766e-07,0.019647000455247931
3.2489999999,1.6003550650201853e-07,0.019795955585375412
3.2544999999,1.6023850226798262e-07,0.019939339764485642
3.26,1.604412227033272e-07,0.02008362317302894
3.2627621978,1.6054272193309849e-07,0.020156817797557684
3.2671835706,1.6070485139275287e-07,0.020274037054237373
3.2690917853,1.6077460964618364e-07,0.020324698332720586
3.2709999999,1.608442223651622e-07,0.020375468855111697
3.2739999999,1.6095315589346185e-07,0.020455672252477568
3.27700344,1.6106181285195158e-07,0.020536204061492997
3.2801150145,1.6117415705220026e-07,0.02061978800863579
3.2862337145,1.6139375469326338e-07,0.020784977333101397
3.2969999999,1.6177602331212715e-07,0.021075767582279935
3.307,1.6212568236773556e-07,0.021340450020987469
3.3119999999,1.6230000013105518e-07,0.021471536217754935
3.3149999999,1.6240444892038038e-07,0.021549742475892048
3.3194999999,1.6256080424410979e-07,0.02166622696260341
3.3239999999,1.6271716253993355e-07,0.021782470194446672
3.3292155926,1.6289935344479788e-07,0.021916867722478087
3.3361077963,1.6314102461366804e-07,0.022095241435857678
3.3429999999,1.6338445544707509e-07,0.022275323295493352
3.3549999999,1.6381410964626667e-07,0.022595480597574168
3.3559999999,1.6384993369558456e-07,0.022622184490551429
3.3574999999,1.6390371365613496e-07,0.022662049269835585
3.3589999999,1.6395751554447228e-07,0.022701818586507393
3.36,1.6399341754950993e-07,0.022728219170707054
3.362,1.6406529925694832e-07,0.022780826097882425
3.366,1.6420926886456725e-07,0.022885471628725274
3.37,1.6435331163317794e-07,0.022989868950864079
3.3739999999,1.6449751768473372e-07,0.023093836885517867
3.3819999999,1.6478714959666458e-07,0.023300209022859637
3.3894999999,1.6505980725178101e-07,0.02349303880742001
3.3969999999,1.6533407706827176e-07,0.023685573387399485
3.4009999999,1.6548218762071812e-07,0.02378554710660491
3.407,1.6570707255675988e-07,0.023930061314247384
3.4089999999,1.6578236592906274e-07,0.023977647135877939
3.4129999999,1.6593427458926713e-07,0.024073389353536305
3.42,1.6620213227075927e-07,0.024242411647404295
3.427,0.0020172458915716624,0.024417378805745533
3.4339999999,0.0047916404008945951,0.024594330345334689
3.4409999999,0.0085876059312573472,0.024777164284455113
3.448,0.012232613802250413,0.024962723561470865
3.4559999999,0.015797978787464678,0.0251760486622013
3.4569999999,0.01623427764492414,0.025202710439505158
3.459,0.017069458825577699,0.025256018582014168
3.46,0.017478919901754899,0.025282647844611157
3.462,0.018275212932585525,0.025335807321876073
3.4644999999,0.019252920728523183,0.025402179378317884
3.4669999999,0.020195352756315309,0.025468397036377446
3.4719999999,0.021904860552399295,0.025599399332871975
3.4819999999,0.025127184429669089,0.025858632357431612
3.4839999999,0.02572107671195412,0.025909702969447276
3.488,0.026864093446488654,0.026011061906548408
3.491,0.027711039361188471,0.026086889902949835
3.4939999999,0.028538124029556938,0.026162379470158544
3.4959999999,0.029076032537667648,0.026212559485724832
3.4987358552,0.029798567045085253,0.02628116536800041
3.5013257087,0.030476597755894577,0.026346158507859159
3.5063399013,0.031760293095256249,0.026472326177421974
3.5120444404,0.033185482211645419,0.026616661925267453
3.5189999999,0.034884576525860397,0.026793936906588267
3.52,0.035125160443724414,0.02681955514708231
3.522,0.035603045050313913,0.026870944336574856
3.526,0.036545730670920679,0.026974331255436475
3.53,0.037475381980631495,0.027077320184387823
3.5339999999,0.038400268456902691,0.027180230346578307
3.5409999999,0.039981713792243509,0.027361898911100357
3.5419999999,0.040207048052577597,0.027387792802035005
3.544,0.040655374979615751,0.027439307650001823
3.5468629367,0.041293304963321169,0.027512567755530844
3.549176399,0.041807548025375785,0.027571623136137688
3.5519999999,0.042431800300194146,0.027643340826866956
3.5576472019,0.043663090084725756,0.027785513273735688
3.5678540354,0.045870601398388805,0.028041284820942088
3.5751411492,0.047426294915458279,0.028221955176634412
3.58,0.048455229342025355,0.028341133300673116
3.5819999999,0.048876347121306347,0.028389847694693653
3.5859999999,0.049714437063890005,0.028487071073813406
3.5889999999,0.05034184021233705,0.028560061207932103
3.5939999999,0.051379665198627827,0.028682691097435837
3.6002627166,0.052670920051944001,0.028838336105283299
3.6056313583,0.053774657323271129,0.028972627817022555
3.611,0.054872058521320606,0.029108859308636322
3.6129999999,0.055278827019086381,0.02916030842299534
3.6169999999,0.056088898759758705,0.029264283854179878
3.6199999999,0.056695491195820527,0.029342466123183055
3.6229999999,0.057300168581853876,0.029420909038505246
3.6259999999,0.05790204750418329,0.029499531298854454
3.6269999999,0.058102472547453522,0.029525722953832826
3.629,0.058502519327030898,0.029577617274931012
3.632,0.059100807978119112,0.029654685880677243
3.6349999999,0.0596973201364027,0.029731099508216934
3.6394999999,0.060588115483756769,0.029844670065746492
3.6439999999,0.061476953565921991,0.029957795804213913
3.6479999999,0.062262223780502099,0.030057355006404215
3.6519999999,0.063045976695014869,0.030156613967007168
3.6559999999,0.063825194805136307,0.030255526337230949
3.664,0.065371712619122363,0.030453880954085865
3.671,0.066720396445396152,0.030627618957747755
3.6739999999,0.067294818685976324,0.030702121717632168
3.6789999999,0.068247642493493466,0.030826848938181745
3.68,0.068438026546864136,0.030851771144087766
3.682,0.068818073181017902,0.030901522777966491
3.686,0.069575293002774236,0.03100067684502027
3.69,0.070331079430173027,0.031099702123300418
3.6939999999,0.071084004462616368,0.031198639186408531
3.7019999999,0.072575681387166371,0.031398294313506249
3.7109999999,0.078491643463484029,0.031627332419146857
3.7119999999,0.07920124215394285,0.031652748301020155
3.714,0.080829124456531148,0.031703422058876607
3.718,0.084000043764928811,0.031803786420197377
3.7205,0.085965316485464363,0.031866392452506262
3.7229999999,0.087897524465142693,0.031928783989968776
3.7259999999,0.090148991389157065,0.032003295051231083
3.7289999999,0.092376572217156394,0.032077691978446073
3.7349049119,0.096529407543675713,0.032222094922910713
3.74,0.10004411202354981,0.032345868135267429
3.742,0.10145532296473021,0.032393826478916588
3.7459999999,0.10450334643599539,0.032488481729292258
3.752,0.10924234847339737,0.032629300325902208
3.7539999999,0.11091460065117735,0.032675650047268009
3.756,0.11259125322325556,0.032721798430294838
3.7589999999,0.11510776809204891,0.032791065442673482
3.7639999999,0.11933015874085927,0.032907142149479332
3.7705908718,0.12466435284818005,0.033063425437374568
3.7759999999,0.12898896587677766,0.033192728696617962
3.7789999999,0.13133782679452383,0.03326559764536579
3.7836902732,0.13499686552458764,0.033380783475670375
3.7878482177,0.13824273807609438,0.033483344848057268
3.7919241088,0.14142546156081809,0.033584580177187434
3.7959999999,0.14460307127968738,0.033686330642892649
3.7969999999,0.14538124294576632,0.033711360329857581
3.799,0.14693569880331422,0.033761131992010598
3.8014999999,0.14887399621631456,0.033823136044224003
3.8039999999,0.15080276046731103,0.033884728769421418
3.8086123568,0.15431715718465369,0.033996953407705657
3.8139999999,0.15839668215388855,0.034127661220472512
3.8159999999,0.15989455314893208,0.034175984013786617
3.8199999999,0.16286230063153981,0.034272401421417693
3.8271678793,0.16812992812116401,0.034444812343951928
3.8330839396,0.17240175169499677,0.034586530347735019
3.839,0.1766054025376245,0.034727664845057619
3.84,0.17730830303810521,0.034751452762470665
3.842,0.17870651070000976,0.034798968083071487
3.8439999999,0.1800971393090337,0.034846430381170593
3.8464999999,0.18182361063729424,0.034905806789149292
3.8489999999,0.18354418159606881,0.034965207436249306
3.85,0.18422828190359283,0.034988898880792638
3.852,0.18558991519808599,0.035035968320935661
3.8539999999,0.18694826791464469,0.035082881184176989
3.855,0.18762416678395663,0.035106181186327488
3.857,0.1889694279640968,0.035152501588907668
3.861,0.19164708323262572,0.035244611392923751
3.8619999999,0.19231174454127684,0.035267558498430683
3.8639999999,0.19363543698138747,0.035313661934222806
3.8679999999,0.1962603854337896,0.035406750691869576
3.8709999999,0.19822293987474143,0.035476828461221042
3.877,0.20209184371781092,0.035619672888213529
3.8819999999,0.20530172710921568,0.035739413379891879
3.8875,0.20878390382989775,0.035873033273788622
3.893,0.21225041981343204,0.036006958520101363
3.8959999999,0.21412352177087957,0.036080262893206906
3.899,0.21598766385810167,0.036153642649331096
3.9019999999,0.21784349790622842,0.036226865547418802
3.9049999999,0.21969538938075878,0.036299992462921232
3.9094999999,0.22244991717082219,0.036408792410793915
3.9139999999,0.22519607610214329,0.036517134538738789
3.9199999999,0.22881841754688412,0.036658770004587463
3.9259999999,0.23241436930056658,0.036797891126818284
3.9339999999,0.23716378557122772,0.036979741707092326
3.9369999999,0.23893862650693909,0.037047735415212509
3.9409999999,0.24129440893383111,0.037138965501961253
3.9449999999,0.24364494490551891,0.037230665004023528
3.946,0.2442306133302509,0.037253769073562815
3.9474999999,0.24510766978507623,0.037288604106128276
3.9489999999,0.24598402681382639,0.037323534871161961
3.9519999999,0.24772976634399707,0.037393764367088758
3.9579999999,0.25120830080904677,0.037534669243423205
3.9639999999,0.25452345936061604,0.037676487475196689
3.9739999999,0.25904659068022712,0.037914122924282152
3.9759999999,0.25994391451776194,0.037961566382471668
3.978,0.26083394983410096,0.038008926366378995
3.9809999999,0.26215265209184119,0.038079352248511583
3.982,0.262590405137126,0.038102760266555916
3.984,0.26345866738616552,0.038149307704939767
3.988,0.26536995701287525,0.038241743358324407
3.9935,0.26815616200433562,0.03836848630377971
3.999,0.27124553701295878,0.038494536311733253
4,0.27183970574111194,0.038517388517379861
4.002,0.27305240798635833,0.038563074042567834
4.006,0.27557490560015963,0.038654350514643762
4.0109999999,0.27879892949557983,0.038768327049636425
4.0139999999,0.2808061377256329,0.038836396574764113
4.0179999999,0.28352589714239357,0.038926722087757118
4.0219999999,0.28626152584712261,0.039016399695766313
4.0229999999,0.28697577449010736,0.039038561856462456
4.0239999999,0.28771637244420839,0.039060628841797472
4.0259999999,0.28930276960739953,0.039104382827282964
4.0284999999,0.29136785781792646,0.039158812957946078
4.031,0.29359693629685285,0.03921272490154374
4.0339999999,0.29660330998040085,0.039277147991827542
4.0380092332,0.30059979140548937,0.039364366842897437
4.0423840128,0.30498036561238678,0.039460729917033283
4.0459999999,0.30863084700302545,0.039542171593814235
4.0509999999,0.31388392041722263,0.039658164653103935
4.0559999999,0.31923018778187445,0.039774684802076167
4.0609999999,0.32483408451715268,0.039892629958463661
4.062,0.32595736423718902,0.039916245592860167
4.063,0.32708314110814435,0.039939887805326417
4.065,0.32934539082211506,0.039987249300580223
4.067,0.33161407375150204,0.040034624603728912
4.069,0.33389561099465404,0.040081990040726913
4.0714999999,0.33668722161884024,0.040140929313577545
4.074,0.33944640279266064,0.040199712621749928
4.0779999999,0.34367840503316377,0.040292437275600383
4.0839999999,0.34980641386749756,0.040429105148114881
4.0902960817,0.35613411700196151,0.040569504840195988
4.0959999999,0.36182465098955091,0.040695547614839192
4.1074078364,0.37303993201957708,0.040940511277681661
4.116,0.38149568871204659,0.041125562814962595
4.1201520297,0.38558668790689415,0.041215999475115485
4.1239999999,0.38937745088087,0.041300147606113724
4.1309999999,0.39627104349606834,0.041455831870047435
4.1339999999,0.3992257026140712,0.041522525802556665
4.1399999999,0.40513204375217793,0.041655729176242627
4.1459999999,0.41103165562439709,0.041788886596292596
4.1533743771,0.41824090410947867,0.041952179119532168
4.16,0.42469737049695211,0.042098983390575571
4.162,0.42663578881739422,0.042143378894731354
4.1629999999,0.42760393276494862,0.042165590072775934
4.1649999999,0.42953590613159875,0.042209885589706772
4.1689999999,0.43339124121167638,0.042298223422524518
4.1739999999,0.43817239654722961,0.042407735450629473
4.1749999999,0.43912745815949222,0.042429614128149107
4.177,0.44103291236552655,0.042473307246364445
