Valim (V)=500.00
T (s)	V (V)	I (A)
1.2160E-7	1.2500E+2	-2.1198E+0
1.2240E-7	1.1100E+2	-2.1198E+0
1.2320E-7	9.5984E+1	-2.1198E+0
1.2400E-7	8.2898E+1	-2.1198E+0
1.2480E-7	7.2898E+1	-2.1198E+0
1.2560E-7	6.7922E+1	-2.1198E+0
1.2640E-7	6.0914E+1	-2.1198E+0
1.2720E-7	5.4000E+1	-2.1198E+0
1.2800E-7	5.1992E+1	-2.1198E+0
1.2880E-7	5.0000E+1	-2.1198E+0
1.2960E-7	5.3984E+1	-2.1198E+0
1.3040E-7	5.8891E+1	-2.1198E+0
1.3120E-7	6.6828E+1	-2.1198E+0
1.3200E-7	7.4586E+1	-2.1198E+0
1.3280E-7	8.1625E+1	-2.1198E+0
1.3360E-7	8.9727E+1	-2.1198E+0
1.3440E-7	9.3969E+1	-2.1198E+0
1.3520E-7	9.6992E+1	-2.1198E+0
1.3600E-7	9.6000E+1	-2.1198E+0
1.3680E-7	9.2945E+1	-2.1198E+0
1.3760E-7	8.2922E+1	-2.1198E+0
1.3840E-7	7.3961E+1	-2.1198E+0
1.3920E-7	6.9953E+1	-2.1198E+0
1.4000E-7	6.3922E+1	-2.1198E+0
1.4080E-7	5.4977E+1	-2.1198E+0
1.4160E-7	4.9031E+1	-2.1198E+0
1.4240E-7	4.6023E+1	-2.1198E+0
1.4320E-7	4.0281E+1	-2.1198E+0
1.4400E-7	3.4195E+1	-2.1198E+0
1.4480E-7	3.2016E+1	-2.1198E+0
1.4560E-7	3.1992E+1	-2.1198E+0
1.4640E-7	2.8969E+1	-2.1198E+0
1.4720E-7	2.8984E+1	-2.1198E+0
1.4800E-7	2.8016E+1	-2.1198E+0
1.4880E-7	2.8961E+1	-2.1198E+0
1.4960E-7	2.8109E+1	-2.1198E+0
1.5040E-7	3.4187E+1	-2.1198E+0
1.5120E-7	3.4914E+1	-2.1198E+0
1.5200E-7	3.1922E+1	-2.1198E+0
1.5280E-7	2.9922E+1	-2.1198E+0
1.5360E-7	2.6828E+1	-2.1198E+0
1.5440E-7	2.3977E+1	-2.1198E+0
1.5520E-7	2.3852E+1	-2.1198E+0
1.5600E-7	1.7773E+1	-2.1198E+0
1.5680E-7	1.1836E+1	-2.1198E+0
1.5760E-7	7.0156E+0	-2.1198E+0
1.5840E-7	7.9922E+0	-2.1198E+0
1.5920E-7	5.2344E+0	-2.1198E+0
1.6000E-7	3.9062E-2	-2.1198E+0
1.6080E-7	-2.0156E+0	-2.1198E+0
1.6160E-7	-2.9766E+0	-2.1198E+0
1.6240E-7	-8.0312E+0	-2.1198E+0
1.6320E-7	-9.9609E+0	-2.1198E+0
1.6400E-7	-6.0078E+0	-2.0200E+0
1.6480E-7	-1.1039E+1	-1.8600E+0
1.6560E-7	-1.0977E+1	-1.8609E+0
1.6640E-7	-1.1008E+1	-1.6408E+0
1.6720E-7	-1.2008E+1	-1.6594E+0
1.6800E-7	-1.2000E+1	-1.4641E+0
1.6880E-7	-1.1992E+1	-1.3205E+0
1.6960E-7	-1.5000E+1	-1.3034E+0
1.7040E-7	-1.5000E+1	-1.1487E+0
1.7120E-7	-1.6867E+1	-1.0041E+0
1.7200E-7	-1.9922E+1	-9.4547E-1
1.7280E-7	-1.9984E+1	-8.0375E-1
1.7360E-7	-2.0961E+1	-7.8062E-1
1.7440E-7	-2.3000E+1	-6.2094E-1
1.7520E-7	-2.7008E+1	-5.4062E-1
1.7600E-7	-2.4977E+1	-4.6000E-1
1.7680E-7	-2.6078E+1	-4.4063E-1
1.7760E-7	-2.6984E+1	-3.1906E-1
1.7840E-7	-2.6039E+1	-1.8063E-1
1.7920E-7	-2.9156E+1	-1.5922E-1
1.8000E-7	-2.9922E+1	2.0000E-2
1.8080E-7	-2.8031E+1	7.9531E-2
1.8160E-7	-3.2070E+1	1.3969E-1
1.8240E-7	-3.1992E+1	1.7937E-1
1.8320E-7	-2.9039E+1	2.5656E-1
1.8400E-7	-2.8945E+1	3.0109E-1
1.8480E-7	-3.1937E+1	2.9453E-1
1.8560E-7	-3.3000E+1	4.7938E-1
1.8640E-7	-3.3008E+1	3.8063E-1
1.8720E-7	-3.1992E+1	4.8031E-1
1.8800E-7	-2.9992E+1	4.5937E-1
1.8880E-7	-3.0016E+1	5.0234E-1
1.8960E-7	-3.2016E+1	5.8141E-1
1.9040E-7	-3.2984E+1	5.5766E-1
1.9120E-7	-3.1992E+1	5.6547E-1
1.9200E-7	-3.4047E+1	6.7937E-1
1.9280E-7	-3.5984E+1	5.5813E-1
1.9360E-7	-3.3992E+1	6.4250E-1
1.9440E-7	-3.7086E+1	6.6141E-1
1.9520E-7	-3.8969E+1	7.2031E-1
1.9600E-7	-3.5000E+1	6.7969E-1
1.9680E-7	-3.7992E+1	7.3969E-1
1.9760E-7	-3.5977E+1	7.6203E-1
1.9840E-7	-3.9922E+1	6.6062E-1
1.9920E-7	-3.8039E+1	7.1859E-1
2.0000E-7	-3.9945E+1	6.8203E-1
2.0080E-7	-3.9047E+1	6.9766E-1
2.0160E-7	-3.8984E+1	7.4156E-1
2.0240E-7	-3.9023E+1	6.4016E-1
2.0320E-7	-3.5008E+1	7.1938E-1
2.0400E-7	-3.6000E+1	6.8000E-1
2.0480E-7	-3.5008E+1	7.2031E-1
2.0560E-7	-3.4008E+1	6.4000E-1
2.0640E-7	-3.4016E+1	7.3766E-1
2.0720E-7	-3.2016E+1	7.2156E-1
2.0800E-7	-3.1961E+1	6.8203E-1
2.0880E-7	-3.4031E+1	6.3875E-1
2.0960E-7	-3.1055E+1	7.0000E-1
2.1040E-7	-3.2000E+1	5.8984E-1
2.1120E-7	-3.0070E+1	5.1703E-1
2.1200E-7	-3.0953E+1	6.1578E-1
2.1280E-7	-2.9172E+1	6.0125E-1
2.1360E-7	-2.6953E+1	5.5859E-1
2.1440E-7	-3.0969E+1	6.8469E-1
2.1520E-7	-2.9023E+1	1.2120E+0
2.1600E-7	-2.6984E+1	1.4992E+0
2.1680E-7	-2.3914E+1	1.6998E+0
2.1760E-7	-3.8906E+0	1.9384E+0
2.1840E-7	5.2734E+0	2.0809E+0
2.1920E-7	1.7078E+1	2.1991E+0
2.2000E-7	2.6078E+1	2.3122E+0
2.2080E-7	3.7984E+1	2.5739E+0
2.2160E-7	4.6930E+1	2.6189E+0
2.2240E-7	5.5766E+1	2.7122E+0
2.2320E-7	6.2617E+1	2.8572E+0
2.2400E-7	7.3367E+1	2.8409E+0
2.2480E-7	8.1953E+1	2.8395E+0
2.2560E-7	8.6031E+1	2.7384E+0
2.2640E-7	9.4094E+1	2.7214E+0
2.2720E-7	8.9773E+1	2.7586E+0
2.2800E-7	8.1656E+1	2.6797E+0
2.2880E-7	6.8719E+1	2.7639E+0
2.2960E-7	6.1719E+1	2.8912E+0
2.3040E-7	4.9680E+1	3.0680E+0
2.3120E-7	4.2906E+1	3.1970E+0
2.3200E-7	3.5695E+1	3.4559E+0
2.3280E-7	2.8914E+1	3.6141E+0
2.3360E-7	2.4805E+1	3.8284E+0
2.3440E-7	1.8977E+1	3.9648E+0
2.3520E-7	2.1000E+1	4.1066E+0
2.3600E-7	1.8008E+1	4.2433E+0
2.3680E-7	2.2977E+1	4.3002E+0
2.3760E-7	2.1984E+1	4.4733E+0
2.3840E-7	2.6664E+1	4.5192E+0
2.3920E-7	3.3734E+1	4.5016E+0
2.4000E-7	4.0852E+1	4.4008E+0
2.4080E-7	4.3984E+1	4.3997E+0
2.4160E-7	5.0945E+1	4.3202E+0
2.4240E-7	5.7031E+1	4.1800E+0
2.4320E-7	5.9984E+1	4.0011E+0
2.4400E-7	6.1016E+1	3.8800E+0
2.4480E-7	6.4992E+1	3.7211E+0
2.4560E-7	5.9969E+1	3.5803E+0
2.4640E-7	5.6969E+1	3.3828E+0
2.4720E-7	5.7008E+1	3.2814E+0
2.4800E-7	5.2055E+1	3.2628E+0
2.4880E-7	4.8086E+1	3.1444E+0
2.4960E-7	4.4109E+1	3.0644E+0
2.5040E-7	4.4031E+1	2.9239E+0
2.5120E-7	4.1281E+1	2.9017E+0
2.5200E-7	3.5148E+1	2.8423E+0
2.5280E-7	3.4914E+1	2.8198E+0
2.5360E-7	3.9008E+1	2.7208E+0
2.5440E-7	3.8000E+1	2.6208E+0
2.5520E-7	4.0039E+1	2.5194E+0
2.5600E-7	4.3039E+1	2.4411E+0
2.5680E-7	4.4117E+1	2.2194E+0
2.5760E-7	4.9164E+1	2.1203E+0
2.5840E-7	5.1133E+1	2.0387E+0
2.5920E-7	5.5141E+1	1.8203E+0
2.6000E-7	5.8031E+1	1.6209E+0
2.6080E-7	5.8977E+1	1.3622E+0
2.6160E-7	5.8000E+1	1.2859E+0
2.6240E-7	5.9977E+1	1.0492E+0
2.6320E-7	6.0977E+1	8.6766E-1
2.6400E-7	6.1992E+1	6.8109E-1
2.6480E-7	6.1992E+1	5.7594E-1
2.6560E-7	5.9984E+1	4.3500E-1
2.6640E-7	5.8953E+1	3.1250E-1
2.6720E-7	5.6977E+1	1.1391E-1
2.6800E-7	5.9055E+1	3.6562E-2
2.6880E-7	5.8883E+1	-6.7969E-2
2.6960E-7	5.4937E+1	-1.6578E-1
2.7040E-7	5.6070E+1	-2.7250E-1
2.7120E-7	5.5930E+1	-4.0547E-1
2.7200E-7	5.6156E+1	-4.0391E-1
2.7280E-7	5.9922E+1	-5.9453E-1
2.7360E-7	5.5016E+1	-8.2406E-1
2.7440E-7	6.0055E+1	-8.0016E-1
2.7520E-7	5.7023E+1	-9.0719E-1
2.7600E-7	6.2062E+1	-1.0219E+0
2.7680E-7	6.0000E+1	-9.9969E-1
2.7760E-7	6.3828E+1	-1.0595E+0
2.7840E-7	6.5023E+1	-1.1191E+0
2.7920E-7	6.5969E+1	-1.3005E+0
2.8000E-7	7.2000E+1	-1.2402E+0
2.8080E-7	7.1000E+1	-1.3206E+0
2.8160E-7	7.4016E+1	-1.3802E+0
2.8240E-7	7.5000E+1	-1.3606E+0
2.8320E-7	7.4953E+1	-1.4609E+0
2.8400E-7	7.4070E+1	-1.5017E+0
2.8480E-7	8.1039E+1	-1.7016E+0
2.8560E-7	8.0016E+1	-1.8806E+0
2.8640E-7	8.1984E+1	-1.9398E+0
2.8720E-7	7.2000E+1	-2.1181E+0
2.8800E-7	6.8969E+1	-2.1198E+0
2.8880E-7	6.4086E+1	-2.1192E+0
2.8960E-7	5.9078E+1	-2.1198E+0
2.9040E-7	5.4359E+1	-2.1197E+0
2.9120E-7	5.0008E+1	-2.1198E+0
2.9200E-7	5.0164E+1	-2.0817E+0
2.9280E-7	4.4016E+1	-2.0400E+0
2.9360E-7	4.6008E+1	-2.0406E+0
2.9440E-7	4.2000E+1	-1.9203E+0
2.9520E-7	4.4992E+1	-1.8805E+0
2.9600E-7	4.0984E+1	-1.8000E+0
2.9680E-7	4.2086E+1	-1.8200E+0
2.9760E-7	5.0070E+1	-1.8202E+0
2.9840E-7	4.8953E+1	-1.8003E+0
2.9920E-7	5.1023E+1	-1.8186E+0
3.0000E-7	5.6961E+1	-1.8783E+0
3.0080E-7	6.0000E+1	-1.9756E+0
3.0160E-7	5.9078E+1	-2.1175E+0
3.0240E-7	5.7055E+1	-2.1198E+0
3.0320E-7	5.5211E+1	-2.1198E+0
3.0400E-7	4.7945E+1	-2.0586E+0
3.0480E-7	4.2000E+1	-1.9355E+0
3.0560E-7	4.4984E+1	-1.7911E+0
3.0640E-7	4.3133E+1	-1.5505E+0
3.0720E-7	5.1172E+1	-1.3723E+0
3.0800E-7	5.1109E+1	-1.2578E+0
3.0880E-7	5.8234E+1	-1.2556E+0
3.0960E-7	6.2164E+1	-1.1766E+0
3.1040E-7	6.7070E+1	-1.2244E+0
3.1120E-7	6.3773E+1	-1.1906E+0
3.1200E-7	6.1039E+1	-1.0312E+0
3.1280E-7	6.2953E+1	-9.5391E-1
3.1360E-7	6.0023E+1	-8.3688E-1
3.1440E-7	6.6227E+1	-8.6250E-1
3.1520E-7	7.2062E+1	-9.4766E-1
3.1600E-7	7.4008E+1	-1.1848E+0
3.1680E-7	7.0359E+1	-1.2416E+0
3.1760E-7	6.0430E+1	-1.2380E+0
3.1840E-7	5.0117E+1	-1.3183E+0
3.1920E-7	3.8023E+1	-1.3997E+0
3.2000E-7	3.4070E+1	-1.4200E+0
3.2080E-7	1.8898E+1	-1.4000E+0
3.2160E-7	8.0781E+0	-1.3000E+0
3.2240E-7	4.9609E+0	-1.2200E+0
3.2320E-7	-1.0078E+0	-1.1600E+0
3.2400E-7	-2.9922E+0	-1.2598E+0
3.2480E-7	-7.0547E+0	-1.2197E+0
3.2560E-7	-1.6039E+1	-1.3598E+0
3.2640E-7	-1.7000E+1	-1.2220E+0
3.2720E-7	-2.0992E+1	-1.2006E+0
3.2800E-7	-1.9016E+1	-1.0831E+0
3.2880E-7	-1.9023E+1	-1.0773E+0
3.2960E-7	-1.6109E+1	-1.1381E+0
3.3040E-7	-1.5117E+1	-1.1231E+0
3.3120E-7	-1.0352E+1	-1.1306E+0
3.3200E-7	-4.1250E+0	-1.4781E+0
3.3280E-7	-2.0000E+0	-1.4992E+0
3.3360E-7	3.0312E+0	-1.6986E+0
3.3440E-7	6.9844E+0	-1.8600E+0
3.3520E-7	2.8906E+0	-1.9991E+0
3.3600E-7	8.9063E-1	-2.1198E+0
3.3680E-7	-2.0937E+0	-2.1195E+0
3.3760E-7	-3.1484E+0	-2.1198E+0
3.3840E-7	-9.2578E+0	-2.1198E+0
3.3920E-7	-1.1984E+1	-2.1198E+0
3.4000E-7	-1.1102E+1	-2.1198E+0
3.4080E-7	-1.9039E+1	-2.1198E+0
3.4160E-7	-2.0016E+1	-2.1198E+0
3.4240E-7	-2.2891E+1	-2.1198E+0
3.4320E-7	-2.5891E+1	-2.1198E+0
3.4400E-7	-2.8961E+1	-2.1198E+0
3.4480E-7	-2.9000E+1	-2.1198E+0
3.4560E-7	-2.9000E+1	-2.1198E+0
3.4640E-7	-2.7984E+1	-2.1198E+0
3.4720E-7	-2.4000E+1	-2.1188E+0
3.4800E-7	-2.0984E+1	-2.0389E+0
3.4880E-7	-1.4953E+1	-2.0825E+0
3.4960E-7	-1.5039E+1	-2.1198E+0
3.5040E-7	-1.2945E+1	-2.1198E+0
3.5120E-7	-6.9219E+0	-2.1183E+0
3.5200E-7	-6.0312E+0	-2.0600E+0
3.5280E-7	-7.0078E+0	-2.1198E+0
3.5360E-7	-4.9609E+0	-2.1198E+0
3.5440E-7	-2.0000E+0	-2.1197E+0
3.5520E-7	-5.9453E+0	-2.0403E+0
3.5600E-7	-7.0156E+0	-2.0408E+0
3.5680E-7	-6.0000E+0	-1.9653E+0
3.5760E-7	-8.6953E+0	-1.9380E+0
3.5840E-7	-1.4969E+1	-1.9833E+0
3.5920E-7	-1.3930E+1	-1.7872E+0
