Valim (V)=1.00E+3
T (s)	V (V)	I (A)
1.4400E-8	2.9695E+2	6.3906E+0
1.5200E-8	2.7268E+2	6.7191E+0
1.6000E-8	2.4884E+2	7.1169E+0
1.6800E-8	2.3289E+2	7.5169E+0
1.7600E-8	2.2094E+2	7.8797E+0
1.8400E-8	2.1798E+2	8.2772E+0
1.9200E-8	2.1895E+2	8.5594E+0
2.0000E-8	2.1703E+2	8.7625E+0
2.0800E-8	2.2132E+2	9.0006E+0
2.1600E-8	2.2825E+2	8.9600E+0
2.2400E-8	2.3508E+2	9.1591E+0
2.3200E-8	2.3907E+2	9.1213E+0
2.4000E-8	2.4400E+2	9.0822E+0
2.4800E-8	2.4601E+2	8.9613E+0
2.5600E-8	2.4593E+2	9.0350E+0
2.6400E-8	2.4799E+2	9.0800E+0
2.7200E-8	2.4801E+2	9.0409E+0
2.8000E-8	2.5204E+2	9.1203E+0
2.8800E-8	2.5095E+2	9.0375E+0
2.9600E-8	2.4996E+2	9.0409E+0
3.0400E-8	2.4899E+2	9.0391E+0
3.1200E-8	2.4891E+2	9.0428E+0
3.2000E-8	2.4595E+2	9.0797E+0
3.2800E-8	2.4484E+2	9.0397E+0
3.3600E-8	2.3998E+2	9.1313E+0
3.4400E-8	2.4302E+2	9.2403E+0
3.5200E-8	2.3883E+2	9.1553E+0
3.6000E-8	2.3909E+2	9.1631E+0
3.6800E-8	2.4094E+2	9.1994E+0
3.7600E-8	2.3692E+2	9.2031E+0
3.8400E-8	2.3806E+2	9.3222E+0
3.9200E-8	2.3900E+2	9.2788E+0
4.0000E-8	2.3802E+2	9.2397E+0
4.0800E-8	2.3898E+2	9.2400E+0
4.1600E-8	2.4098E+2	9.2003E+0
4.2400E-8	2.4200E+2	9.3203E+0
4.3200E-8	2.4100E+2	9.2800E+0
4.4000E-8	2.4201E+2	9.3197E+0
4.4800E-8	2.3995E+2	9.2397E+0
4.5600E-8	2.3699E+2	9.3212E+0
4.6400E-8	2.3904E+2	9.3188E+0
4.7200E-8	2.4001E+2	9.2803E+0
4.8000E-8	2.4101E+2	9.3997E+0
4.8800E-8	2.3996E+2	9.2816E+0
4.9600E-8	2.3600E+2	9.2388E+0
5.0400E-8	2.3995E+2	9.3581E+0
5.1200E-8	2.4008E+2	9.4016E+0
5.2000E-8	2.3598E+2	9.2831E+0
5.2800E-8	2.4084E+2	9.2388E+0
5.3600E-8	2.3912E+2	9.2781E+0
5.4400E-8	2.3900E+2	9.3194E+0
5.5200E-8	2.3799E+2	9.3206E+0
5.6000E-8	2.3900E+2	9.2797E+0
5.6800E-8	2.3800E+2	9.3200E+0
5.7600E-8	2.3900E+2	9.2400E+0
5.8400E-8	2.3800E+2	9.2800E+0
5.9200E-8	2.3902E+2	9.2797E+0
6.0000E-8	2.3897E+2	9.3200E+0
6.0800E-8	2.3802E+2	9.2400E+0
6.1600E-8	2.4202E+2	9.3184E+0
6.2400E-8	2.4101E+2	9.2819E+0
6.3200E-8	2.3901E+2	9.2781E+0
6.4000E-8	2.3901E+2	9.3581E+0
6.4800E-8	2.3808E+2	9.2897E+0
6.5600E-8	2.3695E+2	9.1516E+0
6.6400E-8	2.3900E+2	9.4012E+0
6.7200E-8	2.3798E+2	9.2784E+0
6.8000E-8	2.3906E+2	9.4056E+0
6.8800E-8	2.4102E+2	9.3997E+0
6.9600E-8	2.3992E+2	9.3962E+0
7.0400E-8	2.3686E+2	9.2781E+0
7.1200E-8	2.3505E+2	9.3650E+0
7.2000E-8	2.3909E+2	9.4031E+0
7.2800E-8	2.4000E+2	9.3900E+0
7.3600E-8	2.3995E+2	9.2397E+0
7.4400E-8	2.3796E+2	9.3663E+0
7.5200E-8	2.3798E+2	9.3591E+0
7.6000E-8	2.3697E+2	9.3566E+0
7.6800E-8	2.3699E+2	9.2791E+0
7.7600E-8	2.3597E+2	9.3216E+0
7.8400E-8	2.3703E+2	9.2772E+0
7.9200E-8	2.4095E+2	9.1975E+0
8.0000E-8	2.3815E+2	9.3178E+0
8.0800E-8	2.3602E+2	9.3197E+0
8.1600E-8	2.3596E+2	9.3600E+0
8.2400E-8	2.3899E+2	9.2803E+0
8.3200E-8	2.3698E+2	9.3200E+0
8.4000E-8	2.3500E+2	9.2800E+0
8.4800E-8	2.3702E+2	9.1600E+0
8.5600E-8	2.3900E+2	9.2000E+0
8.6400E-8	2.3695E+2	9.1197E+0
8.7200E-8	2.3499E+2	9.2391E+0
8.8000E-8	2.3602E+2	9.3606E+0
8.8800E-8	2.3900E+2	9.2031E+0
8.9600E-8	2.3701E+2	9.1956E+0
9.0400E-8	2.3601E+2	9.4003E+0
9.1200E-8	2.3498E+2	9.2072E+0
9.2000E-8	2.3700E+2	9.2316E+0
9.2800E-8	2.3505E+2	9.3256E+0
9.3600E-8	2.3685E+2	9.1213E+0
9.4400E-8	2.3805E+2	9.2778E+0
9.5200E-8	2.3400E+2	9.2800E+0
9.6000E-8	2.3401E+2	9.2400E+0
9.6800E-8	2.3599E+2	9.2400E+0
9.7600E-8	2.3505E+2	9.1600E+0
9.8400E-8	2.3799E+2	9.2400E+0
9.9200E-8	2.3389E+2	9.1609E+0
1.0000E-7	2.3514E+2	9.1181E+0
1.0080E-7	2.3688E+2	8.6800E+0
1.0160E-7	2.3384E+2	7.5309E+0
1.0240E-7	2.3272E+2	5.8969E+0
1.0320E-7	2.1377E+2	4.1334E+0
1.0400E-7	1.7343E+2	2.8825E+0
1.0480E-7	1.1684E+2	1.8772E+0
1.0560E-7	4.9398E+1	1.3691E+0
1.0640E-7	-1.2437E+1	1.2806E+0
1.0720E-7	-6.3664E+1	1.1603E+0
1.0800E-7	-1.0116E+2	1.2406E+0
1.0880E-7	-1.0599E+2	1.3597E+0
1.0960E-7	-1.0598E+2	1.3219E+0
1.1040E-7	-1.0599E+2	1.4850E+0
1.1120E-7	-1.0599E+2	1.5213E+0
1.1200E-7	-1.0599E+2	1.6034E+0
1.1280E-7	-1.0599E+2	1.6403E+0
1.1360E-7	-1.0599E+2	1.6819E+0
1.1440E-7	-1.0599E+2	1.6744E+0
1.1520E-7	-1.0595E+2	1.4294E+0
1.1600E-7	-9.5953E+1	1.2303E+0
1.1680E-7	-7.7000E+1	7.9937E-1
1.1760E-7	-6.2125E+1	2.8438E-1
1.1840E-7	-4.9367E+1	-3.4375E-1
1.1920E-7	-4.3141E+1	-8.1250E-1
1.2000E-7	-4.2922E+1	-1.4197E+0
1.2080E-7	-4.8680E+1	-1.7903E+0
1.2160E-7	-5.7789E+1	-1.9922E+0
1.2240E-7	-6.3734E+1	-2.1922E+0
1.2320E-7	-7.3977E+1	-2.4762E+0
1.2400E-7	-8.4008E+1	-2.5213E+0
1.2480E-7	-9.1062E+1	-2.4813E+0
1.2560E-7	-9.8953E+1	-2.4784E+0
1.2640E-7	-1.0398E+2	-2.6803E+0
1.2720E-7	-1.0599E+2	-2.5219E+0
1.2800E-7	-1.0599E+2	-2.6356E+0
1.2880E-7	-1.0599E+2	-2.6422E+0
1.2960E-7	-1.0599E+2	-2.6372E+0
1.3040E-7	-1.0599E+2	-2.7191E+0
1.3120E-7	-1.0598E+2	-2.6797E+0
1.3200E-7	-1.0599E+2	-2.7194E+0
1.3280E-7	-1.0412E+2	-2.7169E+0
1.3360E-7	-1.0306E+2	-2.9100E+0
1.3440E-7	-1.0107E+2	-3.0812E+0
1.3520E-7	-9.8031E+1	-2.9178E+0
1.3600E-7	-9.5008E+1	-3.1562E+0
1.3680E-7	-9.2992E+1	-3.1609E+0
1.3760E-7	-9.3000E+1	-3.2397E+0
1.3840E-7	-9.3016E+1	-3.3594E+0
1.3920E-7	-9.7031E+1	-3.4406E+0
1.4000E-7	-9.4977E+1	-3.5194E+0
1.4080E-7	-9.6008E+1	-3.6372E+0
1.4160E-7	-9.6992E+1	-3.6047E+0
1.4240E-7	-9.9984E+1	-3.4394E+0
1.4320E-7	-1.0091E+2	-3.5928E+0
1.4400E-7	-1.0403E+2	-3.6416E+0
1.4480E-7	-1.0104E+2	-3.6381E+0
1.4560E-7	-1.0300E+2	-3.6397E+0
1.4640E-7	-1.0098E+2	-3.5194E+0
1.4720E-7	-1.0001E+2	-3.5606E+0
1.4800E-7	-1.0107E+2	-3.5194E+0
1.4880E-7	-1.0297E+2	-3.5619E+0
1.4960E-7	-1.0099E+2	-3.6066E+0
1.5040E-7	-1.0302E+2	-3.7178E+0
1.5120E-7	-1.0093E+2	-3.5978E+0
1.5200E-7	-9.7945E+1	-3.7303E+0
1.5280E-7	-9.7062E+1	-3.7578E+0
1.5360E-7	-1.0210E+2	-3.7200E+0
1.5440E-7	-1.0398E+2	-3.7634E+0
1.5520E-7	-1.0098E+2	-3.7994E+0
1.5600E-7	-1.0302E+2	-3.7591E+0
1.5680E-7	-1.0199E+2	-3.7606E+0
1.5760E-7	-1.0102E+2	-3.7597E+0
1.5840E-7	-1.0092E+2	-3.7947E+0
1.5920E-7	-1.0294E+2	-3.9172E+0
1.6000E-7	-1.0303E+2	-3.9209E+0
1.6080E-7	-1.0295E+2	-3.8806E+0
1.6160E-7	-1.0599E+2	-3.8794E+0
1.6240E-7	-1.0302E+2	-3.9200E+0
1.6320E-7	-1.0202E+2	-3.8800E+0
1.6400E-7	-1.0599E+2	-3.8797E+0
1.6480E-7	-1.0200E+2	-3.9600E+0
1.6560E-7	-1.0400E+2	-3.9600E+0
1.6640E-7	-1.0200E+2	-3.9603E+0
1.6720E-7	-1.0300E+2	-3.9200E+0
1.6800E-7	-1.0298E+2	-3.9600E+0
1.6880E-7	-1.0597E+2	-3.9203E+0
1.6960E-7	-1.0599E+2	-3.9588E+0
1.7040E-7	-1.0397E+2	-3.9606E+0
1.7120E-7	-1.0599E+2	-3.9953E+0
1.7200E-7	-1.0303E+2	-4.0437E+0
1.7280E-7	-1.0591E+2	-3.8825E+0
1.7360E-7	-1.0599E+2	-3.9584E+0
1.7440E-7	-1.0399E+2	-4.0797E+0
1.7520E-7	-1.0199E+2	-4.0400E+0
1.7600E-7	-1.0203E+2	-4.1194E+0
1.7680E-7	-1.0400E+2	-4.0806E+0
1.7760E-7	-1.0303E+2	-3.9603E+0
1.7840E-7	-1.0599E+2	-4.0406E+0
1.7920E-7	-1.0597E+2	-3.9597E+0
1.8000E-7	-1.0599E+2	-3.9600E+0
1.8080E-7	-1.0599E+2	-4.0394E+0
1.8160E-7	-1.0596E+2	-4.1594E+0
1.8240E-7	-1.0300E+2	-4.0837E+0
1.8320E-7	-1.0299E+2	-3.9628E+0
1.8400E-7	-1.0397E+2	-3.9559E+0
1.8480E-7	-1.0599E+2	-4.0400E+0
1.8560E-7	-1.0597E+2	-3.9597E+0
1.8640E-7	-1.0302E+2	-4.0419E+0
1.8720E-7	-1.0599E+2	-3.9975E+0
1.8800E-7	-1.0391E+2	-3.9603E+0
1.8880E-7	-1.0302E+2	-4.0044E+0
1.8960E-7	-1.0406E+2	-4.0359E+0
1.9040E-7	-1.0599E+2	-3.9603E+0
1.9120E-7	-1.0599E+2	-4.0434E+0
1.9200E-7	-1.0594E+2	-3.9475E+0
1.9280E-7	-1.0293E+2	-3.8897E+0
1.9360E-7	-1.0412E+2	-4.1247E+0
1.9440E-7	-1.0595E+2	-4.0366E+0
1.9520E-7	-1.0191E+2	-4.0363E+0
1.9600E-7	-1.0203E+2	-3.9241E+0
1.9680E-7	-1.0305E+2	-4.1216E+0
1.9760E-7	-1.0599E+2	-4.0000E+0
1.9840E-7	-1.0599E+2	-4.1588E+0
1.9920E-7	-1.0599E+2	-4.0800E+0
2.0000E-7	-1.0598E+2	-4.1606E+0
2.0080E-7	-1.0599E+2	-4.2397E+0
2.0160E-7	-1.0200E+2	-4.2397E+0
2.0240E-7	-1.0599E+2	-4.2397E+0
2.0320E-7	-1.0598E+2	-4.2397E+0
2.0400E-7	-1.0599E+2	-4.2331E+0
2.0480E-7	-1.0599E+2	-3.5081E+0
2.0560E-7	-1.0599E+2	-3.0769E+0
2.0640E-7	-1.0599E+2	-2.7203E+0
2.0720E-7	-9.3969E+1	-2.3209E+0
2.0800E-7	-7.5000E+1	-2.0816E+0
2.0880E-7	-5.3023E+1	-2.0397E+0
2.0960E-7	-3.8187E+1	-1.9634E+0
2.1040E-7	-2.6203E+1	-1.8425E+0
2.1120E-7	-1.5625E+1	-1.8734E+0
2.1200E-7	-8.2344E+0	-2.0366E+0
2.1280E-7	-4.1953E+0	-2.0397E+0
2.1360E-7	-1.0078E+0	-2.0412E+0
2.1440E-7	9.6875E-1	-1.9997E+0
2.1520E-7	6.0000E+0	-2.1588E+0
2.1600E-7	5.9922E+0	-2.2797E+0
2.1680E-7	3.9531E+0	-2.2400E+0
2.1760E-7	-6.0937E+0	-2.1613E+0
2.1840E-7	-1.0031E+1	-1.9216E+0
2.1920E-7	-1.3016E+1	-1.7997E+0
2.2000E-7	-1.6031E+1	-1.4897E+0
2.2080E-7	-2.0992E+1	-1.2078E+0
2.2160E-7	-1.9031E+1	-8.9281E-1
2.2240E-7	-1.6195E+1	-6.0406E-1
2.2320E-7	-9.3906E+0	-5.6750E-1
2.2400E-7	-4.2188E-1	-2.9219E-1
2.2480E-7	5.9766E+0	-2.4062E-1
2.2560E-7	1.0094E+1	-2.3937E-1
2.2640E-7	1.6094E+1	-2.3875E-1
2.2720E-7	1.6141E+1	-1.9813E-1
2.2800E-7	2.2109E+1	-2.4719E-1
2.2880E-7	1.9930E+1	-4.0219E-1
2.2960E-7	2.1047E+1	-3.1531E-1
2.3040E-7	2.0992E+1	-3.2188E-1
2.3120E-7	2.0937E+1	-3.2031E-1
2.3200E-7	1.7914E+1	-3.1594E-1
2.3280E-7	1.6930E+1	-2.3781E-1
2.3360E-7	1.3844E+1	-2.3844E-1
2.3440E-7	1.0969E+1	-2.0000E-1
2.3520E-7	1.0875E+1	-2.8375E-1
2.3600E-7	4.8906E+0	-2.7594E-1
2.3680E-7	5.0234E+0	-1.1594E-1
2.3760E-7	4.1016E+0	-3.6875E-2
2.3840E-7	2.0781E+0	-1.2156E-1
2.3920E-7	9.9219E-1	-1.8750E-3
2.4000E-7	1.0000E+0	7.8750E-2
2.4080E-7	7.8125E-3	2.7844E-1
2.4160E-7	-9.9219E-1	4.0000E-1
2.4240E-7	2.9766E+0	5.6000E-1
2.4320E-7	1.0055E+1	8.4000E-1
2.4400E-7	1.6992E+1	8.0000E-1
2.4480E-7	2.3047E+1	7.9906E-1
2.4560E-7	3.0047E+1	9.9969E-1
2.4640E-7	3.6055E+1	8.4094E-1
2.4720E-7	4.4000E+1	9.1812E-1
2.4800E-7	4.3992E+1	9.2188E-1
2.4880E-7	4.6023E+1	8.4000E-1
2.4960E-7	4.1984E+1	8.7969E-1
2.5040E-7	4.6898E+1	8.0437E-1
2.5120E-7	4.5187E+1	7.9438E-1
2.5200E-7	4.3984E+1	9.5781E-1
2.5280E-7	4.4977E+1	9.2031E-1
2.5360E-7	4.6000E+1	9.6000E-1
2.5440E-7	4.1969E+1	8.7969E-1
2.5520E-7	3.8023E+1	1.0000E+0
2.5600E-7	3.9945E+1	9.9969E-1
2.5680E-7	3.4852E+1	1.0406E+0
2.5760E-7	3.5047E+1	1.1994E+0
2.5840E-7	3.6008E+1	1.1606E+0
2.5920E-7	3.5992E+1	1.3600E+0
2.6000E-7	3.6008E+1	1.3200E+0
2.6080E-7	3.6000E+1	1.3603E+0
2.6160E-7	3.6000E+1	1.2413E+0
2.6240E-7	3.6977E+1	1.2391E+0
2.6320E-7	3.8969E+1	1.2759E+0
2.6400E-7	3.9953E+1	1.3975E+0
2.6480E-7	4.1008E+1	1.3622E+0
2.6560E-7	3.9008E+1	1.2794E+0
2.6640E-7	3.9000E+1	1.3597E+0
2.6720E-7	4.0008E+1	1.2391E+0
2.6800E-7	4.1984E+1	1.3650E+0
2.6880E-7	3.9992E+1	1.4784E+0
2.6960E-7	4.2023E+1	1.3572E+0
2.7040E-7	4.0969E+1	1.4037E+0
2.7120E-7	4.0016E+1	1.4400E+0
2.7200E-7	4.3039E+1	1.4400E+0
2.7280E-7	4.2984E+1	1.4394E+0
2.7360E-7	4.1992E+1	1.4419E+0
2.7440E-7	4.2000E+1	1.5206E+0
2.7520E-7	4.0000E+1	1.4384E+0
2.7600E-7	3.8992E+1	1.3597E+0
2.7680E-7	3.9984E+1	1.4766E+0
2.7760E-7	3.9992E+1	1.5266E+0
2.7840E-7	4.0031E+1	1.3991E+0
2.7920E-7	3.9008E+1	1.5178E+0
2.8000E-7	3.9969E+1	1.4425E+0
2.8080E-7	4.0984E+1	1.4384E+0
2.8160E-7	4.1008E+1	1.4794E+0
2.8240E-7	3.9992E+1	1.5191E+0
2.8320E-7	4.0992E+1	1.5606E+0
2.8400E-7	3.9000E+1	1.4403E+0
2.8480E-7	3.9992E+1	1.5187E+0
2.8560E-7	4.1016E+1	1.5178E+0
2.8640E-7	3.9008E+1	1.6375E+0
2.8720E-7	3.9992E+1	1.6025E+0
2.8800E-7	3.9930E+1	1.5609E+0
2.8880E-7	4.3016E+1	1.5222E+0
2.8960E-7	4.0023E+1	1.5147E+0
2.9040E-7	4.2898E+1	1.6013E+0
2.9120E-7	4.1109E+1	1.5200E+0
2.9200E-7	4.1023E+1	1.6363E+0
2.9280E-7	3.9023E+1	1.6409E+0
2.9360E-7	3.8992E+1	1.6028E+0
2.9440E-7	3.9000E+1	1.5194E+0
2.9520E-7	4.0008E+1	1.5997E+0
2.9600E-7	4.2008E+1	1.5206E+0
2.9680E-7	4.2000E+1	1.5197E+0
2.9760E-7	4.1969E+1	1.5600E+0
2.9840E-7	4.1016E+1	1.5600E+0
2.9920E-7	4.2992E+1	1.5203E+0
3.0000E-7	4.0016E+1	1.5203E+0
3.0080E-7	4.0953E+1	1.4803E+0
3.0160E-7	4.2062E+1	1.5150E+0
3.0240E-7	3.8164E+1	1.6356E+0
3.0320E-7	3.7781E+1	1.7103E+0
3.0400E-7	4.1984E+1	1.9209E+0
3.0480E-7	4.0992E+1	2.0006E+0
3.0560E-7	4.8133E+1	1.9975E+0
3.0640E-7	5.2102E+1	1.8737E+0
3.0720E-7	5.6109E+1	1.7125E+0
3.0800E-7	5.6937E+1	1.5462E+0
3.0880E-7	5.1844E+1	1.2281E+0
3.0960E-7	4.6867E+1	1.2006E+0
3.1040E-7	4.1891E+1	1.1072E+0
3.1120E-7	3.3719E+1	9.9875E-1
3.1200E-7	2.6875E+1	1.0369E+0
3.1280E-7	2.0820E+1	9.6031E-1
3.1360E-7	1.9031E+1	1.0409E+0
3.1440E-7	2.0000E+1	9.5719E-1
3.1520E-7	1.4969E+1	9.6125E-1
3.1600E-7	1.2977E+1	1.0003E+0
3.1680E-7	1.3141E+1	1.0769E+0
3.1760E-7	9.1250E+0	1.1184E+0
3.1840E-7	9.9062E+0	1.1588E+0
3.1920E-7	1.2000E+1	1.1994E+0
3.2000E-7	1.1984E+1	1.2000E+0
3.2080E-7	1.6969E+1	1.1600E+0
3.2160E-7	1.8992E+1	1.0400E+0
3.2240E-7	1.5992E+1	9.2094E-1
3.2320E-7	2.1016E+1	8.0000E-1
3.2400E-7	1.9984E+1	6.4063E-1
3.2480E-7	1.7977E+1	5.9938E-1
3.2560E-7	1.5000E+1	6.0000E-1
3.2640E-7	1.2023E+1	5.6250E-1
3.2720E-7	9.0234E+0	5.1656E-1
3.2800E-7	6.9922E+0	7.1750E-1
3.2880E-7	7.0312E+0	6.4094E-1
3.2960E-7	6.8516E+0	7.1812E-1
3.3040E-7	1.0953E+1	6.7906E-1
3.3120E-7	8.0781E+0	7.5937E-1
3.3200E-7	8.8906E+0	6.8063E-1
3.3280E-7	1.4023E+1	7.1969E-1
3.3360E-7	1.4992E+1	7.6000E-1
3.3440E-7	1.3023E+1	6.7937E-1
3.3520E-7	1.7008E+1	8.3969E-1
3.3600E-7	1.4016E+1	7.5937E-1
3.3680E-7	1.8078E+1	8.4062E-1
3.3760E-7	1.7078E+1	7.9969E-1
3.3840E-7	2.2133E+1	7.6063E-1
3.3920E-7	2.3000E+1	7.1938E-1
3.4000E-7	2.4008E+1	8.4031E-1
3.4080E-7	2.5000E+1	6.8406E-1
3.4160E-7	2.7008E+1	6.8000E-1
3.4240E-7	2.5008E+1	5.6781E-1
3.4320E-7	2.6023E+1	3.6125E-1
3.4400E-7	1.8977E+1	1.9594E-1
3.4480E-7	1.5922E+1	7.7188E-2
3.4560E-7	9.8047E+0	3.7500E-2
3.4640E-7	3.7344E+0	1.8750E-3
3.4720E-7	-3.2187E+0	7.9687E-2
3.4800E-7	-6.9531E+0	4.2813E-2
3.4880E-7	-3.0859E+0	1.6469E-1
3.4960E-7	-1.1242E+1	1.1438E-1
3.5040E-7	-1.0930E+1	1.2844E-1
3.5120E-7	-1.0016E+1	2.4125E-1
3.5200E-7	-9.9844E+0	1.5563E-1
3.5280E-7	-8.9844E+0	1.6219E-1
3.5360E-7	-8.9766E+0	2.0188E-1
3.5440E-7	-9.0625E+0	2.3969E-1
3.5520E-7	-1.0930E+1	1.9813E-1
3.5600E-7	-5.0000E+0	1.5937E-1
3.5680E-7	-5.0000E+0	1.2062E-1
3.5760E-7	-2.0391E+0	1.2000E-1
3.5840E-7	-9.6094E-1	1.1937E-1
3.5920E-7	-3.0000E+0	-3.1250E-4
