Valim (V)=1.00E+3
T (s)	V (V)	I (A)
1.0400E-8	3.3572E+2	6.4358E+0
1.1200E-8	3.3430E+2	6.3759E+0
1.2000E-8	3.4222E+2	6.3016E+0
1.2800E-8	3.4444E+2	6.2969E+0
1.3600E-8	3.6909E+2	6.2311E+0
1.4400E-8	4.1705E+2	5.7659E+0
1.5200E-8	4.8625E+2	4.9695E+0
1.6000E-8	5.3878E+2	3.8506E+0
1.6800E-8	5.7730E+2	2.6042E+0
1.7600E-8	6.0427E+2	1.2625E+0
1.8400E-8	6.1192E+2	1.8594E-2
1.9200E-8	6.1400E+2	-8.7047E-1
2.0000E-8	6.1408E+2	-1.5405E+0
2.0800E-8	5.9708E+2	-1.9661E+0
2.1600E-8	5.8062E+2	-2.1156E+0
2.2400E-8	5.6655E+2	-2.1189E+0
2.3200E-8	5.5244E+2	-2.1197E+0
2.4000E-8	5.3408E+2	-2.1198E+0
2.4800E-8	5.1608E+2	-2.0603E+0
2.5600E-8	5.1397E+2	-1.9200E+0
2.6400E-8	5.0802E+2	-1.7811E+0
2.7200E-8	5.0800E+2	-1.6400E+0
2.8000E-8	5.0798E+2	-1.6405E+0
2.8800E-8	5.0397E+2	-1.5205E+0
2.9600E-8	5.0194E+2	-1.5391E+0
3.0400E-8	5.0205E+2	-1.5419E+0
3.1200E-8	4.9014E+2	-1.4645E+0
3.2000E-8	4.8019E+2	-1.2691E+0
3.2800E-8	4.7237E+2	-1.0677E+0
3.3600E-8	4.6441E+2	-8.3406E-1
3.4400E-8	4.5823E+2	-5.1469E-1
3.5200E-8	4.5423E+2	-2.5250E-1
3.6000E-8	4.4625E+2	4.0000E-2
3.6800E-8	4.4202E+2	2.3828E-1
3.7600E-8	4.5202E+2	4.5875E-1
3.8400E-8	4.4798E+2	5.6063E-1
3.9200E-8	4.5622E+2	5.7953E-1
4.0000E-8	4.5800E+2	6.6047E-1
4.0800E-8	4.5594E+2	6.5953E-1
4.1600E-8	4.5639E+2	5.9938E-1
4.2400E-8	4.6825E+2	5.2016E-1
4.3200E-8	4.7000E+2	4.6000E-1
4.4000E-8	4.7198E+2	4.4016E-1
4.4800E-8	4.7000E+2	4.0266E-1
4.5600E-8	4.7000E+2	3.2063E-1
4.6400E-8	4.6991E+2	3.5906E-1
4.7200E-8	4.7398E+2	3.4016E-1
4.8000E-8	4.7400E+2	3.1859E-1
4.8800E-8	4.7809E+2	2.3766E-1
4.9600E-8	4.7794E+2	1.7672E-1
5.0400E-8	4.7825E+2	9.8750E-2
5.1200E-8	4.8598E+2	1.2125E-1
5.2000E-8	4.8216E+2	9.5312E-2
5.2800E-8	4.9212E+2	3.8438E-2
5.3600E-8	4.8366E+2	1.3125E-2
5.4400E-8	4.8422E+2	-1.0500E-1
5.5200E-8	4.9006E+2	-1.0063E-1
5.6000E-8	4.8572E+2	-1.6469E-1
5.6800E-8	4.8208E+2	-1.9891E-1
5.7600E-8	4.8595E+2	-1.6000E-1
5.8400E-8	4.8203E+2	-1.5734E-1
5.9200E-8	4.8802E+2	-8.0625E-2
6.0000E-8	4.8200E+2	-1.8078E-1
6.0800E-8	4.8197E+2	-1.4016E-1
6.1600E-8	4.8002E+2	-1.6031E-1
6.2400E-8	4.7997E+2	-7.9844E-2
6.3200E-8	4.8200E+2	-1.2031E-1
6.4000E-8	4.8000E+2	-1.3984E-1
6.4800E-8	4.8197E+2	-7.9844E-2
6.5600E-8	4.7394E+2	-8.0312E-2
6.6400E-8	4.7603E+2	-8.0000E-2
6.7200E-8	4.7606E+2	-5.9219E-2
6.8000E-8	4.8205E+2	-2.0000E-2
6.8800E-8	4.7994E+2	-5.9844E-2
6.9600E-8	4.7600E+2	-4.0000E-2
7.0400E-8	4.7800E+2	-6.0469E-2
7.1200E-8	4.7802E+2	-1.9531E-2
7.2000E-8	4.7406E+2	-9.9219E-2
7.2800E-8	4.7205E+2	-4.2813E-2
7.3600E-8	4.7170E+2	3.1250E-4
7.4400E-8	4.7794E+2	-1.9063E-2
7.5200E-8	4.7412E+2	-2.0938E-2
7.6000E-8	4.7397E+2	1.9531E-2
7.6800E-8	4.7400E+2	1.9844E-2
7.7600E-8	4.7200E+2	4.0000E-2
7.8400E-8	4.7602E+2	1.5625E-4
7.9200E-8	4.7600E+2	0.0000E+0
8.0000E-8	4.7802E+2	5.9844E-2
8.0800E-8	4.7798E+2	2.0156E-2
8.1600E-8	4.7592E+2	-1.5625E-4
8.2400E-8	4.7202E+2	-1.5625E-4
8.3200E-8	4.7798E+2	9.3750E-4
8.4000E-8	4.7602E+2	-3.9844E-2
8.4800E-8	4.7794E+2	-2.0000E-2
8.5600E-8	4.7619E+2	-5.8281E-2
8.6400E-8	4.7381E+2	-6.1250E-2
8.7200E-8	4.8002E+2	-3.9687E-2
8.8000E-8	4.7592E+2	-1.8594E-2
8.8800E-8	4.7605E+2	1.8750E-2
8.9600E-8	4.7592E+2	-4.0781E-2
9.0400E-8	4.7403E+2	1.5625E-3
9.1200E-8	4.7595E+2	-3.1250E-4
9.2000E-8	4.7405E+2	-1.0938E-3
9.2800E-8	4.8016E+2	-1.9687E-2
9.3600E-8	4.7986E+2	4.6875E-4
9.4400E-8	4.7383E+2	-2.2031E-2
9.5200E-8	4.7409E+2	-4.0937E-2
9.6000E-8	4.7592E+2	-3.9219E-2
9.6800E-8	4.7405E+2	-1.9219E-2
9.7600E-8	4.7805E+2	-4.2969E-2
9.8400E-8	4.7381E+2	-1.0172E-1
9.9200E-8	4.6798E+2	-6.2031E-2
1.0000E-7	4.7167E+2	-5.8281E-2
1.0080E-7	4.7606E+2	-3.7594E-1
1.0160E-7	4.7203E+2	-1.4212E+0
1.0240E-7	4.7187E+2	-2.1173E+0
1.0320E-7	4.6814E+2	-2.1198E+0
1.0400E-7	4.3372E+2	-2.1198E+0
1.0480E-7	3.9637E+2	-2.1198E+0
1.0560E-7	3.4956E+2	-2.1198E+0
1.0640E-7	2.8589E+2	-2.1198E+0
1.0720E-7	2.2144E+2	-2.1198E+0
1.0800E-7	1.6566E+2	-2.1198E+0
1.0880E-7	1.3380E+2	-2.1198E+0
1.0960E-7	1.1400E+2	-2.1198E+0
1.1040E-7	9.8078E+1	-2.1198E+0
1.1120E-7	9.3984E+1	-2.1198E+0
1.1200E-7	8.4062E+1	-2.1198E+0
1.1280E-7	8.4266E+1	-2.1198E+0
1.1360E-7	7.5141E+1	-2.1198E+0
1.1440E-7	4.6031E+1	-2.1198E+0
1.1520E-7	1.5469E+0	-2.1198E+0
1.1600E-7	-5.4000E+1	-2.1198E+0
1.1680E-7	-1.1236E+2	-2.1198E+0
1.1760E-7	-1.4600E+2	-2.1198E+0
1.1840E-7	-1.8511E+2	-1.9666E+0
1.1920E-7	-2.0044E+2	-4.4828E-1
1.2000E-7	-2.0397E+2	1.0412E+0
1.2080E-7	-1.9555E+2	2.1877E+0
1.2160E-7	-1.8342E+2	3.0000E+0
1.2240E-7	-1.6333E+2	3.7156E+0
1.2320E-7	-1.3737E+2	4.0989E+0
1.2400E-7	-1.0981E+2	4.2592E+0
1.2480E-7	-8.8266E+1	4.3581E+0
1.2560E-7	-5.8656E+1	4.3233E+0
1.2640E-7	-4.8281E+1	4.2244E+0
1.2720E-7	-4.2266E+1	4.0630E+0
1.2800E-7	-3.6047E+1	3.8995E+0
1.2880E-7	-2.9953E+1	3.8189E+0
1.2960E-7	-2.3922E+1	3.6384E+0
1.3040E-7	-8.0000E+0	3.4952E+0
1.3120E-7	-4.6875E-2	3.3103E+0
1.3200E-7	1.8375E+1	3.0280E+0
1.3280E-7	3.9984E+1	2.6784E+0
1.3360E-7	5.4125E+1	2.1786E+0
1.3440E-7	7.6328E+1	1.5969E+0
1.3520E-7	9.2000E+1	9.3375E-1
1.3600E-7	1.0620E+2	2.3188E-1
1.3680E-7	1.1397E+2	-2.9609E-1
1.3760E-7	1.1200E+2	-8.2078E-1
1.3840E-7	1.1000E+2	-1.1780E+0
1.3920E-7	1.0431E+2	-1.3547E+0
1.4000E-7	9.2906E+1	-1.4933E+0
1.4080E-7	7.8500E+1	-1.5597E+0
1.4160E-7	7.2109E+1	-1.5219E+0
1.4240E-7	6.8234E+1	-1.4813E+0
1.4320E-7	6.2031E+1	-1.4606E+0
1.4400E-7	6.5984E+1	-1.4222E+0
1.4480E-7	5.8000E+1	-1.2614E+0
1.4560E-7	5.7953E+1	-1.1997E+0
1.4640E-7	4.6031E+1	-1.1597E+0
1.4720E-7	4.8031E+1	-1.1409E+0
1.4800E-7	3.8156E+1	-1.0642E+0
1.4880E-7	2.7984E+1	-9.8328E-1
1.4960E-7	2.6016E+1	-9.0484E-1
1.5040E-7	2.0297E+1	-7.4859E-1
1.5120E-7	1.2328E+1	-5.6391E-1
1.5200E-7	6.0781E+0	-5.0859E-1
1.5280E-7	6.0469E+0	-3.2859E-1
1.5360E-7	2.2656E+0	-2.6219E-1
1.5440E-7	1.5625E-2	-2.0156E-1
1.5520E-7	-1.5625E-2	-1.6328E-1
1.5600E-7	-1.5625E-2	-4.2969E-2
1.5680E-7	1.9844E+0	-3.9687E-2
1.5760E-7	2.0000E+0	-4.0156E-2
1.5840E-7	2.0000E+0	-3.9844E-2
1.5920E-7	1.9844E+0	-8.0000E-2
1.6000E-7	-2.0000E+0	-5.9844E-2
1.6080E-7	2.0312E+0	-4.0000E-2
1.6160E-7	-1.5625E-2	-5.8906E-2
1.6240E-7	-1.9531E+0	-8.1250E-2
1.6320E-7	-6.0312E+0	-3.9531E-2
1.6400E-7	1.7500E+0	-8.2031E-2
1.6480E-7	4.0937E+0	3.6875E-2
1.6560E-7	2.5000E-1	2.0312E-3
1.6640E-7	-2.0156E+0	2.0000E-2
1.6720E-7	2.0000E+0	-4.6875E-4
1.6800E-7	1.5625E-2	9.3750E-4
1.6880E-7	3.9844E+0	1.8281E-2
1.6960E-7	-2.1562E+0	-4.0000E-2
1.7040E-7	1.2500E-1	-2.5000E-2
1.7120E-7	4.0312E+0	-1.6172E-1
1.7200E-7	3.9687E+0	-7.5313E-2
1.7280E-7	4.0156E+0	-7.8594E-2
1.7360E-7	3.9375E+0	-4.1719E-2
1.7440E-7	-1.0938E-1	-9.8125E-2
1.7520E-7	-1.9844E+0	2.9687E-3
1.7600E-7	2.0625E+0	-2.1875E-2
1.7680E-7	1.9844E+0	-1.9687E-2
1.7760E-7	-1.5625E-2	-1.9844E-2
1.7840E-7	-1.9687E+0	1.5625E-4
1.7920E-7	-4.0469E+0	-1.7812E-2
1.8000E-7	-2.9688E-1	-5.9062E-2
1.8080E-7	2.1250E+0	-6.0312E-2
1.8160E-7	-4.0156E+0	-4.0469E-2
1.8240E-7	-3.1250E-2	-3.9531E-2
1.8320E-7	-4.0000E+0	-8.0000E-2
1.8400E-7	-1.5625E-2	-4.0000E-2
1.8480E-7	-6.0000E+0	-4.0000E-2
1.8560E-7	-1.9844E+0	-6.0000E-2
1.8640E-7	0.0000E+0	-8.0000E-2
1.8720E-7	1.5625E-2	-6.0312E-2
1.8800E-7	3.9375E+0	-4.0156E-2
1.8880E-7	6.0781E+0	-4.0000E-2
1.8960E-7	-1.9687E+0	-4.0312E-2
1.9040E-7	1.9062E+0	-2.0938E-2
1.9120E-7	2.2031E+0	-3.1250E-4
1.9200E-7	-3.9219E+0	-1.7969E-2
1.9280E-7	-2.0469E+0	-5.9062E-2
1.9360E-7	-3.9375E+0	-4.1563E-2
1.9440E-7	-2.1406E+0	-1.5625E-4
1.9520E-7	2.0000E+0	-3.9687E-2
1.9600E-7	-2.0000E+0	-8.0156E-2
1.9680E-7	2.0781E+0	-2.0312E-2
1.9760E-7	3.9219E+0	-5.9844E-2
1.9840E-7	-3.1250E-2	-5.9531E-2
1.9920E-7	2.0000E+0	1.5625E-4
2.0000E-7	-6.2500E-2	-4.0156E-2
2.0080E-7	-7.8125E-2	-4.0156E-2
2.0160E-7	-4.0156E+0	-4.0000E-2
2.0240E-7	-2.0000E+0	-4.0469E-2
2.0320E-7	-4.0000E+0	-7.8125E-4
2.0400E-7	-6.2500E-2	6.2500E-4
2.0480E-7	2.0312E+0	-1.9219E-2
2.0560E-7	-1.5625E-2	-4.0000E-2
2.0640E-7	4.0469E+0	-3.9687E-2
2.0720E-7	3.9219E+0	-2.0000E-2
2.0800E-7	-2.0937E+0	-1.9531E-2
2.0880E-7	-1.8437E+0	-4.6875E-4
2.0960E-7	4.0781E+0	-4.1875E-2
2.1040E-7	6.0469E+0	-3.8281E-2
2.1120E-7	5.8750E+0	-2.0469E-2
2.1200E-7	-1.5625E-1	-3.9687E-2
2.1280E-7	2.2500E+0	-1.6562E-2
2.1360E-7	7.9531E+0	-1.8125E-2
2.1440E-7	1.8594E+0	4.5781E-2
2.1520E-7	2.0312E+0	4.4484E-1
2.1600E-7	1.0938E-1	9.8250E-1
2.1680E-7	6.3281E+0	1.5161E+0
2.1760E-7	1.8516E+1	1.7648E+0
2.1840E-7	4.2000E+1	1.7177E+0
2.1920E-7	5.7531E+1	1.4081E+0
2.2000E-7	6.9906E+1	1.0230E+0
2.2080E-7	7.5969E+1	6.1672E-1
2.2160E-7	7.4000E+1	1.9672E-1
2.2240E-7	5.8000E+1	-2.0266E-1
2.2320E-7	4.3953E+1	-4.8188E-1
2.2400E-7	2.1859E+1	-6.8266E-1
2.2480E-7	1.1828E+1	-8.4219E-1
2.2560E-7	-4.2656E+0	-9.8281E-1
2.2640E-7	-1.6109E+1	-1.1408E+0
2.2720E-7	-2.4031E+1	-1.1609E+0
2.2800E-7	-1.9937E+1	-1.1803E+0
2.2880E-7	-6.0000E+0	-1.2977E+0
2.2960E-7	1.9844E+0	-1.4781E+0
2.3040E-7	1.5797E+1	-1.7327E+0
2.3120E-7	2.0031E+1	-1.9920E+0
2.3200E-7	1.6562E+1	-2.1189E+0
2.3280E-7	6.4063E-1	-2.1198E+0
2.3360E-7	-9.4844E+0	-2.1198E+0
2.3440E-7	-2.3891E+1	-2.0625E+0
2.3520E-7	-3.7891E+1	-1.7831E+0
2.3600E-7	-5.4000E+1	-1.3802E+0
2.3680E-7	-6.0062E+1	-8.6453E-1
2.3760E-7	-6.8062E+1	-2.4000E-1
2.3840E-7	-7.5969E+1	1.5687E-1
2.3920E-7	-6.7906E+1	5.3766E-1
2.4000E-7	-6.8000E+1	7.4016E-1
2.4080E-7	-5.9969E+1	9.1578E-1
2.4160E-7	-5.4047E+1	9.5797E-1
2.4240E-7	-4.8031E+1	1.0367E+0
2.4320E-7	-4.6109E+1	1.1159E+0
2.4400E-7	-4.2266E+1	1.2181E+0
2.4480E-7	-3.7969E+1	1.2003E+0
2.4560E-7	-4.2031E+1	1.2409E+0
2.4640E-7	-3.9953E+1	1.2592E+0
2.4720E-7	-3.7922E+1	1.2184E+0
2.4800E-7	-3.3641E+1	1.2209E+0
2.4880E-7	-2.1547E+1	1.1958E+0
2.4960E-7	-1.3828E+1	1.0719E+0
2.5040E-7	-9.7500E+0	9.9453E-1
2.5120E-7	4.3750E-1	8.8563E-1
2.5200E-7	1.0234E+1	7.1078E-1
2.5280E-7	1.4141E+1	5.8547E-1
2.5360E-7	1.6047E+1	3.2219E-1
2.5440E-7	1.3875E+1	1.9391E-1
2.5520E-7	1.2094E+1	1.1438E-1
2.5600E-7	1.6062E+1	5.6562E-2
2.5680E-7	1.3906E+1	-1.2500E-3
2.5760E-7	1.4047E+1	-2.2031E-2
2.5840E-7	1.9906E+1	-1.3531E-1
2.5920E-7	1.6219E+1	-1.8000E-1
2.6000E-7	1.3984E+1	-1.7953E-1
2.6080E-7	1.5937E+1	-2.2016E-1
2.6160E-7	1.8000E+1	-1.6062E-1
2.6240E-7	1.3969E+1	-1.8000E-1
2.6320E-7	1.0031E+1	-2.2000E-1
2.6400E-7	2.0016E+1	-2.4000E-1
2.6480E-7	1.5906E+1	-2.6000E-1
2.6560E-7	9.9844E+0	-2.6016E-1
2.6640E-7	1.2000E+1	-2.2016E-1
2.6720E-7	1.0000E+1	-2.1969E-1
2.6800E-7	1.4000E+1	-2.2047E-1
2.6880E-7	8.0156E+0	-1.8031E-1
2.6960E-7	7.9687E+0	-1.8109E-1
2.7040E-7	8.0156E+0	-1.2234E-1
2.7120E-7	6.0781E+0	-1.0078E-1
2.7200E-7	4.1094E+0	-8.0781E-2
2.7280E-7	2.0781E+0	-6.1719E-2
2.7360E-7	1.9531E+0	-1.9844E-2
2.7440E-7	4.0000E+0	-6.0000E-2
2.7520E-7	1.9844E+0	-4.0156E-2
2.7600E-7	2.0156E+0	-2.0000E-2
2.7680E-7	1.9531E+0	-4.0000E-2
2.7760E-7	-4.6875E-2	-2.0156E-2
2.7840E-7	2.1875E+0	-8.0625E-2
2.7920E-7	5.8750E+0	-9.9844E-2
2.8000E-7	-4.6875E-2	-4.0000E-2
2.8080E-7	4.0469E+0	-4.0312E-2
2.8160E-7	1.9844E+0	2.0000E-2
2.8240E-7	4.0000E+0	-3.9687E-2
2.8320E-7	1.9844E+0	-2.0156E-2
2.8400E-7	5.9219E+0	-5.9062E-2
2.8480E-7	6.0469E+0	-4.1250E-2
2.8560E-7	4.0469E+0	-3.9531E-2
2.8640E-7	1.5625E-2	-6.0469E-2
2.8720E-7	-1.9844E+0	-1.5625E-4
2.8800E-7	4.0312E+0	-8.0781E-2
2.8880E-7	5.9687E+0	-3.8281E-2
2.8960E-7	4.0156E+0	-3.1250E-4
2.9040E-7	5.9375E+0	-4.2031E-2
2.9120E-7	-2.0781E+0	-8.0469E-2
2.9200E-7	-1.9062E+0	-5.8438E-2
2.9280E-7	6.0781E+0	-1.9844E-2
2.9360E-7	3.9687E+0	-4.0469E-2
2.9440E-7	1.9062E+0	-6.1250E-2
2.9520E-7	-1.9375E+0	-7.8906E-2
2.9600E-7	6.0000E+0	1.5625E-4
2.9680E-7	-3.8906E+0	-5.9687E-2
2.9760E-7	-2.2656E+0	-8.0625E-2
2.9840E-7	4.1250E+0	-6.0781E-2
2.9920E-7	-3.6875E+0	-5.9687E-2
3.0000E-7	-4.1562E+0	-6.0469E-2
3.0080E-7	-1.9844E+0	-5.9687E-2
3.0160E-7	-2.0469E+0	-9.8906E-2
3.0240E-7	1.9687E+0	-1.0156E-1
3.0320E-7	2.0469E+0	-4.6875E-4
3.0400E-7	-2.0000E+0	-3.9531E-2
3.0480E-7	3.9844E+0	-2.0312E-2
3.0560E-7	0.0000E+0	-4.6875E-4
3.0640E-7	1.9531E+0	2.0938E-2
3.0720E-7	2.0312E+0	-3.8594E-2
3.0800E-7	-2.0000E+0	-4.0781E-2
3.0880E-7	1.5625E-2	-3.9062E-2
3.0960E-7	-3.9062E+0	-6.0312E-2
3.1040E-7	-2.1094E+0	-4.0156E-2
3.1120E-7	-3.1250E-1	-5.9687E-2
3.1200E-7	2.3750E+0	-4.0937E-2
3.1280E-7	-7.8437E+0	-3.9531E-2
3.1360E-7	-4.0469E+0	-2.1719E-2
3.1440E-7	-6.0781E+0	2.1406E-2
3.1520E-7	3.9844E+0	-7.8750E-2
3.1600E-7	-4.0312E+0	-8.0469E-2
3.1680E-7	-1.9844E+0	-6.0156E-2
3.1760E-7	0.0000E+0	-4.0156E-2
3.1840E-7	-1.9375E+0	-3.9844E-2
3.1920E-7	4.0312E+0	1.9844E-2
3.2000E-7	-3.1250E-2	-1.8594E-2
3.2080E-7	-2.0469E+0	-2.1406E-2
3.2160E-7	1.5625E-2	2.3438E-3
3.2240E-7	-5.8125E+0	-9.8750E-2
3.2320E-7	-6.2031E+0	-4.2344E-2
3.2400E-7	-2.5000E-1	-5.9531E-2
3.2480E-7	1.5625E-2	-1.9844E-2
3.2560E-7	-4.0156E+0	-3.1250E-4
3.2640E-7	9.3750E-2	-1.9844E-2
3.2720E-7	1.9219E+0	-4.6875E-4
3.2800E-7	-2.0469E+0	-4.1094E-2
3.2880E-7	-2.0312E+0	-4.1563E-2
3.2960E-7	-3.9844E+0	-8.0156E-2
3.3040E-7	4.6875E-2	-3.6719E-2
3.3120E-7	0.0000E+0	-1.9687E-2
3.3200E-7	-6.2500E-2	-2.0625E-2
3.3280E-7	-4.0469E+0	-1.8125E-2
3.3360E-7	-1.9531E+0	2.0625E-2
3.3440E-7	1.5625E-2	-2.3594E-2
3.3520E-7	-1.5625E-2	-8.0781E-2
3.3600E-7	-2.0156E+0	-5.8906E-2
3.3680E-7	-2.0312E+0	-1.9844E-2
3.3760E-7	1.7031E+0	-3.1250E-4
3.3840E-7	4.2500E+0	0.0000E+0
3.3920E-7	-2.0312E+0	-1.9375E-2
3.4000E-7	3.9375E+0	-5.9531E-2
3.4080E-7	3.1250E-2	-6.0469E-2
3.4160E-7	0.0000E+0	-2.0156E-2
3.4240E-7	-2.0312E+0	-2.0000E-2
3.4320E-7	-8.0156E+0	-3.1250E-4
3.4400E-7	3.1250E-2	4.0000E-2
3.4480E-7	-1.5625E-2	-7.9844E-2
3.4560E-7	-2.0000E+0	-2.1094E-2
3.4640E-7	1.9687E+0	2.0156E-2
3.4720E-7	3.1250E-2	-1.9375E-2
3.4800E-7	-1.9687E+0	-2.0781E-2
3.4880E-7	-4.0156E+0	-1.5625E-4
3.4960E-7	-2.1562E+0	-3.1250E-4
3.5040E-7	1.9062E+0	1.9219E-2
3.5120E-7	1.9844E+0	2.3438E-3
3.5200E-7	3.8906E+0	-4.0469E-2
3.5280E-7	4.1250E+0	-1.5625E-4
3.5360E-7	-2.0000E+0	-4.0000E-2
3.5440E-7	4.0156E+0	-2.0156E-2
3.5520E-7	1.9219E+0	0.0000E+0
3.5600E-7	-2.0781E+0	-2.0000E-2
3.5680E-7	-1.8750E+0	-2.0156E-2
3.5760E-7	1.9062E+0	-4.0156E-2
3.5840E-7	-4.0937E+0	-1.9844E-2
3.5920E-7	9.3750E-2	-1.5625E-4
