Valim (V)=10.00
T (s)	V (V)	I (A)
-3.2000E-9	3.9844E-2	-6.1250E-4
-2.4000E-9	6.0469E-2	-2.0000E-4
-1.6000E-9	1.5625E-4	4.0625E-5
-8.0000E-10	2.0000E-2	2.0187E-3
0.0000E+0	0.0000E+0	1.6400E-2
8.0000E-10	1.9531E-2	3.7247E-2
1.6000E-9	1.2234E-1	5.5600E-2
2.4000E-9	6.2484E-1	6.8519E-2
3.2000E-9	1.3858E+0	7.6412E-2
4.0000E-9	2.0997E+0	7.7033E-2
4.8000E-9	2.6950E+0	7.5622E-2
5.6000E-9	3.1975E+0	7.4036E-2
6.4000E-9	3.3975E+0	7.2488E-2
7.2000E-9	3.5550E+0	7.0061E-2
8.0000E-9	3.5781E+0	6.9241E-2
8.8000E-9	3.6375E+0	6.8042E-2
9.6000E-9	3.6045E+0	6.7642E-2
1.0400E-8	3.4594E+0	6.6202E-2
1.1200E-8	3.5405E+0	6.5805E-2
1.2000E-8	3.5814E+0	6.5006E-2
1.2800E-8	3.9248E+0	6.3983E-2
1.3600E-8	4.5581E+0	6.0247E-2
1.4400E-8	5.2009E+0	5.1991E-2
1.5200E-8	5.7214E+0	4.0291E-2
1.6000E-8	6.1614E+0	2.6691E-2
1.6800E-8	6.4464E+0	1.2414E-2
1.7600E-8	6.4800E+0	-1.7031E-4
1.8400E-8	6.5197E+0	-9.6859E-3
1.9200E-8	6.4400E+0	-1.5580E-2
2.0000E-8	6.3409E+0	-2.0484E-2
2.0800E-8	6.2058E+0	-2.1197E-2
2.1600E-8	6.0611E+0	-2.1198E-2
2.2400E-8	5.9195E+0	-2.1194E-2
2.3200E-8	5.6759E+0	-2.1198E-2
2.4000E-8	5.5366E+0	-2.1155E-2
2.4800E-8	5.4370E+0	-1.9120E-2
2.5600E-8	5.4400E+0	-1.7983E-2
2.6400E-8	5.4381E+0	-1.7316E-2
2.7200E-8	5.3783E+0	-1.5963E-2
2.8000E-8	5.3809E+0	-1.6181E-2
2.8800E-8	5.3775E+0	-1.5325E-2
2.9600E-8	5.2983E+0	-1.4973E-2
3.0400E-8	5.2553E+0	-1.4591E-2
3.1200E-8	5.0756E+0	-1.2866E-2
3.2000E-8	5.0153E+0	-9.8844E-3
3.2800E-8	4.8772E+0	-7.5047E-3
3.3600E-8	4.8784E+0	-4.8672E-3
3.4400E-8	4.7600E+0	-1.9781E-3
3.5200E-8	4.7398E+0	3.5781E-4
3.6000E-8	4.7202E+0	2.7828E-3
3.6800E-8	4.7198E+0	4.6109E-3
3.7600E-8	4.7600E+0	5.8094E-3
3.8400E-8	4.8000E+0	7.0016E-3
3.9200E-8	4.8402E+0	6.1984E-3
4.0000E-8	4.9005E+0	6.5984E-3
4.0800E-8	4.9195E+0	5.7891E-3
4.1600E-8	4.9211E+0	5.5938E-3
4.2400E-8	5.0205E+0	4.7938E-3
4.3200E-8	4.9998E+0	4.0000E-3
4.4000E-8	5.0197E+0	3.9938E-3
4.4800E-8	4.9600E+0	4.0094E-3
4.5600E-8	5.0194E+0	3.2031E-3
4.6400E-8	5.0405E+0	3.3969E-3
4.7200E-8	5.0194E+0	3.2188E-3
4.8000E-8	5.0788E+0	2.6281E-3
4.8800E-8	5.0603E+0	2.0172E-3
4.9600E-8	5.0984E+0	1.8094E-3
5.0400E-8	5.1389E+0	1.6016E-3
5.1200E-8	5.2002E+0	1.2063E-3
5.2000E-8	5.0800E+0	1.0937E-5
5.2800E-8	5.1003E+0	-1.1984E-3
5.3600E-8	5.1802E+0	-4.0000E-4
5.4400E-8	5.1398E+0	-7.9687E-4
5.5200E-8	5.1798E+0	-1.1969E-3
5.6000E-8	5.1195E+0	-1.7984E-3
5.6800E-8	5.1198E+0	-1.7984E-3
5.7600E-8	5.0602E+0	-1.6125E-3
5.8400E-8	5.0795E+0	-1.0000E-3
5.9200E-8	5.0808E+0	-1.7672E-3
6.0000E-8	5.0602E+0	-2.0250E-3
6.0800E-8	5.0608E+0	-1.2250E-3
6.1600E-8	5.0400E+0	-1.2016E-3
6.2400E-8	5.0806E+0	-9.9375E-4
6.3200E-8	5.0791E+0	-9.9531E-4
6.4000E-8	5.0605E+0	-7.9687E-4
6.4800E-8	5.0791E+0	-7.9375E-4
6.5600E-8	5.0189E+0	-6.0313E-4
6.6400E-8	5.0630E+0	-7.9844E-4
6.7200E-8	5.0984E+0	-5.9531E-4
6.8000E-8	5.0400E+0	-5.7656E-4
6.8800E-8	5.0566E+0	-2.0156E-4
6.9600E-8	4.9605E+0	-6.1719E-4
7.0400E-8	5.0809E+0	-3.7188E-4
7.1200E-8	4.9533E+0	2.1875E-5
7.2000E-8	4.9427E+0	-2.6563E-5
7.2800E-8	5.0616E+0	-3.8125E-4
7.3600E-8	5.0594E+0	6.1406E-4
7.4400E-8	5.0203E+0	2.4531E-4
7.5200E-8	5.0202E+0	-2.1250E-4
7.6000E-8	5.0002E+0	3.9687E-4
7.6800E-8	5.0386E+0	0.0000E+0
7.7600E-8	5.1200E+0	1.9844E-4
7.8400E-8	5.0197E+0	0.0000E+0
7.9200E-8	5.0405E+0	0.0000E+0
8.0000E-8	5.0598E+0	8.0000E-4
8.0800E-8	5.0194E+0	0.0000E+0
8.1600E-8	5.0209E+0	2.0156E-4
8.2400E-8	5.1000E+0	-5.9844E-4
8.3200E-8	5.0397E+0	-2.0625E-4
8.4000E-8	5.0400E+0	1.5625E-6
8.4800E-8	5.0600E+0	-2.0156E-4
8.5600E-8	5.0403E+0	-7.8125E-6
8.6400E-8	5.0002E+0	1.4062E-5
8.7200E-8	5.0011E+0	-3.9375E-4
8.8000E-8	4.9597E+0	-3.9219E-4
8.8800E-8	4.9995E+0	-7.9219E-4
8.9600E-8	4.9794E+0	-4.1406E-4
9.0400E-8	5.0400E+0	4.0000E-4
9.1200E-8	5.0200E+0	-4.0000E-4
9.2000E-8	5.0600E+0	2.0000E-4
9.2800E-8	5.0192E+0	2.0156E-4
9.3600E-8	5.0197E+0	-4.0313E-4
9.4400E-8	4.9788E+0	-3.9844E-4
9.5200E-8	5.0041E+0	-4.0000E-4
9.6000E-8	5.1003E+0	-4.0000E-4
9.6800E-8	5.0391E+0	-1.2016E-3
9.7600E-8	5.0605E+0	-2.1406E-4
9.8400E-8	5.0197E+0	-4.0156E-4
9.9200E-8	5.0000E+0	-1.3609E-3
1.0000E-7	5.0003E+0	-4.8422E-3
1.0080E-7	5.0208E+0	-1.5852E-2
1.0160E-7	5.0042E+0	-2.1184E-2
1.0240E-7	4.8222E+0	-2.1198E-2
1.0320E-7	4.4359E+0	-2.1198E-2
1.0400E-7	3.7950E+0	-2.1198E-2
1.0480E-7	3.1600E+0	-2.1198E-2
1.0560E-7	2.5595E+0	-2.1198E-2
1.0640E-7	1.9512E+0	-2.1198E-2
1.0720E-7	1.4997E+0	-2.1198E-2
1.0800E-7	1.1586E+0	-2.1198E-2
1.0880E-7	1.0391E+0	-2.1198E-2
1.0960E-7	9.3969E-1	-2.1198E-2
1.1040E-7	8.5969E-1	-2.1198E-2
1.1120E-7	8.8094E-1	-2.1198E-2
1.1200E-7	8.6000E-1	-2.1198E-2
1.1280E-7	6.8250E-1	-2.1198E-2
1.1360E-7	3.1563E-1	-2.1198E-2
1.1440E-7	-1.2578E-1	-2.1198E-2
1.1520E-7	-7.3141E-1	-2.1198E-2
1.1600E-7	-1.3217E+0	-2.1198E-2
1.1680E-7	-1.7678E+0	-2.1198E-2
1.1760E-7	-2.1141E+0	-1.8295E-2
1.1840E-7	-2.1198E+0	-1.7203E-3
1.1920E-7	-2.1198E+0	1.4281E-2
1.2000E-7	-2.1198E+0	2.6606E-2
1.2080E-7	-2.1198E+0	3.5795E-2
1.2160E-7	-1.8620E+0	4.3070E-2
1.2240E-7	-1.6223E+0	4.6462E-2
1.2320E-7	-1.2808E+0	4.8731E-2
1.2400E-7	-9.6469E-1	4.9197E-2
1.2480E-7	-7.2875E-1	4.9222E-2
1.2560E-7	-5.6594E-1	4.7513E-2
1.2640E-7	-4.4547E-1	4.5120E-2
1.2720E-7	-3.4422E-1	4.3870E-2
1.2800E-7	-3.2031E-1	4.2291E-2
1.2880E-7	-3.0469E-1	4.0841E-2
1.2960E-7	-1.6406E-1	3.9684E-2
1.3040E-7	-4.1250E-2	3.7325E-2
1.3120E-7	1.7969E-1	3.4466E-2
1.3200E-7	4.2203E-1	2.9252E-2
1.3280E-7	7.0141E-1	2.3397E-2
1.3360E-7	8.0109E-1	1.7452E-2
1.3440E-7	1.0063E+0	1.0142E-2
1.3520E-7	1.1811E+0	2.8547E-3
1.3600E-7	1.2402E+0	-3.7375E-3
1.3680E-7	1.2198E+0	-1.0405E-2
1.3760E-7	1.2009E+0	-1.4241E-2
1.3840E-7	1.0630E+0	-1.8616E-2
1.3920E-7	1.0045E+0	-2.0753E-2
1.4000E-7	8.4703E-1	-2.1191E-2
1.4080E-7	7.4109E-1	-2.1198E-2
1.4160E-7	5.3969E-1	-2.1198E-2
1.4240E-7	4.9937E-1	-2.1159E-2
1.4320E-7	4.3734E-1	-1.9555E-2
1.4400E-7	3.7719E-1	-1.8958E-2
1.4480E-7	2.9875E-1	-1.7741E-2
1.4560E-7	2.9891E-1	-1.6534E-2
1.4640E-7	2.1719E-1	-1.5755E-2
1.4720E-7	1.5953E-1	-1.4678E-2
1.4800E-7	1.1766E-1	-1.3080E-2
1.4880E-7	1.7188E-2	-1.1683E-2
1.4960E-7	-1.2297E-1	-9.9016E-3
1.5040E-7	-1.3969E-1	-7.2844E-3
1.5120E-7	-1.6016E-1	-4.7016E-3
1.5200E-7	-2.4047E-1	-2.3187E-3
1.5280E-7	-2.8000E-1	-3.9844E-4
1.5360E-7	-2.9797E-1	2.0906E-3
1.5440E-7	-3.2156E-1	3.7313E-3
1.5520E-7	-2.6125E-1	5.3562E-3
1.5600E-7	-2.7906E-1	6.3859E-3
1.5680E-7	-3.0031E-1	7.1969E-3
1.5760E-7	-2.2062E-1	7.5953E-3
1.5840E-7	-1.3969E-1	8.2000E-3
1.5920E-7	-1.4031E-1	7.4047E-3
1.6000E-7	-5.9531E-2	6.8000E-3
1.6080E-7	-1.9844E-2	6.0047E-3
1.6160E-7	-1.9844E-2	5.3969E-3
1.6240E-7	1.9844E-2	5.2063E-3
1.6320E-7	2.0000E-2	4.4203E-3
1.6400E-7	3.9844E-2	3.8219E-3
1.6480E-7	3.9219E-2	3.0188E-3
1.6560E-7	6.0625E-2	2.8203E-3
1.6640E-7	3.5937E-2	2.0219E-3
1.6720E-7	1.7672E-1	1.8266E-3
1.6800E-7	1.2281E-1	1.0203E-3
1.6880E-7	9.8125E-2	9.9687E-4
1.6960E-7	1.8016E-1	7.8125E-6
1.7040E-7	1.5984E-1	-9.9375E-4
1.7120E-7	1.6000E-1	-1.8016E-3
1.7200E-7	1.3875E-1	-1.9984E-3
1.7280E-7	1.2062E-1	-2.4000E-3
1.7360E-7	1.5906E-1	-2.6047E-3
1.7440E-7	7.6094E-2	-3.0000E-3
1.7520E-7	3.8906E-2	-2.6063E-3
1.7600E-7	2.0469E-2	-2.5969E-3
1.7680E-7	6.0000E-2	-3.2078E-3
1.7760E-7	2.0000E-2	-2.0266E-3
1.7840E-7	3.9844E-2	-1.9922E-3
1.7920E-7	2.0938E-2	-1.8156E-3
1.8000E-7	1.9687E-2	-1.6016E-3
1.8080E-7	8.0156E-2	-1.3875E-3
1.8160E-7	6.0000E-2	-1.0031E-3
1.8240E-7	3.8125E-2	-1.4000E-3
1.8320E-7	-3.9375E-2	-9.9375E-4
1.8400E-7	6.1094E-2	-1.4313E-3
1.8480E-7	1.8437E-2	-1.3484E-3
1.8560E-7	2.0781E-2	-3.6875E-4
1.8640E-7	1.9063E-2	-6.2344E-4
1.8720E-7	4.6875E-4	-5.7344E-4
1.8800E-7	-2.6563E-3	-1.6875E-4
1.8880E-7	-7.9531E-2	-1.7187E-5
1.8960E-7	2.2031E-2	-1.7969E-4
1.9040E-7	-2.3281E-2	6.2344E-4
1.9120E-7	-7.9375E-2	5.8437E-4
1.9200E-7	1.8750E-3	4.0313E-4
1.9280E-7	4.0000E-2	6.0156E-4
1.9360E-7	2.2187E-2	4.0625E-4
1.9440E-7	-2.0625E-2	2.0000E-4
1.9520E-7	5.9844E-2	4.0000E-4
1.9600E-7	0.0000E+0	4.0000E-4
1.9680E-7	2.0000E-2	3.9844E-4
1.9760E-7	-3.1250E-4	1.9844E-4
1.9840E-7	-4.0469E-2	1.0937E-5
1.9920E-7	-6.0156E-2	3.9063E-4
2.0000E-7	-3.8906E-2	-1.8531E-3
2.0080E-7	2.0312E-2	-4.6187E-3
2.0160E-7	-2.0312E-2	-6.3922E-3
2.0240E-7	-1.0078E-1	-5.4062E-3
2.0320E-7	-2.2000E-1	-1.2844E-3
2.0400E-7	-1.9984E-1	4.1437E-3
2.0480E-7	-2.4047E-1	1.0430E-2
2.0560E-7	-1.0391E-1	1.5409E-2
2.0640E-7	6.8438E-2	1.9652E-2
2.0720E-7	3.2734E-1	2.2872E-2
2.0800E-7	5.7047E-1	2.4959E-2
2.0880E-7	7.5875E-1	2.5589E-2
2.0960E-7	9.1875E-1	2.6397E-2
2.1040E-7	1.0600E+0	2.6003E-2
2.1120E-7	1.1605E+0	2.5603E-2
2.1200E-7	1.1998E+0	2.5000E-2
2.1280E-7	1.1192E+0	2.4600E-2
2.1360E-7	1.0995E+0	2.4995E-2
2.1440E-7	1.0594E+0	2.5594E-2
2.1520E-7	1.0600E+0	2.6403E-2
2.1600E-7	1.1392E+0	2.5855E-2
2.1680E-7	1.2578E+0	2.3722E-2
2.1760E-7	1.4922E+0	1.9991E-2
2.1840E-7	1.5959E+0	1.3572E-2
2.1920E-7	1.7311E+0	4.5141E-3
2.2000E-7	1.8802E+0	-4.9578E-3
2.2080E-7	1.8594E+0	-1.4922E-2
2.2160E-7	1.7950E+0	-2.1198E-2
2.2240E-7	1.5481E+0	-2.1161E-2
2.2320E-7	1.2923E+0	-2.1198E-2
2.2400E-7	1.1113E+0	-2.1198E-2
2.2480E-7	8.7063E-1	-2.1198E-2
2.2560E-7	6.5094E-1	-2.1198E-2
2.2640E-7	4.5406E-1	-2.1198E-2
2.2720E-7	3.3312E-1	-2.1198E-2
2.2800E-7	1.5359E-1	-2.1198E-2
2.2880E-7	7.7188E-2	-2.1198E-2
2.2960E-7	-3.7500E-3	-2.1198E-2
2.3040E-7	-6.4687E-2	-2.1198E-2
2.3120E-7	-2.4563E-1	-2.1198E-2
2.3200E-7	-3.9984E-1	-2.1198E-2
2.3280E-7	-5.3297E-1	-2.1198E-2
2.3360E-7	-7.0953E-1	-2.1198E-2
2.3440E-7	-9.5828E-1	-2.0855E-2
2.3520E-7	-1.0798E+0	-1.4058E-2
2.3600E-7	-1.1791E+0	-6.2687E-3
2.3680E-7	-1.3409E+0	1.6000E-3
2.3760E-7	-1.3995E+0	8.6000E-3
2.3840E-7	-1.2594E+0	1.6000E-2
2.3920E-7	-1.2408E+0	2.1400E-2
2.4000E-7	-1.1387E+0	2.5369E-2
2.4080E-7	-9.5844E-1	2.9177E-2
2.4160E-7	-7.3875E-1	3.1202E-2
2.4240E-7	-6.2000E-1	3.2198E-2
2.4320E-7	-5.2094E-1	3.1994E-2
2.4400E-7	-4.0000E-1	3.2012E-2
2.4480E-7	-3.0172E-1	3.1077E-2
2.4560E-7	-1.8516E-1	2.9097E-2
2.4640E-7	-8.5000E-2	2.7650E-2
2.4720E-7	-2.1562E-2	2.6302E-2
2.4800E-7	-2.8125E-3	2.3808E-2
2.4880E-7	1.4000E-1	2.2619E-2
2.4960E-7	2.4094E-1	1.8827E-2
2.5040E-7	3.8000E-1	1.5800E-2
2.5120E-7	4.4328E-1	1.2430E-2
2.5200E-7	5.4328E-1	7.9687E-3
2.5280E-7	5.8312E-1	4.4016E-3
2.5360E-7	7.0562E-1	3.6875E-4
2.5440E-7	7.5859E-1	-3.4000E-3
2.5520E-7	6.9984E-1	-6.7734E-3
2.5600E-7	7.4016E-1	-1.0170E-2
2.5680E-7	6.5938E-1	-1.3181E-2
2.5760E-7	5.7984E-1	-1.4753E-2
2.5840E-7	5.6219E-1	-1.5764E-2
2.5920E-7	4.2516E-1	-1.6192E-2
2.6000E-7	3.4016E-1	-1.6205E-2
2.6080E-7	3.4062E-1	-1.5803E-2
2.6160E-7	1.5922E-1	-1.5197E-2
2.6240E-7	1.3969E-1	-1.4797E-2
2.6320E-7	1.0000E-1	-1.3766E-2
2.6400E-7	3.9687E-2	-1.2552E-2
2.6480E-7	-4.0625E-2	-1.1361E-2
2.6560E-7	-6.0156E-2	-1.0331E-2
2.6640E-7	-1.4047E-1	-8.7422E-3
2.6720E-7	-1.4016E-1	-7.3375E-3
2.6800E-7	-1.8031E-1	-5.5375E-3
2.6880E-7	-1.9984E-1	-4.1219E-3
2.6960E-7	-2.0016E-1	-2.1406E-3
2.7040E-7	-2.6000E-1	-4.0000E-4
2.7120E-7	-2.8000E-1	1.3875E-3
2.7200E-7	-2.8047E-1	2.7469E-3
2.7280E-7	-2.5906E-1	4.5422E-3
2.7360E-7	-2.9906E-1	5.1672E-3
2.7440E-7	-2.8125E-1	6.3656E-3
2.7520E-7	-2.6063E-1	6.5953E-3
2.7600E-7	-2.2172E-1	6.7906E-3
2.7680E-7	-1.6016E-1	6.9969E-3
2.7760E-7	-1.1984E-1	7.0000E-3
2.7840E-7	-9.9844E-2	6.7969E-3
2.7920E-7	-6.0312E-2	6.4031E-3
2.8000E-7	-4.0312E-2	5.2141E-3
2.8080E-7	-3.1250E-4	4.8297E-3
2.8160E-7	2.0156E-2	4.0172E-3
2.8240E-7	3.9219E-2	4.2141E-3
2.8320E-7	7.9687E-2	3.2453E-3
2.8400E-7	5.9531E-2	2.4281E-3
2.8480E-7	9.8906E-2	1.6594E-3
2.8560E-7	8.2031E-2	1.1906E-3
2.8640E-7	9.6406E-2	1.4203E-3
2.8720E-7	1.4063E-1	2.4531E-4
2.8800E-7	8.1094E-2	-5.7969E-4
2.8880E-7	7.9844E-2	-9.8281E-4
2.8960E-7	6.0000E-2	-1.3875E-3
2.9040E-7	6.0000E-2	-1.8047E-3
2.9120E-7	6.0312E-2	-1.4016E-3
2.9200E-7	1.3984E-1	-2.1953E-3
2.9280E-7	3.8906E-2	-2.6016E-3
2.9360E-7	8.0312E-2	-2.6016E-3
2.9440E-7	3.9844E-2	-2.4016E-3
2.9520E-7	3.9531E-2	-2.2234E-3
2.9600E-7	4.0625E-2	-1.4016E-3
2.9680E-7	-1.9219E-2	-1.9922E-3
2.9760E-7	1.6875E-2	-1.4313E-3
2.9840E-7	4.2813E-2	-1.3937E-3
2.9920E-7	-3.9844E-2	-1.4000E-3
3.0000E-7	-1.9531E-2	-1.3969E-3
3.0080E-7	1.5625E-4	-9.8594E-4
3.0160E-7	-1.7187E-3	-7.7500E-4
3.0240E-7	-8.0937E-2	6.9844E-4
3.0320E-7	-5.9219E-2	2.2500E-3
3.0400E-7	-5.9844E-2	3.0641E-3
3.0480E-7	-1.8594E-2	4.2375E-3
3.0560E-7	6.1875E-2	3.0719E-3
3.0640E-7	1.4063E-1	1.2531E-3
3.0720E-7	9.9375E-2	-9.2969E-4
3.0800E-7	7.9375E-2	-2.2656E-3
3.0880E-7	5.9062E-2	-4.2953E-3
3.0960E-7	-2.0312E-2	-5.8312E-3
3.1040E-7	-8.0469E-2	-6.2281E-3
3.1120E-7	-1.3891E-1	-6.9984E-3
3.1200E-7	-2.7406E-1	-6.9828E-3
3.1280E-7	-3.2047E-1	-7.7703E-3
3.1360E-7	-3.1906E-1	-7.8125E-3
3.1440E-7	-3.4016E-1	-7.0094E-3
3.1520E-7	-3.2016E-1	-7.3875E-3
3.1600E-7	-3.4016E-1	-8.5969E-3
3.1680E-7	-2.7969E-1	-9.2000E-3
3.1760E-7	-2.5984E-1	-9.7953E-3
3.1840E-7	-3.2031E-1	-1.0400E-2
3.1920E-7	-3.4062E-1	-1.0605E-2
3.2000E-7	-4.8047E-1	-9.4000E-3
3.2080E-7	-4.6031E-1	-6.8578E-3
3.2160E-7	-5.5906E-1	-2.9156E-3
3.2240E-7	-5.8000E-1	8.7187E-4
3.2320E-7	-5.8172E-1	5.5969E-3
3.2400E-7	-5.0266E-1	1.0233E-2
3.2480E-7	-4.6516E-1	1.4419E-2
3.2560E-7	-3.0828E-1	1.7852E-2
3.2640E-7	-1.8500E-1	2.0302E-2
3.2720E-7	-6.4062E-2	2.2198E-2
3.2800E-7	6.0781E-2	2.3592E-2
3.2880E-7	1.4063E-1	2.4000E-2
3.2960E-7	2.4047E-1	2.3598E-2
3.3040E-7	2.8141E-1	2.4000E-2
3.3120E-7	3.6344E-1	2.3395E-2
3.3200E-7	4.4188E-1	2.2998E-2
3.3280E-7	4.4031E-1	2.2595E-2
3.3360E-7	4.8328E-1	2.2003E-2
3.3440E-7	5.8125E-1	1.9216E-2
3.3520E-7	6.4141E-1	1.7234E-2
3.3600E-7	7.6000E-1	1.3959E-2
3.3680E-7	8.1922E-1	9.3812E-3
3.3760E-7	9.1781E-1	4.6125E-3
3.3840E-7	9.1984E-1	-3.6406E-4
3.3920E-7	9.4047E-1	-4.9687E-3
3.4000E-7	9.5906E-1	-1.1402E-2
3.4080E-7	8.7734E-1	-1.5789E-2
3.4160E-7	8.1734E-1	-1.9928E-2
3.4240E-7	7.3563E-1	-2.1198E-2
3.4320E-7	5.5406E-1	-2.1198E-2
3.4400E-7	4.3484E-1	-2.1198E-2
3.4480E-7	2.7484E-1	-2.1198E-2
3.4560E-7	1.9672E-1	-2.1198E-2
3.4640E-7	1.1641E-1	-2.1198E-2
3.4720E-7	3.7188E-2	-2.1198E-2
3.4800E-7	-4.3906E-2	-2.1195E-2
3.4880E-7	-1.6484E-1	-2.1198E-2
3.4960E-7	-2.4234E-1	-2.1167E-2
3.5040E-7	-3.0297E-1	-1.9931E-2
3.5120E-7	-4.0000E-1	-1.8177E-2
3.5200E-7	-4.1859E-1	-1.4866E-2
3.5280E-7	-5.1859E-1	-1.1631E-2
3.5360E-7	-6.5938E-1	-6.9703E-3
3.5440E-7	-7.4000E-1	-3.7703E-3
3.5520E-7	-6.8000E-1	8.3437E-4
3.5600E-7	-8.0047E-1	5.0344E-3
3.5680E-7	-7.1906E-1	9.6687E-3
3.5760E-7	-7.2000E-1	1.3248E-2
3.5840E-7	-6.7953E-1	1.6039E-2
3.5920E-7	-6.3953E-1	1.8214E-2
