Valim (V)=500.00
T (s)	V (V)	I (A)
4.8000E-9	1.1723E+2	3.6400E+0
5.6000E-9	1.4716E+2	3.6403E+0
6.4000E-9	1.5730E+2	3.5191E+0
7.2000E-9	1.6705E+2	3.4406E+0
8.0000E-9	1.6699E+2	3.3250E+0
8.8000E-9	1.6500E+2	3.2019E+0
9.6000E-9	1.6501E+2	3.2016E+0
1.0400E-8	1.6305E+2	3.1225E+0
1.1200E-8	1.6405E+2	3.0853E+0
1.2000E-8	1.5681E+2	2.9916E+0
1.2800E-8	1.3520E+2	3.2416E+0
1.3600E-8	1.0494E+2	3.4441E+0
1.4400E-8	7.1414E+1	3.9050E+0
1.5200E-8	4.4078E+1	4.5447E+0
1.6000E-8	2.2469E+1	5.1503E+0
1.6800E-8	1.1758E+1	5.6672E+0
1.7600E-8	7.9062E+0	6.3137E+0
1.8400E-8	8.0234E+0	6.7041E+0
1.9200E-8	1.2117E+1	7.0262E+0
2.0000E-8	2.0258E+1	7.2038E+0
2.0800E-8	2.6070E+1	7.1694E+0
2.1600E-8	3.2234E+1	7.3631E+0
2.2400E-8	3.9062E+1	7.2784E+0
2.3200E-8	3.9953E+1	7.3619E+0
2.4000E-8	4.1023E+1	7.3194E+0
2.4800E-8	4.6953E+1	7.3600E+0
2.5600E-8	4.7992E+1	7.3600E+0
2.6400E-8	4.8992E+1	7.3975E+0
2.7200E-8	4.8961E+1	7.4403E+0
2.8000E-8	5.0086E+1	7.3616E+0
2.8800E-8	4.4031E+1	7.3200E+0
2.9600E-8	4.3016E+1	7.3597E+0
3.0400E-8	3.8945E+1	7.4400E+0
3.1200E-8	3.0055E+1	7.5188E+0
3.2000E-8	2.3945E+1	7.7200E+0
3.2800E-8	1.6953E+1	7.7594E+0
3.3600E-8	1.2984E+1	7.8391E+0
3.4400E-8	1.2984E+1	8.0775E+0
3.5200E-8	1.2016E+1	8.1181E+0
3.6000E-8	1.1008E+1	8.2744E+0
3.6800E-8	1.0961E+1	8.3994E+0
3.7600E-8	1.2953E+1	8.3600E+0
3.8400E-8	1.3867E+1	8.3991E+0
3.9200E-8	1.6969E+1	8.3612E+0
4.0000E-8	1.5031E+1	8.3606E+0
4.0800E-8	1.5937E+1	8.3591E+0
4.1600E-8	1.7000E+1	8.4800E+0
4.2400E-8	1.7008E+1	8.3603E+0
4.3200E-8	1.9023E+1	8.3988E+0
4.4000E-8	1.8969E+1	8.4797E+0
4.4800E-8	1.6914E+1	8.4397E+0
4.5600E-8	1.5000E+1	8.5209E+0
4.6400E-8	1.5937E+1	8.5197E+0
4.7200E-8	1.2930E+1	8.4809E+0
4.8000E-8	1.4039E+1	8.3997E+0
4.8800E-8	1.3922E+1	8.5178E+0
4.9600E-8	9.0000E+0	8.5603E+0
5.0400E-8	1.1945E+1	8.5566E+0
5.1200E-8	1.1125E+1	8.7134E+0
5.2000E-8	7.0078E+0	8.7600E+0
5.2800E-8	8.0312E+0	8.7212E+0
5.3600E-8	9.9922E+0	8.8013E+0
5.4400E-8	7.9375E+0	8.7581E+0
5.5200E-8	7.0625E+0	8.7619E+0
5.6000E-8	1.0031E+1	8.8003E+0
5.6800E-8	1.0023E+1	8.7556E+0
5.7600E-8	1.0969E+1	8.7209E+0
5.8400E-8	8.9766E+0	8.7616E+0
5.9200E-8	1.1086E+1	8.7603E+0
6.0000E-8	1.0898E+1	8.8041E+0
6.0800E-8	7.9609E+0	8.8397E+0
6.1600E-8	1.0094E+1	8.7972E+0
6.2400E-8	1.1977E+1	8.8031E+0
6.3200E-8	9.9531E+0	8.8803E+0
6.4000E-8	1.0016E+1	8.7959E+0
6.4800E-8	1.0000E+1	8.7612E+0
6.5600E-8	9.0625E+0	8.8797E+0
6.6400E-8	7.9844E+0	8.7603E+0
6.7200E-8	9.9844E+0	8.7600E+0
6.8000E-8	1.0000E+1	8.8003E+0
6.8800E-8	1.0000E+1	8.8400E+0
6.9600E-8	5.9766E+0	8.8400E+0
7.0400E-8	6.0391E+0	8.8406E+0
7.1200E-8	8.0000E+0	8.8794E+0
7.2000E-8	5.9687E+0	8.7991E+0
7.2800E-8	5.9922E+0	8.8403E+0
7.3600E-8	5.0000E+0	8.9200E+0
7.4400E-8	5.9922E+0	8.8403E+0
7.5200E-8	6.0000E+0	8.8403E+0
7.6000E-8	9.0078E+0	8.7994E+0
7.6800E-8	6.0234E+0	8.8800E+0
7.7600E-8	7.9375E+0	8.8384E+0
7.8400E-8	9.0859E+0	8.9594E+0
7.9200E-8	7.0547E+0	8.8434E+0
8.0000E-8	7.9297E+0	8.8781E+0
8.0800E-8	9.0156E+0	8.9191E+0
8.1600E-8	7.0000E+0	8.9213E+0
8.2400E-8	8.0000E+0	8.8003E+0
8.3200E-8	6.9844E+0	8.8794E+0
8.4000E-8	4.9922E+0	8.9200E+0
8.4800E-8	6.0234E+0	8.8800E+0
8.5600E-8	7.0078E+0	8.9203E+0
8.6400E-8	6.9922E+0	8.7600E+0
8.7200E-8	7.0000E+0	8.9172E+0
8.8000E-8	7.9922E+0	8.8822E+0
8.8800E-8	8.0000E+0	8.8781E+0
8.9600E-8	7.9922E+0	8.9197E+0
9.0400E-8	8.0391E+0	8.8828E+0
9.1200E-8	6.0937E+0	8.8750E+0
9.2000E-8	5.0000E+0	8.9597E+0
9.2800E-8	6.0469E+0	8.8794E+0
9.3600E-8	6.8984E+0	8.9191E+0
9.4400E-8	1.9375E+0	8.8844E+0
9.5200E-8	4.0625E+0	8.9975E+0
9.6000E-8	2.9687E+0	8.8378E+0
9.6800E-8	5.1328E+0	9.0116E+0
9.7600E-8	8.0391E+0	9.0341E+0
9.8400E-8	8.0078E+0	8.9509E+0
9.9200E-8	7.9219E+0	8.9191E+0
1.0000E-7	5.9922E+0	8.8488E+0
1.0080E-7	6.8437E+0	8.2312E+0
1.0160E-7	1.8672E+0	7.5025E+0
1.0240E-7	1.6328E+0	6.6028E+0
1.0320E-7	-1.6680E+1	5.9322E+0
1.0400E-7	-4.1047E+1	5.3859E+0
1.0480E-7	-7.3102E+1	5.0906E+0
1.0560E-7	-1.0532E+2	4.8853E+0
1.0640E-7	-1.0599E+2	4.8403E+0
1.0720E-7	-1.0599E+2	4.8000E+0
1.0800E-7	-1.0599E+2	4.8378E+0
1.0880E-7	-1.0599E+2	5.0000E+0
1.0960E-7	-1.0599E+2	4.9200E+0
1.1040E-7	-1.0599E+2	5.0000E+0
1.1120E-7	-1.0599E+2	5.0400E+0
1.1200E-7	-1.0599E+2	5.0800E+0
1.1280E-7	-1.0599E+2	5.0403E+0
1.1360E-7	-1.0599E+2	4.9597E+0
1.1440E-7	-1.0599E+2	4.6069E+0
1.1520E-7	-1.0599E+2	4.1666E+0
1.1600E-7	-7.8125E+1	3.6675E+0
1.1680E-7	-5.8297E+1	2.7581E+0
1.1760E-7	-4.1617E+1	2.1109E+0
1.1840E-7	-3.2352E+1	1.5094E+0
1.1920E-7	-2.8023E+1	8.6937E-1
1.2000E-7	-3.0812E+1	2.4344E-1
1.2080E-7	-3.6000E+1	-1.9625E-1
1.2160E-7	-4.8094E+1	-7.1781E-1
1.2240E-7	-6.0008E+1	-8.0000E-1
1.2320E-7	-7.3461E+1	-9.1906E-1
1.2400E-7	-8.4430E+1	-1.0406E+0
1.2480E-7	-9.1273E+1	-1.0397E+0
1.2560E-7	-9.6297E+1	-1.1206E+0
1.2640E-7	-1.0322E+2	-1.2000E+0
1.2720E-7	-1.0599E+2	-1.2800E+0
1.2800E-7	-1.0599E+2	-1.2397E+0
1.2880E-7	-1.0398E+2	-1.4381E+0
1.2960E-7	-9.8070E+1	-1.5528E+0
1.3040E-7	-9.3133E+1	-1.7216E+0
1.3120E-7	-8.9281E+1	-1.5584E+0
1.3200E-7	-7.8406E+1	-1.8734E+0
1.3280E-7	-6.5086E+1	-2.1606E+0
1.3360E-7	-5.5906E+1	-2.4025E+0
1.3440E-7	-4.0930E+1	-2.7631E+0
1.3520E-7	-3.7031E+1	-3.0897E+0
1.3600E-7	-3.2992E+1	-3.4109E+0
1.3680E-7	-3.2008E+1	-3.6928E+0
1.3760E-7	-3.3000E+1	-4.0094E+0
1.3840E-7	-3.5031E+1	-4.0844E+0
1.3920E-7	-3.9062E+1	-4.2397E+0
1.4000E-7	-4.2000E+1	-4.2397E+0
1.4080E-7	-4.5055E+1	-4.2397E+0
1.4160E-7	-4.8000E+1	-4.2397E+0
1.4240E-7	-5.0000E+1	-4.2397E+0
1.4320E-7	-5.3008E+1	-4.2397E+0
1.4400E-7	-5.0070E+1	-4.2397E+0
1.4480E-7	-4.9937E+1	-4.2397E+0
1.4560E-7	-5.0977E+1	-4.2397E+0
1.4640E-7	-5.0109E+1	-4.2397E+0
1.4720E-7	-4.6117E+1	-4.2397E+0
1.4800E-7	-4.2117E+1	-4.2397E+0
1.4880E-7	-3.8992E+1	-4.2397E+0
1.4960E-7	-3.6000E+1	-4.2397E+0
1.5040E-7	-3.1969E+1	-4.2397E+0
1.5120E-7	-2.7031E+1	-4.2397E+0
1.5200E-7	-2.4016E+1	-4.2397E+0
1.5280E-7	-2.3000E+1	-4.2397E+0
1.5360E-7	-2.2023E+1	-4.2397E+0
1.5440E-7	-2.0961E+1	-4.2397E+0
1.5520E-7	-2.4930E+1	-4.2397E+0
1.5600E-7	-2.4047E+1	-4.2397E+0
1.5680E-7	-2.4016E+1	-4.2397E+0
1.5760E-7	-2.3039E+1	-4.2397E+0
1.5840E-7	-2.4758E+1	-4.2397E+0
1.5920E-7	-2.7984E+1	-4.2397E+0
1.6000E-7	-2.7000E+1	-4.2397E+0
1.6080E-7	-2.9008E+1	-4.2397E+0
1.6160E-7	-2.6023E+1	-4.2397E+0
1.6240E-7	-2.6008E+1	-4.2397E+0
1.6320E-7	-2.7008E+1	-4.2397E+0
1.6400E-7	-2.7977E+1	-4.2397E+0
1.6480E-7	-2.0937E+1	-4.2397E+0
1.6560E-7	-2.3016E+1	-4.2397E+0
1.6640E-7	-1.9992E+1	-4.2397E+0
1.6720E-7	-2.0984E+1	-4.2397E+0
1.6800E-7	-2.0008E+1	-4.2397E+0
1.6880E-7	-1.9062E+1	-4.2397E+0
1.6960E-7	-1.6094E+1	-4.2397E+0
1.7040E-7	-1.5945E+1	-4.2397E+0
1.7120E-7	-1.7000E+1	-4.2397E+0
1.7200E-7	-1.5984E+1	-4.2397E+0
1.7280E-7	-1.2977E+1	-4.2397E+0
1.7360E-7	-1.2977E+1	-4.2397E+0
1.7440E-7	-1.2047E+1	-4.2397E+0
1.7520E-7	-1.6062E+1	-4.2397E+0
1.7600E-7	-1.5992E+1	-4.2397E+0
1.7680E-7	-1.5992E+1	-4.2397E+0
1.7760E-7	-1.5016E+1	-4.2397E+0
1.7840E-7	-1.7016E+1	-4.2397E+0
1.7920E-7	-1.5992E+1	-4.2397E+0
1.8000E-7	-1.5984E+1	-4.2397E+0
1.8080E-7	-1.3953E+1	-4.2397E+0
1.8160E-7	-1.2016E+1	-4.2397E+0
1.8240E-7	-1.3000E+1	-4.2397E+0
1.8320E-7	-1.1016E+1	-4.2397E+0
1.8400E-7	-1.1930E+1	-4.2397E+0
1.8480E-7	-1.2039E+1	-4.2397E+0
1.8560E-7	-1.1047E+1	-4.2397E+0
1.8640E-7	-9.9922E+0	-4.2397E+0
1.8720E-7	-1.1000E+1	-4.2397E+0
1.8800E-7	-1.0008E+1	-4.2397E+0
1.8880E-7	-1.0023E+1	-4.2397E+0
1.8960E-7	-1.5000E+1	-4.2397E+0
1.9040E-7	-1.0984E+1	-4.2397E+0
1.9120E-7	-1.0000E+1	-4.2397E+0
1.9200E-7	-1.0000E+1	-4.2397E+0
1.9280E-7	-9.9922E+0	-4.2397E+0
1.9360E-7	-1.1000E+1	-4.2397E+0
1.9440E-7	-1.0023E+1	-4.2397E+0
1.9520E-7	-9.9687E+0	-4.2397E+0
1.9600E-7	-1.2031E+1	-4.2397E+0
1.9680E-7	-9.0859E+0	-4.2397E+0
1.9760E-7	-9.9141E+0	-4.2397E+0
1.9840E-7	-1.0078E+1	-4.2397E+0
1.9920E-7	-7.9922E+0	-4.2397E+0
2.0000E-7	-1.0000E+1	-4.2397E+0
2.0080E-7	-7.9922E+0	-4.2397E+0
2.0160E-7	-8.0156E+0	-4.2397E+0
2.0240E-7	-1.1117E+1	-4.2397E+0
2.0320E-7	-1.6109E+1	-4.2397E+0
2.0400E-7	-1.8055E+1	-4.2397E+0
2.0480E-7	-2.0062E+1	-4.2397E+0
2.0560E-7	-1.7719E+1	-4.2397E+0
2.0640E-7	-6.8594E+0	-4.2397E+0
2.0720E-7	1.7969E-1	-4.2397E+0
2.0800E-7	1.5000E+1	-4.2397E+0
2.0880E-7	2.2953E+1	-4.2397E+0
2.0960E-7	3.2594E+1	-4.2397E+0
2.1040E-7	4.1953E+1	-4.2397E+0
2.1120E-7	4.3961E+1	-4.2397E+0
2.1200E-7	4.7125E+1	-4.2397E+0
2.1280E-7	5.3148E+1	-4.2397E+0
2.1360E-7	5.8164E+1	-4.2397E+0
2.1440E-7	6.1008E+1	-4.2397E+0
2.1520E-7	5.8852E+1	-4.2397E+0
2.1600E-7	5.4836E+1	-4.2397E+0
2.1680E-7	4.7602E+1	-4.2397E+0
2.1760E-7	3.5609E+1	-4.2397E+0
2.1840E-7	2.8742E+1	-4.2397E+0
2.1920E-7	2.0727E+1	-4.2397E+0
2.2000E-7	1.5883E+1	-4.2397E+0
2.2080E-7	1.4000E+1	-4.2387E+0
2.2160E-7	1.6172E+1	-4.2397E+0
2.2240E-7	2.3227E+1	-4.2319E+0
2.2320E-7	3.3000E+1	-3.9178E+0
2.2400E-7	4.5609E+1	-3.8031E+0
2.2480E-7	5.3930E+1	-3.5616E+0
2.2560E-7	6.5961E+1	-3.4394E+0
2.2640E-7	7.6000E+1	-3.3597E+0
2.2720E-7	8.0000E+1	-3.3197E+0
2.2800E-7	8.5023E+1	-3.2400E+0
2.2880E-7	8.8984E+1	-3.2787E+0
2.2960E-7	8.8031E+1	-3.1184E+0
2.3040E-7	9.2016E+1	-3.1613E+0
2.3120E-7	8.7953E+1	-3.1600E+0
2.3200E-7	8.3992E+1	-3.1200E+0
2.3280E-7	7.5984E+1	-2.9209E+0
2.3360E-7	6.9000E+1	-2.6819E+0
2.3440E-7	6.0984E+1	-2.5241E+0
2.3520E-7	5.4180E+1	-1.9725E+0
2.3600E-7	4.3094E+1	-1.7678E+0
2.3680E-7	4.3031E+1	-1.5328E+0
2.3760E-7	4.0164E+1	-1.2150E+0
2.3840E-7	3.8070E+1	-9.2687E-1
2.3920E-7	3.6969E+1	-7.2406E-1
2.4000E-7	4.1969E+1	-4.4188E-1
2.4080E-7	4.4000E+1	-2.7969E-1
2.4160E-7	4.8016E+1	-8.1562E-2
2.4240E-7	4.9016E+1	1.2000E-1
2.4320E-7	5.3031E+1	1.1937E-1
2.4400E-7	5.6078E+1	2.7937E-1
2.4480E-7	6.1016E+1	2.8094E-1
2.4560E-7	5.9977E+1	3.1719E-1
2.4640E-7	6.0992E+1	4.3562E-1
2.4720E-7	6.1000E+1	5.9531E-1
2.4800E-7	5.9164E+1	6.7781E-1
2.4880E-7	5.5008E+1	7.5375E-1
2.4960E-7	5.7062E+1	9.1156E-1
2.5040E-7	5.0945E+1	1.0422E+0
2.5120E-7	4.5992E+1	1.2491E+0
2.5200E-7	4.5852E+1	1.4859E+0
2.5280E-7	3.8820E+1	1.5219E+0
2.5360E-7	3.9000E+1	1.6478E+0
2.5440E-7	3.6930E+1	1.8147E+0
2.5520E-7	3.5914E+1	2.0550E+0
2.5600E-7	3.2969E+1	2.2613E+0
2.5680E-7	3.5125E+1	2.4856E+0
2.5760E-7	3.7977E+1	2.4862E+0
2.5840E-7	3.7078E+1	2.6516E+0
2.5920E-7	4.1055E+1	2.7259E+0
2.6000E-7	3.9992E+1	2.8466E+0
2.6080E-7	4.2062E+1	2.8809E+0
2.6160E-7	4.1969E+1	2.8781E+0
2.6240E-7	4.1000E+1	2.8847E+0
2.6320E-7	4.0992E+1	3.1519E+0
2.6400E-7	4.0094E+1	3.1981E+0
2.6480E-7	3.8000E+1	3.2794E+0
2.6560E-7	3.8969E+1	3.3191E+0
2.6640E-7	3.8023E+1	3.4803E+0
2.6720E-7	3.2961E+1	3.4000E+0
2.6800E-7	2.9023E+1	3.6000E+0
2.6880E-7	3.0000E+1	3.7600E+0
2.6960E-7	2.8984E+1	3.8000E+0
2.7040E-7	2.6992E+1	3.8391E+0
2.7120E-7	2.6992E+1	4.0388E+0
2.7200E-7	2.5984E+1	4.1197E+0
2.7280E-7	2.4000E+1	4.2784E+0
2.7360E-7	2.4000E+1	4.2800E+0
2.7440E-7	2.4000E+1	4.3178E+0
2.7520E-7	2.3016E+1	4.3562E+0
2.7600E-7	2.2953E+1	4.4741E+0
2.7680E-7	2.4039E+1	4.5575E+0
2.7760E-7	2.2945E+1	4.6350E+0
2.7840E-7	2.5945E+1	4.7209E+0
2.7920E-7	2.6000E+1	4.6000E+0
2.8000E-7	2.4992E+1	4.7194E+0
2.8080E-7	2.5000E+1	4.7200E+0
2.8160E-7	2.3969E+1	4.8397E+0
2.8240E-7	2.3969E+1	4.8003E+0
2.8320E-7	2.1867E+1	4.9203E+0
2.8400E-7	1.8961E+1	4.9603E+0
2.8480E-7	2.0023E+1	5.0400E+0
2.8560E-7	1.8953E+1	5.0797E+0
2.8640E-7	1.7992E+1	5.1200E+0
2.8720E-7	1.8000E+1	5.1591E+0
2.8800E-7	1.7992E+1	5.2769E+0
2.8880E-7	1.8008E+1	5.3178E+0
2.8960E-7	1.7047E+1	5.3972E+0
2.9040E-7	1.5984E+1	5.4012E+0
2.9120E-7	1.6008E+1	5.3209E+0
2.9200E-7	1.3000E+1	5.3206E+0
2.9280E-7	1.6023E+1	5.5219E+0
2.9360E-7	1.9000E+1	5.5591E+0
2.9440E-7	1.7969E+1	5.5634E+0
2.9520E-7	1.6016E+1	5.5956E+0
2.9600E-7	1.7984E+1	5.4422E+0
2.9680E-7	1.4000E+1	5.6881E+0
2.9760E-7	1.8031E+1	5.7175E+0
2.9840E-7	1.4969E+1	5.6800E+0
2.9920E-7	1.2969E+1	5.6806E+0
3.0000E-7	1.2000E+1	5.6800E+0
3.0080E-7	1.3000E+1	5.7206E+0
3.0160E-7	1.4016E+1	5.8394E+0
3.0240E-7	1.1086E+1	5.8400E+0
3.0320E-7	9.9062E+0	5.8747E+0
3.0400E-7	1.1953E+1	5.9959E+0
3.0480E-7	1.1984E+1	6.0422E+0
3.0560E-7	1.3922E+1	5.9978E+0
3.0640E-7	1.6937E+1	6.0819E+0
3.0720E-7	1.8992E+1	5.8822E+0
3.0800E-7	1.9008E+1	5.9187E+0
3.0880E-7	1.5977E+1	5.8800E+0
3.0960E-7	1.4031E+1	5.8006E+0
3.1040E-7	7.0312E+0	5.6806E+0
3.1120E-7	5.0234E+0	5.7181E+0
3.1200E-7	-9.7656E-1	5.7222E+0
3.1280E-7	-3.0234E+0	5.6762E+0
3.1360E-7	-1.9609E+0	5.8378E+0
3.1440E-7	-4.7891E+0	5.7613E+0
3.1520E-7	-9.8672E+0	5.8719E+0
3.1600E-7	-1.1852E+1	5.9172E+0
3.1680E-7	-1.4891E+1	5.9972E+0
3.1760E-7	-1.4141E+1	6.0003E+0
3.1840E-7	-1.1039E+1	6.0000E+0
3.1920E-7	-1.0031E+1	6.0003E+0
3.2000E-7	-5.0078E+0	6.0003E+0
3.2080E-7	-3.9844E+0	5.9212E+0
3.2160E-7	-9.6875E-1	5.7600E+0
3.2240E-7	4.0234E+0	5.6409E+0
3.2320E-7	4.9687E+0	5.4778E+0
3.2400E-7	1.9453E+0	5.1213E+0
3.2480E-7	-3.0312E+0	5.1228E+0
3.2560E-7	-6.0078E+0	4.9275E+0
3.2640E-7	-1.4906E+1	4.8394E+0
3.2720E-7	-2.2789E+1	4.8450E+0
3.2800E-7	-2.8836E+1	4.6831E+0
3.2880E-7	-3.2633E+1	4.7213E+0
3.2960E-7	-3.9969E+1	4.6400E+0
3.3040E-7	-4.0984E+1	4.7206E+0
3.3120E-7	-4.3039E+1	4.6791E+0
3.3200E-7	-4.3016E+1	4.7209E+0
3.3280E-7	-4.5117E+1	4.7197E+0
3.3360E-7	-4.5891E+1	4.6728E+0
3.3440E-7	-4.0977E+1	4.4716E+0
3.3520E-7	-4.2922E+1	4.4856E+0
3.3600E-7	-3.3844E+1	4.4241E+0
3.3680E-7	-2.8891E+1	4.1406E+0
3.3760E-7	-2.5937E+1	3.9969E+0
3.3840E-7	-2.3937E+1	3.9503E+0
3.3920E-7	-2.2977E+1	3.6734E+0
3.4000E-7	-2.0992E+1	3.6347E+0
3.4080E-7	-2.1008E+1	3.3506E+0
3.4160E-7	-2.2984E+1	3.2000E+0
3.4240E-7	-2.5789E+1	2.9725E+0
3.4320E-7	-3.0734E+1	2.8028E+0
3.4400E-7	-3.4937E+1	2.7641E+0
3.4480E-7	-3.5852E+1	2.5619E+0
3.4560E-7	-4.2977E+1	2.5591E+0
3.4640E-7	-4.3977E+1	2.5200E+0
3.4720E-7	-5.0023E+1	2.4400E+0
3.4800E-7	-4.9000E+1	2.3203E+0
3.4880E-7	-4.9992E+1	2.3200E+0
3.4960E-7	-4.5992E+1	2.2803E+0
3.5040E-7	-4.7000E+1	2.2006E+0
3.5120E-7	-4.5031E+1	2.0019E+0
3.5200E-7	-4.2977E+1	1.9619E+0
3.5280E-7	-4.5000E+1	1.8069E+0
3.5360E-7	-4.1109E+1	1.6044E+0
3.5440E-7	-3.8070E+1	1.5647E+0
3.5520E-7	-3.6211E+1	1.3319E+0
3.5600E-7	-3.2031E+1	1.1297E+0
3.5680E-7	-3.4937E+1	9.6250E-1
3.5760E-7	-3.4078E+1	9.9969E-1
3.5840E-7	-3.0984E+1	8.4062E-1
3.5920E-7	-3.0008E+1	8.0031E-1
