SimTime,V_measured,I_measured
2.34,7.4952241233781504e-06,0.1224516631688011
2.3669999999,7.7049044964696534e-06,0.13873722274064285
2.3848236138,7.843257713723335e-06,0.15845454058168007
2.4057025301,8.0052838622927688e-06,0.18132687501584979
2.4229999999,8.1394519676451669e-06,0.19993882713478658
2.425,8.1549608186422066e-06,0.20206914305764095
2.4270777515,8.171071753497221e-06,0.20431322750370873
2.4307322739,8.1994077197583092e-06,0.20830810384076856
2.4332556225,8.2189714341109138e-06,0.21112214943941343
2.4363587398,8.2430284616136461e-06,0.21464499658555802
2.44,8.2712551100214061e-06,0.21886597676382438
2.446,8.3177575242354276e-06,0.22615234698679268
2.4519999999,8.3642565305927411e-06,0.23356513088053568
2.4639999999,8.4572208458495446e-06,0.24847406964202232
2.4879999999,8.64228376687854e-06,0.27795810141295868
2.51,8.8101177243743963e-06,0.30440714412535008
2.537,9.0123033730089916e-06,0.33573098654199635
2.5639999999,9.2118250624212567e-06,0.37464429342441402
2.5741860665,9.2867214188583611e-06,0.38963289572999854
2.5845930332,9.3630469694049245e-06,0.40487182327021709
2.5897965166,9.401063997214829e-06,0.41243544861183684
2.595,9.4389842762158061e-06,0.4199620076843118
2.6,9.4752870801710823e-06,0.42728409250953514
2.61,9.5475427403517797e-06,0.442354585453823
2.622,9.633998987004902e-06,0.46074440374190079
2.6355,9.7303577162468809e-06,0.4815116749878155
2.6489999999,9.8264070713999685e-06,0.50214745552772078
2.6650234219,9.9391895344165352e-06,0.53032357241524497
2.68,1.0044233593388629e-05,0.55647364688634815
2.6925,1.0131092297416248e-05,0.57789999174239359
2.7049999999,1.0217699471292306e-05,0.59921192833446391
2.707,1.0231503595809501e-05,0.6025977837880474
2.71,1.0252181112072111e-05,0.60774280272434411
2.716,1.029342210731527e-05,0.61829629382770523
2.722,1.0334606244679249e-05,0.62898187976223052
2.7282705118,1.037746463807625e-05,0.64057815344544478
2.7339999999,1.0416573925014038e-05,0.65129498962745791
2.741,1.0464141448314916e-05,0.66455130897314008
2.7505,1.0528420612025406e-05,0.68256015242655166
2.76,1.0592562012087364e-05,0.70048859945973108
2.765,1.0626172511222346e-05,0.70983817672978566
2.7725,1.0676419297341384e-05,0.72399771439240534
2.78,1.0726581899698676e-05,0.73822454062974807
2.792,1.080628267512455e-05,0.76143397902623589
2.795,1.082618140042367e-05,0.76721980002991685
2.801,1.0865873572130591e-05,0.7788514087938172
2.807,1.0905513252806734e-05,0.79051291836483073
2.8189999999,1.0984273574056628e-05,0.81402409698428113
2.8324999999,1.1072618570727682e-05,0.84132583202278044
2.8459999999,1.1160447217761126e-05,0.86925375846187292
2.85,1.118634934232383e-05,0.87758997474575695
2.8564999999,1.1228323024268594e-05,0.89105525750763082
2.8629999999,1.1270238249990539e-05,0.90448051747816594
2.8699642287,1.1314951496746729e-05,0.91873243535560611
2.8749999999,1.1347248574786509e-05,0.92901474570205145
2.877,1.1360050978782574e-05,0.93308200669052277
2.88,1.1379230150456306e-05,0.93922161755587219
2.8819999999,1.139200542564665e-05,0.94333186770417998
2.8859999999,1.1417512781830411e-05,0.95162081491431805
2.8939999999,1.1468441430257486e-05,0.96833668483755331
2.9069999999,1.1550836124759152e-05,0.99597295980572242
2.92,1.163278297674211e-05,1.0238330626354835
2.9309999999,1.1701621423744572e-05,1.0471438671755557
2.935,1.1726612339066706e-05,1.0558003037663239
2.94,1.1757786836714793e-05,1.0669361416090355
2.9479999999,1.1807503046786763e-05,1.0849923480129948
2.962,1.1894013769577946e-05,1.1167388442196458
2.965,1.1912529223938434e-05,1.1235223585331973
2.9669999999,1.1924862853411645e-05,1.1280465053640909
2.9709999999,1.1949490235621387e-05,1.1371023690009396
2.9754999999,1.1977170859508341e-05,1.1472937132136853
2.98,1.2004801263191536e-05,1.157495647344746
2.9869999999,1.204756477878562e-05,1.1734490272100071
2.991,1.2071943152274794e-05,1.1825897943193802
2.992,1.2078034128984708e-05,1.1848765190296862
2.9939999999,1.2090201642972709e-05,1.1894724372700487
2.9979999999,1.2114507846418027e-05,1.1987091268441854
3.0039999999,1.2150859440279109e-05,1.2127317679346092
3.0099999999,1.2187018394637036e-05,1.2268965771393825
3.0159999999,1.2223113523098926e-05,1.2410663261049157
3.02,1.2247078030235203e-05,1.2504875476350126
3.021,1.2253065637758533e-05,1.2528408287472592
3.023,1.2265026802246932e-05,1.2575393091245681
3.0269999999,1.2288921082976907e-05,1.2669200937067002
3.03,1.2306805052748036e-05,1.2739344590831971
3.0329999999,1.2324641958782166e-05,1.2809216192554815
3.035,1.2336519336685545e-05,1.2855713765926766
3.039,1.2360218730059578e-05,1.2948376189235264
3.0419999999,1.237797772638734e-05,1.3017779560357046
3.047,1.2407464284115109e-05,1.3132780120614957
3.05,1.2425125398102086e-05,1.3202019536893461
3.056,1.2460325036679052e-05,1.3341443174372298
3.068,1.2530480513696319e-05,1.3622030379223502
3.077,1.2582779022527292e-05,1.3834398495500715
3.0799999999,1.2600136454136847e-05,1.3905794734536077
3.0859999999,1.2634732143417193e-05,1.4049910199539406
3.0929999999,1.2675012943082337e-05,1.4218331240464197
3.1,1.2715132775063138e-05,1.4386686592653708
3.1009999999,1.2720849418021999e-05,1.4410724510552302
3.1029999999,1.2732269672830463e-05,1.445912679358037
3.105,1.2743683418241105e-05,1.4507692146534215
3.109,1.2766446059734674e-05,1.4606467724823733
3.115,1.2800531877033797e-05,1.4755414114624796
3.1159999999,1.2806199937654278e-05,1.4780354082207843
3.1179999999,1.2817523210690144e-05,1.483017439198518
3.12,1.2828840065672359e-05,1.4879923766711107
3.1219999999,1.2840137702718478e-05,1.4929468712347862
3.1244999999,1.2854239796222564e-05,1.4991191800273875
3.1269999999,1.2868331925099637e-05,1.5052810963580228
3.1279999999,1.2873961608874919e-05,1.5077387465511138
3.1299999999,1.2885208272672542e-05,1.5126422317908259
3.132,1.2896448590574588e-05,1.5175398150198292
3.135,1.2913271099406062e-05,1.5248319809699129
3.14,1.2941230105927121e-05,1.5369893253746085
3.147,1.2980221599045625e-05,1.5540369408300569
3.1569999999,1.3035618415857114e-05,1.5784940172363058
3.161,1.3057728489549165e-05,1.5883032816868619
3.162,1.3063252970020843e-05,1.5907572483618846
3.164,1.307428980199217e-05,1.595677516224941
3.1679999999,1.3096315132260369e-05,1.6055672046751064
3.1744999999,1.313204267326515e-05,1.6216828437300739
3.181,1.3167643490371441e-05,1.6378426891912405
3.1859999999,1.3194905742450414e-05,1.6502786073586544
3.19,1.3216668201267406e-05,1.6601947750076793
3.195,1.3243797648004737e-05,1.6725351403773443
3.2,1.3270853813288883e-05,1.6848208260126512
3.2019999999,1.3281664576429612e-05,1.6897263609818558
3.2059999999,1.330323946659239e-05,1.6995019503042537
3.2129999999,1.3340924347415615e-05,1.7165547452892225
3.217,1.3362371736899975e-05,1.7263415129886128
3.22,1.3378431389700139e-05,1.733745057025341
3.226,1.3410447720170627e-05,1.7487186808949697
3.233,1.3447730255821391e-05,1.7662146804512577
3.2399999999,1.3484868335637232e-05,1.7837513210240616
3.2419999999,1.349544639041699e-05,1.7887703704498485
3.2444999999,1.3508649958940877e-05,1.7950468031370248
3.247,1.3521844038657361e-05,1.8013245447026449
3.25,1.3537638329128815e-05,1.8088786518290285
3.255,1.356388689392478e-05,1.8215123455930613
3.26,1.3590097920839076e-05,1.8341586383286148
3.2609999999,1.3595329625511745e-05,1.8366901835396752
3.262,1.3600558339868887e-05,1.8392214958399018
3.264,1.3611002676735023e-05,1.8442831905498036
3.2665,1.3624047881846715e-05,1.8506091268660536
3.2689999999,1.3637072687058368e-05,1.8569302693077812
3.2709999999,1.3647471365476401e-05,1.8619814309601652
3.2739999999,1.3663040202579043e-05,1.8696104949080674
3.275,1.3668226575717383e-05,1.8721593242466961
3.277,1.3678586389454487e-05,1.8772790188934456
3.28,1.3694111581492374e-05,1.8849833163320211
3.2819999999,1.3704439152037207e-05,1.8901484770645169
3.285,1.3719901628017434e-05,1.8979241714148667
3.2859999999,1.3725052580828165e-05,1.9005147845979171
3.2869999999,1.3730200330808161e-05,1.9031041140571214
3.289,1.3740483043548527e-05,1.9082733537943062
3.291,1.3750759368698336e-05,1.913437888375384
3.295,1.3771248599912351e-05,1.9237136309142895
3.2979999999,1.3786601301193538e-05,1.9314081037928024
3.3,1.3796814353691749e-05,1.9365189706454795
3.302,1.3807014829584792e-05,1.9416192983148142
3.303,1.381211192634053e-05,1.9441652119775856
3.3049999999,1.3822293578728318e-05,1.9492400706007953
3.307,1.3832462771294562e-05,1.9543130987958617
3.3094999999,1.3845154872930404e-05,1.9606515307186971
3.3119999999,1.3857837291437931e-05,1.9669888699349896
3.3169999999,1.3883105751297292e-05,1.9796566458292912
3.3239999999,1.3918404762855058e-05,1.9973927736976056
3.331,1.395347238174733e-05,2.0151527064809218
3.332,1.395847889026485e-05,2.0176907767876591
3.3335,1.3965981572570143e-05,2.0215023935683454
3.335,1.3973480717140622e-05,2.0253162644160141
3.338,1.3988443728667961e-05,2.0329567398322768
3.341,1.4003392659030073e-05,2.040600527863544
3.3469999999,1.4033150499891921e-05,2.0558955561449013
3.355,1.4072723940627599e-05,2.0762598412945628
3.3559999999,1.4077654435908774e-05,2.0788004180891693
3.3579999999,1.4087502551703103e-05,2.0838713792700116
3.3589999999,1.4092423393938971e-05,2.0864043141576167
3.36,1.4097341023537865e-05,2.0889380802512321
3.361,1.410225544352478e-05,2.0914725151460023
3.3619999999,1.4107166656921853e-05,2.0940076182121912
3.3639999999,1.4116976281488286e-05,2.099080363404235
3.3669999999,1.41316763361641e-05,2.106691946781682
3.37,1.4146347680609697e-05,2.1143081668468144
3.376,1.4175547733123899e-05,2.1295529214029125
3.377,1.4180411246906495e-05,2.1320913909361132
3.3789999999,1.4190125651719328e-05,2.1371590559125351
3.3829999999,1.4209529263337398e-05,2.1472758735320956
3.387,1.4228857564841279e-05,2.1574125940665403
3.3899999999,1.4243325682377506e-05,2.1650546809467928
3.3935,1.4260167019690351e-05,2.1740037579381082
3.3969999999,1.4276989321824729e-05,2.1829651711055487
3.3999999999,1.4291364276869727e-05,2.1906161050401183
3.4034999999,1.4308097281948746e-05,2.1994892004866653
3.407,1.4324811430220418e-05,2.208337462547481
3.4099999999,1.4339094095777532e-05,2.2158719224790127
3.4134999999,1.4355719783776079e-05,2.2246448442716305
3.417,1.437232679167534e-05,2.2334104182455317
3.4199999999,1.4386518032585167e-05,2.2409212861065275
3.422,0.0045765225780217168,2.2459291666189936
3.426,0.031880764224241576,2.2559565643903672
3.4289999999,0.05746484359471761,2.2634784078481309
3.4349999999,0.15498616663025522,2.2785381879961677
3.4389999999,0.22703105657310063,2.2885817535242374
3.44,0.24767629952266543,2.2910940356315388
3.4409999999,0.26919706912516095,2.2936071193949625
3.4424999999,0.30344537749974337,2.2973874999064425
3.444,0.33867656810123398,2.3011732546570891
3.445,0.3627965759108705,2.3037054435105913
3.4459999999,0.38689389769223809,2.3062422713818074
3.4469999999,0.41096855480637068,2.3087837204548425
3.449,0.45902738093159196,2.3138838882806803
3.452,0.53101396471542117,2.3215472793330654
3.455,0.60279762020211303,2.3292336111245273
3.4559999999,0.62666921069996617,2.3317964799805511
3.4579999999,0.67432266769543592,2.3369099799696027
3.46,0.72193130493252267,2.3420173668586286
3.461,0.74569089591460813,2.3445649529591446
3.463,0.79312097480512878,2.3496452983385416
3.467,0.88780326171755819,2.3597760097228839
3.4679999999,0.91140719467454134,2.3622974399761776
3.4699999999,0.95852647336884167,2.3673254972579265
3.472,1.0056014948843452,2.3723461598969675
3.475,1.0759492090336158,2.3798217218173821
3.4784999999,1.1577523133512442,2.3885237086176399
3.482,1.2394209190325194,2.397216076664066
3.4839999999,1.2859242595121663,2.4021772925777416
3.487,1.3554827756855177,2.4096187450826574
3.4909999999,1.4478793419600786,2.4195413450850385
3.4949999999,1.5401021225925013,2.4294651314738367
3.4989999999,1.6318055043859907,2.4394502466828905
3.501,1.6775709545435775,2.4444568474062631
3.502,1.7004321397383921,2.4469636552419383
3.5039999999,1.7460684929494799,2.4519893834259832
3.507,1.8144263900515536,2.4595372560183861
3.513,1.9501812908123566,2.4746490219515076
3.52,2.1080412996397642,2.4922558391641827
3.5219999999,2.1529108087674014,2.4972742382033233
3.5259999999,2.2423127911565346,2.5072883348192372
3.529,2.3091752297948651,2.5147765102557105
3.53,2.3314417237689971,2.517272920204642
3.532,2.3758909273591771,2.5222666366397086
3.5345,2.4313218265182552,2.5285099264374087
3.537,2.4866874998553121,2.5347535564177446
3.54,2.5528609368249389,2.5422467352211715
3.544,2.6407608130563651,2.552234937258937
3.5509999999,2.7935774127901998,2.5696431915315494
3.5559999999,2.9022201600478508,2.5820853247325428
3.557,2.923928250108383,2.5845754646295402
3.5585,2.9564444165560193,2.5883181554830674
3.5599999999,2.9889376149172735,2.5920645841984729
3.561,3.0105640526650328,2.5945666948827073
3.563,3.0537355518092859,2.5995788997335008
3.567,3.1399161035994538,2.6096149965495075
3.5699999999,3.2042477890291896,2.6171167029810811
3.5759999999,3.3321876769327043,2.6319889028319774
3.58,3.4173204640271693,2.6418789787299977
3.582,3.4597266879777884,2.6468050665317415
3.5849999999,3.5231566798422507,2.6541795461814903
3.587,3.5653637825777311,2.6590894773819094
3.5895,3.6179986430395243,2.6652260241383976
3.592,3.6705715674890596,2.6713617782424497
3.594,3.7125013225192487,2.6762697626124896
3.597,3.775218626081291,2.6836317732907555
3.6,3.8378473903212238,2.6909933525170802
3.606,3.9622245042081587,2.7057109260903522
3.6069999999,3.9829345044755748,2.708163792599886
3.6089999999,4.0242765770462823,2.7130697878333323
3.6109999999,4.0655797223230543,2.7179759140505202
3.614,4.1273015349986482,2.7253650659320616
3.615,4.147856100337421,2.7278315038595835
3.617,4.1888878879242828,2.7327773475590336
3.62,4.2502620379986835,2.7402097164369175
3.6229999999,4.3114631460321533,2.747648160563338
3.625,4.3521871218420056,2.752608729473351
3.6259999999,4.3725299370969184,2.7550853669049937
3.627,4.3928535977550522,2.7575583607473293
3.629,4.433424444833034,2.7624898014948949
3.633,4.5142613909099447,2.7723021848724296
3.6399999999,4.6552609352923557,2.7893926565660192
3.642,4.6953380868310468,2.7942432041101042
3.6429999999,4.7153577944721823,2.7966663895630055
3.6439999999,4.7353586517511843,2.7990874333794498
3.6449999999,4.7553406764173722,2.8015062822923205
3.646,4.7753038862033916,2.8039253726126603
3.647,4.7952482988249461,2.8063442037109754
3.6489999999,4.8350620768713588,2.8111802121256941
3.652,4.894698435034047,2.8184316703418011
3.656,4.9738029504043118,2.8281003792329349
3.66,5.0527586378237936,2.8377790826626188
3.661,5.0724418017477308,2.8402025029429621
3.6629999999,5.1117340654302525,2.8450532833647282
3.6669999999,5.1901707431545985,2.8547726723003177
3.6699999999,5.248804582105473,2.8620930229005497
3.672,5.2877650352576548,2.8669958094793224
3.676,5.365393289961836,2.8768412973606994
3.679,5.4235322889236324,2.8842306248555833
3.68,5.4428663359803213,2.8866926758401936
3.682,5.4814616795912237,2.8916056173465101
3.686,5.5583624577344848,2.9013793450155347
3.6919999999,5.673388396796315,2.9159789170814698
3.6959999999,5.7495683457853399,2.925615937375813
3.6969999999,5.768595400457655,2.9280233033659293
3.699,5.8065779144562928,2.932830493228805
3.7,5.8255512894723216,2.9352340909226142
3.7009999999,5.8445067993428053,2.9376375778533919
3.702,5.8634444608893546,2.940040954125426
3.704,5.9078470913922976,2.9448511593508129
3.707,5.989096070961204,2.9520738606327832
3.71,6.0776572300871106,2.9593000599049217
3.7109999999,6.1112361133952042,2.9617105629713283
3.7125,6.1652467725611899,2.9653266965179395
3.714,6.2210773124305865,2.9689430169623154
3.717,6.3396525021014352,2.9761709368116289
3.7199999999,6.4598625547943209,2.9833991608116417
3.721,6.5008399743925516,2.9858090542158551
3.723,6.5842418766959385,2.9906303742158618
3.726,6.7109703779406278,2.9978646258780568
3.7299999999,6.8878594750907505,3.0075462947623359
3.737,7.2110935630810129,3.0245121347383455
3.742,7.4510353666532492,3.0365365357671901
3.745,7.5994787379814115,3.0437153869720746
3.751,7.913008698706669,3.0579427981706542
3.7569999999,8.2339573394500967,3.0721243786696415
3.76,8.4016825737340852,3.0791903421468541
3.764,8.6338711229692571,3.0886155461746885
3.766,8.7521000996491267,3.0933308032245179
3.7669999999,8.8117477591761517,3.0956891531847295
3.7689999999,8.9331717505262169,3.1004087322941887
3.7709999999,9.0556590758557753,3.1051297496426638
3.7749999999,9.3104640762695592,3.1145846687945937
3.777,9.4394938849815819,3.1193146256575401
3.78,9.6366897188834599,3.1264302504536592
3.784,9.9060205211247343,3.135979502205025
3.7859999999,10.04227841075795,3.1407687551809484
3.787,10.110805102889012,3.1431669400497699
3.789,10.247599832085521,3.1479710097719837
3.79,10.315932593798733,3.1503737780979022
3.7919999999,10.452340194905085,3.1551822430899592
3.795,10.656661843603302,3.1623960442755346
3.7959999999,10.724608238659723,3.1647976471159107
3.7975,10.826383502383038,3.1683923038925519
3.799,10.92808665264843,3.1719829957706875
3.7999999999,10.99577667955459,3.1743709505313609
3.8019999999,11.130901350945376,3.1791340978733289
3.804,11.265898451375277,3.1838901847105321
3.807,11.467630837930903,3.1909817520089074
3.8104999999,11.702209430687127,3.1992136281489088
3.8139999999,11.936401043903031,3.2074297614423068
3.8149999999,12.003139417366455,3.2097702923165277
3.8169999999,12.136364836260082,3.2144479471768408
3.8209999999,12.402313963682648,3.2237964559407106
3.822,12.468613281304416,3.2261310351743142
3.824,12.600962247472795,3.2308015341432204
3.8259999999,12.733186496643153,3.2354727027317525
3.8269999999,12.799174094583984,3.2378089560152938
3.829,12.930901002247056,3.2424850131582672
3.831,13.062503882464144,3.2471632029970774
3.8329999999,13.19373537992346,3.2518484963693655
3.8369999999,13.45521266933091,3.261244617293162
3.84,13.650767739186286,3.268315701336983
3.8419999999,13.780892515989581,3.2730404010149048
3.8459999999,14.040164655789521,3.2825136914637123
3.8489999999,14.234344249266847,3.2896226637217216
3.85,14.298918417683387,3.2919908620241016
3.851,14.363431783821857,3.2943562690331314
3.853,14.492215764562395,3.2990753163049358
3.855,14.620878483824759,3.3037881221383421
3.8569999999,14.749178103060986,3.3084820357479057
3.8595,14.909175642664968,3.3143294412656656
3.862,15.068984911846796,3.3201669868319463
3.864,15.1964414613466,3.3248163764967535
3.8665,15.3553876407505,3.3306115690052152
3.869,15.5141467866765,3.3363996150174926
3.874,15.829803516162389,3.3479589535699441
3.876,15.955828656169048,3.3525842337322502
3.8799999999,16.206932297778902,3.3618421469148236
3.881,16.269649098991703,3.3641569498997699
3.8825,16.363591492883707,3.3676291608770117
3.884,16.457467529717039,3.3711013757232906
3.886,16.582311776887742,3.3757288517332
3.8899999999,16.831062503107194,3.3849813122401451
3.8959999999,17.203136577818643,3.3988673336465172
3.899,17.38812456665325,3.4058273775557781
3.8999999999,17.449729168625051,3.4081481920280479
3.9019999999,17.572706565642449,3.4127882612189899
3.905,17.756652566137394,3.419744264506019
3.907,17.879052514667904,3.4243795076998662
3.911,18.12293300396863,3.4335887735960826
3.9139999999,18.305585152557427,3.4404778595437229
3.9199999999,18.668321785683396,3.4541007333457272
3.922,18.789006511386589,3.4586295586530316
3.925,18.969523201035525,3.4654076575456996
3.926,19.029638773327644,3.4676655341654294
3.9269999999,19.089697741377716,3.4699219225100206
3.9289999999,19.209589686491665,3.4744367086489119
3.9314999999,19.359278270181171,3.4800816625577093
3.9339999999,19.508614711608047,3.485729038257233
3.9349999999,19.56822268054043,3.4879891564099816
3.9369999999,19.687214324446821,3.4925133003223894
3.94,19.865198551774611,3.4993183894822377
3.942,19.983631462554815,3.5038646024970097
3.944,20.101841552571464,3.5084192727093342
3.9459999999,20.219829241040426,3.5129820544313106
3.947,20.278767537242363,3.5152654437531012
3.949,20.396422355545287,3.5198448868952852
3.952,20.572655439347699,3.5267268099851696
3.954,20.689757334256843,3.5313357238792125
3.957,20.86491493020031,3.5382727626380466
3.9599999999,21.039825252508777,3.5452193386742366
3.961,21.097727284815683,3.5475391437186374
3.963,21.212257814315326,3.5521736264019657
3.964,21.269204995073242,3.5544895870992215
3.9649999999,21.325834391343793,3.5568042683578986
3.9669999999,21.437824437469121,3.5614177095180324
3.9709999999,21.656748604445895,3.5705852056892131
3.9754999999,21.900294519911064,3.5808634980312224
3.98,22.138539255305222,3.5910626218869517
3.9809999999,22.190637121534639,3.5933161805452269
3.9829999999,22.293809230303609,3.597814789856256
3.9839999999,22.345139619724939,3.6000619695131872
3.9849999999,22.397358788443576,3.602306891201454
3.9859999999,22.450465899594256,3.6045507439840057
3.9869999999,22.504460117098773,3.606793528867307
3.9884999999,22.587444614871902,3.6101551113469807
3.9899999999,22.671424994455808,3.6135153973204601
3.991,22.728920414309279,3.6157535319229499
3.992,22.78725961783908,3.6179904759385075
3.994,22.907306809593702,3.622462694572667
3.996,23.029036807690265,3.6269340792943652
4,23.28913660829825,3.6358717360199213
4.001,23.354545186150208,3.6381067693214999
4.0019999999,23.419891814350681,3.6403424211610118
4.0039999999,23.550337738318252,3.644816194335581
4.0069999999,23.745728768092363,3.6515302219826005
4.01,23.940565138766537,3.6582559457641195
4.0119999999,24.070025709048803,3.6627502223250628
4.015,24.263665843049608,3.6694991849004048
4.0189999999,24.520926394951168,3.6785073866784992
4.024,24.848910741770364,3.689699258021236
4.029,25.195050503074043,3.7008020909540797
4.037,25.782978348947868,3.7183622924536381
4.0399999999,26.006833276023325,3.7249481517279746
4.041,26.081827007320335,3.7271445781344679
4.042,26.157195770152097,3.7293421434491827
4.0439999999,26.309430599609144,3.7337430765704291
4.046,26.463159915818757,3.7381502498769463
4.05,26.778358947139225,3.7469925236702393
4.055,27.187181680170312,3.758064843523488
4.06,27.60345700020164,3.7691447691188507
4.0619999999,27.774300634203943,3.7735850646561926
4.0659999999,28.121377063204459,3.7824896704186441
4.0699999999,28.470218156486656,3.7914194415010503
4.077,29.081575577500978,3.8070203113740542
4.082,29.519671054402895,3.8180517105783092
4.086,29.872645070899981,3.8268047006482484
4.087,29.961030181846386,3.8289886924649119
4.0889999999,30.138365765346144,3.8333396799120165
4.0914999999,30.360508929348725,3.8387656077169177
4.0939999999,30.58359799284699,3.8441714141790597
4.0949999999,30.673173703960444,3.8463272661156975
4.0959999999,30.76290017879829,3.8484808636410075
4.0969999999,30.852752322877546,3.8506322088776845
4.0984999999,30.987812895621314,3.853859548499285
4.1,31.123014546954128,3.8570870488905178
4.102,31.304915568863155,3.8613913918401139
4.1039999999,31.488296464175814,3.8656965280296096
4.106,31.673154382566224,3.8700059601245531
4.107,31.765952244796544,3.8721617491371809
4.1085,31.9054828355663,3.8753978434194081
4.11,32.045180207159724,3.878635776492116
4.1129999999,32.326237626521653,3.8851325103744281
4.1164999999,32.655040310083749,3.8927267473464573
4.1199999999,32.985643430233331,3.9003519654841039
4.121,33.080504996425958,3.9025376109704579
4.122,33.175512751476006,3.9047258398739322
4.124,33.366111904517197,3.909111974275588
4.125,33.461557254384438,3.9113074583472343
4.1269999999,33.653029947782933,3.9157064898971243
4.1309999999,34.034529491013743,3.9245252604674423
4.134,34.319843141884569,3.9311257561321455
4.135,34.414857664619007,3.9333244136343439
4.137,34.60452727738199,3.9377072429296174
4.14,34.888228334561354,3.9442489859212588
4.1409999999,34.982706184022263,3.9464261212726712
4.1425,35.124222609853597,3.9496840825414274
4.144,35.265638932263279,3.9529381756652198
4.1459999999,35.453705718413872,3.9572573511701741
4.147,35.547650484379396,3.9594131427080304
4.149,35.73518622011872,3.9637093376788712
4.1509999999,35.92254523241737,3.9679978458411247
4.154,36.202526400094008,3.9743999560005503
4.1549999999,36.295765530016247,3.9765318700677659
4.156,36.388916837470148,3.9786627674173634
4.158,36.574868823400585,3.9829205028969845
4.16,36.760645659929445,3.9871762106781707
4.1619999999,36.945898083111047,3.9914258468073545
4.1645,37.176919242455071,3.9967372801150893
4.167,37.407668536916432,4.0020484078557335
4.17,37.683461511599404,4.0084219190087342
4.1744999999,38.095403792077548,4.0179902540490557
4.1789999999,38.506474330413781,4.0275681232456835
4.1819999999,38.779169149912796,4.0339701022476957
4.184,38.960623665887752,4.0382380423428232
4.187,39.232038039026875,4.0446388311199231
4.189,39.412640527079731,4.0489055531804032
4.193,39.772488907935482,4.0573942332755486
4.201,40.489482668620298,4.0742585434425997
4.202,40.578684942460413,4.0763489295257447
4.2039999999,40.756753838375793,4.0805159165343925
4.2049999999,40.845704452414104,4.0825959669945355
4.206,40.934571311453631,4.0846731682067663
4.207,41.02335449435656,4.0867475576605479
4.2085,41.156341263191848,4.0898582976144358
4.21,41.289234095667155,4.09296878890098
4.212,41.46596615856761,4.0971182142104654
4.2159999999,41.818102760847907,4.1054292047681216
4.219,42.081460585869884,4.1116687911358012
4.22,42.169163869148605,4.1137508297419281
4.222,42.344240424183837,4.1179207417656629
