Valim (V)=1.00E+3
T (s)	V (V)	I (A)
2.4000E-9	4.6906E+1	6.5625E+0
3.2000E-9	1.1800E+2	7.1953E+0
4.0000E-9	1.8751E+2	7.4031E+0
4.8000E-9	2.4641E+2	7.2000E+0
5.6000E-9	2.9228E+2	7.3977E+0
6.4000E-9	3.1795E+2	6.8938E+0
7.2000E-9	3.3099E+2	6.9945E+0
8.0000E-9	3.3798E+2	6.4867E+0
8.8000E-9	3.3398E+2	6.5000E+0
9.6000E-9	3.3499E+2	6.3977E+0
1.0400E-8	3.2994E+2	6.5039E+0
1.1200E-8	3.2714E+2	6.5000E+0
1.2000E-8	3.1664E+2	6.3992E+0
1.2800E-8	2.7287E+2	6.5172E+0
1.3600E-8	2.0600E+2	7.2992E+0
1.4400E-8	1.3855E+2	7.8922E+0
1.5200E-8	8.3844E+1	9.2641E+0
1.6000E-8	4.2852E+1	1.0235E+1
1.6800E-8	2.3570E+1	1.1755E+1
1.7600E-8	1.7211E+1	1.2659E+1
1.8400E-8	1.5875E+1	1.3870E+1
1.9200E-8	2.6578E+1	1.4095E+1
2.0000E-8	4.0961E+1	1.4387E+1
2.0800E-8	5.8977E+1	1.4798E+1
2.1600E-8	7.1086E+1	1.4702E+1
2.2400E-8	8.0953E+1	1.4600E+1
2.3200E-8	8.2977E+1	1.4696E+1
2.4000E-8	8.6930E+1	1.4807E+1
2.4800E-8	9.3984E+1	1.4498E+1
2.5600E-8	9.6953E+1	1.4890E+1
2.6400E-8	9.9898E+1	1.4808E+1
2.7200E-8	1.0016E+2	1.4794E+1
2.8000E-8	9.5078E+1	1.4898E+1
2.8800E-8	9.4406E+1	1.4895E+1
2.9600E-8	8.4687E+1	1.5002E+1
3.0400E-8	7.7422E+1	1.4988E+1
3.1200E-8	6.3445E+1	1.5491E+1
3.2000E-8	4.5125E+1	1.5391E+1
3.2800E-8	3.5000E+1	1.5891E+1
3.3600E-8	2.4953E+1	1.5999E+1
3.4400E-8	2.2984E+1	1.6299E+1
3.5200E-8	2.2000E+1	1.6498E+1
3.6000E-8	2.2953E+1	1.6701E+1
3.6800E-8	2.1031E+1	1.6799E+1
3.7600E-8	2.8031E+1	1.6897E+1
3.8400E-8	2.9023E+1	1.6993E+1
3.9200E-8	3.0977E+1	1.7201E+1
4.0000E-8	3.2945E+1	1.7005E+1
4.0800E-8	3.3984E+1	1.7094E+1
4.1600E-8	3.3086E+1	1.7098E+1
4.2400E-8	3.1992E+1	1.7099E+1
4.3200E-8	3.4023E+1	1.6899E+1
4.4000E-8	3.6008E+1	1.7107E+1
4.4800E-8	3.4945E+1	1.7202E+1
4.5600E-8	3.2945E+1	1.7194E+1
4.6400E-8	3.1984E+1	1.6989E+1
4.7200E-8	3.1961E+1	1.7134E+1
4.8000E-8	2.8867E+1	1.7595E+1
4.8800E-8	2.4969E+1	1.7189E+1
4.9600E-8	2.3859E+1	1.7413E+1
5.0400E-8	1.8992E+1	1.7288E+1
5.1200E-8	2.0945E+1	1.7311E+1
5.2000E-8	1.5930E+1	1.7608E+1
5.2800E-8	1.6008E+1	1.7705E+1
5.3600E-8	1.6008E+1	1.7901E+1
5.4400E-8	1.8992E+1	1.7698E+1
5.5200E-8	1.7070E+1	1.7601E+1
5.6000E-8	1.7078E+1	1.7598E+1
5.6800E-8	1.5898E+1	1.7699E+1
5.7600E-8	2.1937E+1	1.7796E+1
5.8400E-8	1.9039E+1	1.7903E+1
5.9200E-8	1.7992E+1	1.7502E+1
6.0000E-8	1.9992E+1	1.7700E+1
6.0800E-8	1.6000E+1	1.7899E+1
6.1600E-8	1.9016E+1	1.7800E+1
6.2400E-8	2.0000E+1	1.7800E+1
6.3200E-8	1.9000E+1	1.7700E+1
6.4000E-8	1.9977E+1	1.7701E+1
6.4800E-8	1.9039E+1	1.7603E+1
6.5600E-8	1.5023E+1	1.7595E+1
6.6400E-8	1.4969E+1	1.7894E+1
6.7200E-8	1.5094E+1	1.7902E+1
6.8000E-8	1.2016E+1	1.7813E+1
6.8800E-8	1.4828E+1	1.7593E+1
6.9600E-8	1.6055E+1	1.7995E+1
7.0400E-8	1.3992E+1	1.7802E+1
7.1200E-8	1.6000E+1	1.7800E+1
7.2000E-8	1.4984E+1	1.7700E+1
7.2800E-8	1.3023E+1	1.7799E+1
7.3600E-8	1.6000E+1	1.7899E+1
7.4400E-8	1.2930E+1	1.8000E+1
7.5200E-8	1.4062E+1	1.7795E+1
7.6000E-8	1.3867E+1	1.7600E+1
7.6800E-8	1.0977E+1	1.7900E+1
7.7600E-8	1.3039E+1	1.7602E+1
7.8400E-8	1.2961E+1	1.7797E+1
7.9200E-8	1.1000E+1	1.7800E+1
8.0000E-8	1.2953E+1	1.7895E+1
8.0800E-8	1.4094E+1	1.7904E+1
8.1600E-8	9.9922E+0	1.7800E+1
8.2400E-8	1.5047E+1	1.7905E+1
8.3200E-8	1.4945E+1	1.8102E+1
8.4000E-8	1.1937E+1	1.7995E+1
8.4800E-8	1.1078E+1	1.7898E+1
8.5600E-8	1.3977E+1	1.7905E+1
8.6400E-8	1.2039E+1	1.7999E+1
8.7200E-8	1.5000E+1	1.7895E+1
8.8000E-8	1.0875E+1	1.8019E+1
8.8800E-8	1.3180E+1	1.8196E+1
8.9600E-8	1.5922E+1	1.7991E+1
9.0400E-8	1.0852E+1	1.8001E+1
9.1200E-8	1.1062E+1	1.8005E+1
9.2000E-8	1.1953E+1	1.8095E+1
9.2800E-8	9.9844E+0	1.7898E+1
9.3600E-8	1.2070E+1	1.8001E+1
9.4400E-8	1.3000E+1	1.7899E+1
9.5200E-8	1.0984E+1	1.7998E+1
9.6000E-8	1.2992E+1	1.8000E+1
9.6800E-8	1.1016E+1	1.7999E+1
9.7600E-8	1.1000E+1	1.7899E+1
9.8400E-8	1.2000E+1	1.7901E+1
9.9200E-8	1.3000E+1	1.8099E+1
1.0000E-7	1.1984E+1	1.7788E+1
1.0080E-7	1.1016E+1	1.6467E+1
1.0160E-7	8.9687E+0	1.4472E+1
1.0240E-7	-3.1328E+0	1.3189E+1
1.0320E-7	-3.6234E+1	1.1700E+1
1.0400E-7	-9.0148E+1	1.0900E+1
1.0480E-7	-1.0599E+2	1.0009E+1
1.0560E-7	-1.0599E+2	9.8008E+0
1.0640E-7	-1.0599E+2	9.5078E+0
1.0720E-7	-1.0599E+2	9.5891E+0
1.0800E-7	-1.0599E+2	9.9031E+0
1.0880E-7	-1.0599E+2	9.6969E+0
1.0960E-7	-1.0599E+2	9.9969E+0
1.1040E-7	-1.0599E+2	9.8977E+0
1.1120E-7	-1.0599E+2	1.0200E+1
1.1200E-7	-1.0599E+2	9.9984E+0
1.1280E-7	-1.0599E+2	1.0400E+1
1.1360E-7	-1.0599E+2	9.9000E+0
1.1440E-7	-1.0599E+2	9.3047E+0
1.1520E-7	-1.0599E+2	8.6086E+0
1.1600E-7	-1.0599E+2	7.0023E+0
1.1680E-7	-1.0595E+2	5.5484E+0
1.1760E-7	-7.9172E+1	3.7484E+0
1.1840E-7	-6.3062E+1	2.4500E+0
1.1920E-7	-6.3758E+1	9.6094E-1
1.2000E-7	-7.4484E+1	-4.4844E-1
1.2080E-7	-8.9117E+1	-1.0828E+0
1.2160E-7	-1.0599E+2	-1.4062E+0
1.2240E-7	-1.0594E+2	-1.9172E+0
1.2320E-7	-1.0599E+2	-2.0930E+0
1.2400E-7	-1.0599E+2	-2.0125E+0
1.2480E-7	-1.0599E+2	-2.5156E+0
1.2560E-7	-1.0599E+2	-2.6141E+0
1.2640E-7	-1.0599E+2	-2.9047E+0
1.2720E-7	-1.0599E+2	-2.6922E+0
1.2800E-7	-1.0599E+2	-2.8133E+0
1.2880E-7	-1.0599E+2	-2.9086E+0
1.2960E-7	-1.0599E+2	-3.1305E+0
1.3040E-7	-1.0599E+2	-3.5219E+0
1.3120E-7	-1.0597E+2	-3.8398E+0
1.3200E-7	-1.0595E+2	-4.5258E+0
1.3280E-7	-1.0591E+2	-4.9266E+0
1.3360E-7	-9.7937E+1	-5.6172E+0
1.3440E-7	-8.0727E+1	-5.9695E+0
1.3520E-7	-7.2156E+1	-6.9695E+0
1.3600E-7	-6.9031E+1	-7.5906E+0
1.3680E-7	-6.6984E+1	-8.1977E+0
1.3760E-7	-7.1961E+1	-8.2984E+0
1.3840E-7	-7.7047E+1	-8.9000E+0
1.3920E-7	-8.2945E+1	-9.2000E+0
1.4000E-7	-8.6047E+1	-9.3000E+0
1.4080E-7	-9.5031E+1	-9.5000E+0
1.4160E-7	-1.0003E+2	-9.6992E+0
1.4240E-7	-1.0402E+2	-9.7000E+0
1.4320E-7	-1.0599E+2	-9.7008E+0
1.4400E-7	-1.0599E+2	-9.8938E+0
1.4480E-7	-1.0401E+2	-1.0201E+1
1.4560E-7	-1.0399E+2	-9.9984E+0
1.4640E-7	-9.9102E+1	-1.0288E+1
1.4720E-7	-9.3328E+1	-1.0395E+1
1.4800E-7	-8.5367E+1	-1.0594E+1
1.4880E-7	-7.8516E+1	-1.0599E+1
1.4960E-7	-6.7242E+1	-1.0599E+1
1.5040E-7	-6.2000E+1	-1.0599E+1
1.5120E-7	-5.4953E+1	-1.0599E+1
1.5200E-7	-4.9977E+1	-1.0599E+1
1.5280E-7	-4.3953E+1	-1.0599E+1
1.5360E-7	-4.7008E+1	-1.0599E+1
1.5440E-7	-4.3937E+1	-1.0599E+1
1.5520E-7	-4.6148E+1	-1.0599E+1
1.5600E-7	-4.8023E+1	-1.0599E+1
1.5680E-7	-4.9062E+1	-1.0599E+1
1.5760E-7	-5.1000E+1	-1.0599E+1
1.5840E-7	-5.0008E+1	-1.0599E+1
1.5920E-7	-5.3000E+1	-1.0599E+1
1.6000E-7	-5.1008E+1	-1.0599E+1
1.6080E-7	-5.2969E+1	-1.0599E+1
1.6160E-7	-5.2031E+1	-1.0599E+1
1.6240E-7	-5.3000E+1	-1.0599E+1
1.6320E-7	-5.1984E+1	-1.0599E+1
1.6400E-7	-4.7984E+1	-1.0599E+1
1.6480E-7	-4.7016E+1	-1.0599E+1
1.6560E-7	-4.5000E+1	-1.0599E+1
1.6640E-7	-4.1930E+1	-1.0599E+1
1.6720E-7	-3.8008E+1	-1.0599E+1
1.6800E-7	-3.6977E+1	-1.0599E+1
1.6880E-7	-3.2984E+1	-1.0599E+1
1.6960E-7	-3.4008E+1	-1.0599E+1
1.7040E-7	-2.9961E+1	-1.0599E+1
1.7120E-7	-2.9992E+1	-1.0599E+1
1.7200E-7	-2.7000E+1	-1.0599E+1
1.7280E-7	-3.0984E+1	-1.0599E+1
1.7360E-7	-2.8070E+1	-1.0599E+1
1.7440E-7	-2.8906E+1	-1.0599E+1
1.7520E-7	-2.9922E+1	-1.0599E+1
1.7600E-7	-3.1062E+1	-1.0599E+1
1.7680E-7	-2.8039E+1	-1.0599E+1
1.7760E-7	-2.9922E+1	-1.0599E+1
1.7840E-7	-3.1039E+1	-1.0599E+1
1.7920E-7	-2.6992E+1	-1.0599E+1
1.8000E-7	-3.1008E+1	-1.0599E+1
1.8080E-7	-2.8016E+1	-1.0599E+1
1.8160E-7	-2.8000E+1	-1.0599E+1
1.8240E-7	-2.8008E+1	-1.0599E+1
1.8320E-7	-2.7008E+1	-1.0599E+1
1.8400E-7	-2.6000E+1	-1.0599E+1
1.8480E-7	-2.6070E+1	-1.0599E+1
1.8560E-7	-2.3047E+1	-1.0599E+1
1.8640E-7	-2.4891E+1	-1.0599E+1
1.8720E-7	-2.5117E+1	-1.0599E+1
1.8800E-7	-2.3953E+1	-1.0599E+1
1.8880E-7	-2.5062E+1	-1.0599E+1
1.8960E-7	-2.2969E+1	-1.0599E+1
1.9040E-7	-2.6016E+1	-1.0599E+1
1.9120E-7	-2.1016E+1	-1.0599E+1
1.9200E-7	-2.3000E+1	-1.0599E+1
1.9280E-7	-2.1000E+1	-1.0599E+1
1.9360E-7	-2.2008E+1	-1.0599E+1
1.9440E-7	-2.1977E+1	-1.0599E+1
1.9520E-7	-2.0992E+1	-1.0599E+1
1.9600E-7	-2.1008E+1	-1.0599E+1
1.9680E-7	-2.2000E+1	-1.0599E+1
1.9760E-7	-2.1992E+1	-1.0599E+1
1.9840E-7	-2.2984E+1	-1.0599E+1
1.9920E-7	-2.1164E+1	-1.0599E+1
2.0000E-7	-1.7148E+1	-1.0599E+1
2.0080E-7	-1.6992E+1	-1.0599E+1
2.0160E-7	-1.9992E+1	-1.0599E+1
2.0240E-7	-2.3078E+1	-1.0599E+1
2.0320E-7	-3.1320E+1	-1.0599E+1
2.0400E-7	-4.1109E+1	-1.0599E+1
2.0480E-7	-3.7758E+1	-1.0599E+1
2.0560E-7	-2.6609E+1	-1.0599E+1
2.0640E-7	-9.4531E+0	-1.0599E+1
2.0720E-7	1.1359E+1	-1.0599E+1
2.0800E-7	3.3773E+1	-1.0599E+1
2.0880E-7	5.2305E+1	-1.0599E+1
2.0960E-7	6.9594E+1	-1.0599E+1
2.1040E-7	8.3172E+1	-1.0599E+1
2.1120E-7	9.1961E+1	-1.0599E+1
2.1200E-7	9.9070E+1	-1.0599E+1
2.1280E-7	1.0987E+2	-1.0599E+1
2.1360E-7	1.1968E+2	-1.0599E+1
2.1440E-7	1.2208E+2	-1.0599E+1
2.1520E-7	1.1919E+2	-1.0599E+1
2.1600E-7	1.1043E+2	-1.0599E+1
2.1680E-7	9.0109E+1	-1.0599E+1
2.1760E-7	7.3125E+1	-1.0599E+1
2.1840E-7	5.6875E+1	-1.0599E+1
2.1920E-7	4.2086E+1	-1.0599E+1
2.2000E-7	3.3977E+1	-1.0599E+1
2.2080E-7	3.6039E+1	-1.0006E+1
2.2160E-7	4.4094E+1	-9.0016E+0
2.2240E-7	5.9953E+1	-8.6062E+0
2.2320E-7	8.3805E+1	-8.0188E+0
2.2400E-7	1.0384E+2	-7.5125E+0
2.2480E-7	1.2652E+2	-7.2063E+0
2.2560E-7	1.4620E+2	-7.1102E+0
2.2640E-7	1.6122E+2	-6.8930E+0
2.2720E-7	1.7532E+2	-7.1102E+0
2.2800E-7	1.8567E+2	-6.6039E+0
2.2880E-7	1.8996E+2	-6.9969E+0
2.2960E-7	1.8999E+2	-6.8016E+0
2.3040E-7	1.8895E+2	-6.6008E+0
2.3120E-7	1.7791E+2	-6.6000E+0
2.3200E-7	1.6759E+2	-6.2031E+0
2.3280E-7	1.5037E+2	-5.9008E+0
2.3360E-7	1.3417E+2	-5.2953E+0
2.3440E-7	1.1299E+2	-4.6945E+0
2.3520E-7	9.8531E+1	-3.9000E+0
2.3600E-7	8.7852E+1	-3.4016E+0
2.3680E-7	8.0937E+1	-2.7141E+0
2.3760E-7	8.0000E+1	-1.9242E+0
2.3840E-7	8.3000E+1	-1.4203E+0
2.3920E-7	8.3797E+1	-8.2344E-1
2.4000E-7	9.3930E+1	-3.0391E-1
2.4080E-7	1.0198E+2	2.0937E-1
2.4160E-7	1.1023E+2	2.0078E-1
2.4240E-7	1.2124E+2	3.1250E-1
2.4320E-7	1.2730E+2	7.1562E-1
2.4400E-7	1.3412E+2	8.9609E-1
2.4480E-7	1.3615E+2	8.0859E-1
2.4560E-7	1.4106E+2	1.1203E+0
2.4640E-7	1.3783E+2	1.4344E+0
2.4720E-7	1.3488E+2	1.9211E+0
2.4800E-7	1.2971E+2	1.9000E+0
2.4880E-7	1.2066E+2	2.0078E+0
2.4960E-7	1.1377E+2	2.3172E+0
2.5040E-7	1.0653E+2	2.7187E+0
2.5120E-7	9.4672E+1	3.2195E+0
2.5200E-7	8.9836E+1	3.5070E+0
2.5280E-7	8.2000E+1	3.6039E+0
2.5360E-7	7.6117E+1	4.2883E+0
2.5440E-7	7.4984E+1	4.5977E+0
2.5520E-7	7.4008E+1	4.9023E+0
2.5600E-7	7.3000E+1	5.2039E+0
2.5680E-7	7.5000E+1	5.9023E+0
2.5760E-7	7.8008E+1	5.8008E+0
2.5840E-7	8.0992E+1	6.2016E+0
2.5920E-7	8.2070E+1	6.1055E+0
2.6000E-7	8.8047E+1	6.7016E+0
2.6080E-7	8.6977E+1	6.4008E+0
2.6160E-7	8.8016E+1	6.8977E+0
2.6240E-7	8.7992E+1	6.9023E+0
2.6320E-7	8.6000E+1	7.0953E+0
2.6400E-7	8.4000E+1	7.3953E+0
2.6480E-7	8.0078E+1	7.6969E+0
2.6560E-7	7.6031E+1	7.6016E+0
2.6640E-7	7.5258E+1	7.5953E+0
2.6720E-7	6.8281E+1	7.6953E+0
2.6800E-7	6.4211E+1	7.8883E+0
2.6880E-7	5.8992E+1	8.3945E+0
2.6960E-7	6.0016E+1	8.4992E+0
2.7040E-7	5.4000E+1	8.8008E+0
2.7120E-7	5.2000E+1	8.8977E+0
2.7200E-7	5.3992E+1	9.4000E+0
2.7280E-7	4.9977E+1	9.6000E+0
2.7360E-7	5.0969E+1	9.4000E+0
2.7440E-7	4.8016E+1	9.5945E+0
2.7520E-7	5.3008E+1	1.0102E+1
2.7600E-7	5.0992E+1	9.6047E+0
2.7680E-7	5.3977E+1	9.9812E+0
2.7760E-7	5.2117E+1	1.0302E+1
2.7840E-7	4.9969E+1	1.0105E+1
2.7920E-7	5.1930E+1	1.0187E+1
2.8000E-7	5.1992E+1	1.0405E+1
2.8080E-7	5.2023E+1	1.0600E+1
2.8160E-7	5.1852E+1	1.0506E+1
2.8240E-7	4.4828E+1	1.0806E+1
2.8320E-7	4.5031E+1	1.0698E+1
2.8400E-7	4.2836E+1	1.0804E+1
2.8480E-7	3.9945E+1	1.0928E+1
2.8560E-7	3.9977E+1	1.1414E+1
2.8640E-7	3.8953E+1	1.1299E+1
2.8720E-7	3.7930E+1	1.1510E+1
2.8800E-7	3.5937E+1	1.1508E+1
2.8880E-7	3.4945E+1	1.1706E+1
2.8960E-7	3.4016E+1	1.1703E+1
2.9040E-7	3.4984E+1	1.1802E+1
2.9120E-7	3.1891E+1	1.1695E+1
2.9200E-7	3.1039E+1	1.1703E+1
2.9280E-7	3.5961E+1	1.1980E+1
2.9360E-7	3.2172E+1	1.2298E+1
2.9440E-7	3.1961E+1	1.2104E+1
2.9520E-7	3.3992E+1	1.2099E+1
2.9600E-7	3.3000E+1	1.2300E+1
2.9680E-7	3.4000E+1	1.2200E+1
2.9760E-7	3.2984E+1	1.2500E+1
2.9840E-7	2.9992E+1	1.2300E+1
2.9920E-7	3.2016E+1	1.2500E+1
3.0000E-7	3.0992E+1	1.2399E+1
3.0080E-7	2.9977E+1	1.2598E+1
3.0160E-7	2.5977E+1	1.2799E+1
3.0240E-7	2.4000E+1	1.2900E+1
3.0320E-7	2.2008E+1	1.2898E+1
3.0400E-7	2.1984E+1	1.3000E+1
3.0480E-7	2.7883E+1	1.2898E+1
3.0560E-7	3.2820E+1	1.3184E+1
3.0640E-7	3.6016E+1	1.3311E+1
3.0720E-7	3.4937E+1	1.2818E+1
3.0800E-7	3.7109E+1	1.2500E+1
3.0880E-7	3.0000E+1	1.2500E+1
3.0960E-7	2.4937E+1	1.2400E+1
3.1040E-7	1.4977E+1	1.2400E+1
3.1120E-7	8.8281E+0	1.2500E+1
3.1200E-7	3.6641E+0	1.2399E+1
3.1280E-7	-4.2187E+0	1.2298E+1
3.1360E-7	-5.1094E+0	1.2301E+1
3.1440E-7	-1.0219E+1	1.2600E+1
3.1520E-7	-1.6227E+1	1.2500E+1
3.1600E-7	-2.5078E+1	1.2596E+1
3.1680E-7	-2.6016E+1	1.2900E+1
3.1760E-7	-2.8031E+1	1.2797E+1
3.1840E-7	-2.1156E+1	1.3093E+1
3.1920E-7	-1.8195E+1	1.3095E+1
3.2000E-7	-9.2578E+0	1.3206E+1
3.2080E-7	-2.0547E+0	1.2502E+1
3.2160E-7	4.0312E+0	1.2398E+1
3.2240E-7	7.0078E+0	1.2093E+1
3.2320E-7	5.9922E+0	1.1386E+1
3.2400E-7	-1.0156E+0	1.1197E+1
3.2480E-7	-1.0164E+1	1.0878E+1
3.2560E-7	-2.2031E+1	1.0394E+1
3.2640E-7	-3.7125E+1	1.0497E+1
3.2720E-7	-4.8117E+1	1.0193E+1
3.2800E-7	-5.7031E+1	1.0302E+1
3.2880E-7	-7.3211E+1	1.0196E+1
3.2960E-7	-7.9969E+1	1.0199E+1
3.3040E-7	-8.7000E+1	1.0201E+1
3.3120E-7	-9.3961E+1	1.0300E+1
3.3200E-7	-9.5023E+1	1.0099E+1
3.3280E-7	-9.4070E+1	1.0303E+1
3.3360E-7	-9.2219E+1	9.9133E+0
3.3440E-7	-8.4312E+1	9.8031E+0
3.3520E-7	-7.6273E+1	9.6070E+0
3.3600E-7	-6.6266E+1	9.4125E+0
3.3680E-7	-5.9031E+1	8.9039E+0
3.3760E-7	-4.8992E+1	8.8031E+0
3.3840E-7	-4.8984E+1	8.1008E+0
3.3920E-7	-4.4008E+1	7.7977E+0
3.4000E-7	-4.6969E+1	7.2172E+0
3.4080E-7	-5.2953E+1	6.4219E+0
3.4160E-7	-5.9000E+1	6.2086E+0
3.4240E-7	-6.7852E+1	6.0070E+0
3.4320E-7	-7.6648E+1	5.8211E+0
3.4400E-7	-8.5578E+1	5.2984E+0
3.4480E-7	-9.5680E+1	5.6961E+0
3.4560E-7	-1.0071E+2	5.3211E+0
3.4640E-7	-1.0580E+2	5.2094E+0
3.4720E-7	-1.0599E+2	4.8117E+0
3.4800E-7	-1.0599E+2	4.7969E+0
3.4880E-7	-1.0599E+2	4.9062E+0
3.4960E-7	-1.0598E+2	4.6055E+0
3.5040E-7	-1.0598E+2	4.3031E+0
3.5120E-7	-1.0195E+2	3.9008E+0
3.5200E-7	-9.1945E+1	3.7008E+0
3.5280E-7	-8.7859E+1	3.6977E+0
3.5360E-7	-7.9922E+1	3.1031E+0
3.5440E-7	-7.5984E+1	2.8047E+0
3.5520E-7	-7.6000E+1	2.6180E+0
3.5600E-7	-7.2047E+1	2.0133E+0
3.5680E-7	-7.0977E+1	2.0039E+0
3.5760E-7	-7.1977E+1	1.7164E+0
3.5840E-7	-7.1148E+1	1.5195E+0
3.5920E-7	-6.7031E+1	1.1984E+0
